Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
11.81000,1.98000,0.27070,0.71964,0.00966
12.01000,1.98000,0.47101,0.52500,0.00399
12.21000,1.98000,0.92448,0.07538,0.00014
12.41000,1.98000,0.99618,0.00381,0.00000
12.61000,1.98000,0.99960,0.00040,0.00000
12.81000,1.98000,0.99999,0.00001,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,0.99999,0.00001,0.00000
19.81000,1.98000,0.99958,0.00042,0.00000
20.01000,1.98000,0.98643,0.01354,0.00004
20.21000,1.98000,0.69617,0.30116,0.00268
20.41000,1.98000,0.10860,0.88836,0.00304
20.61000,1.98000,0.10659,0.89157,0.00184
20.81000,1.98000,0.09300,0.90521,0.00179
21.01000,1.98000,0.08392,0.91445,0.00163
21.21000,1.98000,0.08239,0.91609,0.00152
21.41000,1.98000,0.11608,0.88100,0.00292
21.61000,1.98000,0.08406,0.91420,0.00173
21.81000,1.98000,0.07364,0.92560,0.00075
22.01000,1.98000,0.06094,0.93833,0.00072
22.21000,1.98000,0.06064,0.93866,0.00070
22.41000,1.98000,0.06101,0.93845,0.00054
22.61000,1.98000,0.06040,0.93918,0.00042
22.81000,1.98000,0.07895,0.91964,0.00141
23.01000,1.98000,0.04668,0.95279,0.00053
23.21000,1.98000,0.03657,0.96306,0.00038
23.41000,1.98000,0.03645,0.96292,0.00063
23.61000,1.98000,0.04876,0.94989,0.00135
23.81000,1.98000,0.04884,0.95002,0.00114
24.01000,1.98000,0.05896,0.94014,0.00090
24.21000,1.98000,0.05181,0.94662,0.00158
24.41000,1.98000,0.03224,0.96719,0.00058
24.61000,1.98000,0.03067,0.96886,0.00047
24.81000,1.98000,0.03559,0.96393,0.00048
25.01000,1.98000,0.05175,0.94770,0.00055
25.21000,1.98000,0.04060,0.95919,0.00021
25.41000,1.98000,0.24070,0.75919,0.00011
25.61000,1.98000,0.37792,0.62198,0.00010
25.81000,1.98000,0.37370,0.62609,0.00022
26.01000,1.98000,0.38555,0.61427,0.00017
26.21000,1.98000,0.55824,0.44141,0.00035
26.41000,1.98000,0.61573,0.38374,0.00053
26.61000,1.98000,0.60361,0.39603,0.00036
26.81000,1.98000,0.39458,0.60506,0.00036
27.01000,1.98000,0.44134,0.55834,0.00032
27.21000,1.98000,0.68119,0.31870,0.00011
27.41000,1.98000,0.28624,0.71329,0.00047
27.61000,1.98000,0.11504,0.88432,0.00064
27.81000,1.98000,0.11802,0.88147,0.00052
28.01000,1.98000,0.06326,0.93643,0.00030
28.21000,1.98000,0.03112,0.96880,0.00009
28.41000,1.98000,0.03081,0.96914,0.00005
28.61000,1.98000,0.08372,0.91619,0.00008
28.81000,1.98000,0.08181,0.91815,0.00004
29.01000,1.98000,0.07551,0.92443,0.00006
29.21000,1.98000,0.06875,0.93117,0.00008
29.41000,1.98000,0.03033,0.96965,0.00002
29.61000,1.98000,0.02364,0.97635,0.00001
29.81000,1.98000,0.02723,0.97276,0.00001
30.01000,1.98000,0.08464,0.91531,0.00005
30.21000,1.98000,0.07593,0.92403,0.00004
30.41000,1.98000,0.07257,0.92733,0.00010
30.61000,1.98000,0.07884,0.92100,0.00016
30.81000,1.98000,0.03270,0.96725,0.00005
31.01000,1.98000,0.03013,0.96983,0.00003
31.21000,1.98000,0.07643,0.92341,0.00016
31.41000,1.98000,0.10431,0.89543,0.00025
31.61000,1.98000,0.09260,0.90714,0.00026
31.81000,1.98000,0.10381,0.89565,0.00054
32.01000,1.98000,0.04142,0.95851,0.00007
32.21000,1.98000,0.02534,0.97463,0.00003
32.41000,1.98000,0.02437,0.97561,0.00001
32.61000,1.98000,0.06689,0.93308,0.00003
32.81000,1.98000,0.06693,0.93305,0.00003
33.01000,1.98000,0.06339,0.93658,0.00003
33.21000,1.98000,0.06444,0.93550,0.00006
33.41000,1.98000,0.03968,0.96031,0.00001
33.61000,1.98000,0.01296,0.98704,0.00001
33.81000,1.98000,0.02780,0.97219,0.00001
34.01000,1.98000,0.06089,0.93908,0.00003
34.21000,1.98000,0.05980,0.94016,0.00004
34.41000,1.98000,0.06022,0.93971,0.00006
34.61000,1.98000,0.06323,0.93666,0.00011
34.81000,1.98000,0.03914,0.96083,0.00003
35.01000,1.98000,0.03037,0.96962,0.00001
35.21000,1.98000,0.04383,0.95614,0.00002
35.41000,1.98000,0.42610,0.57385,0.00005
35.61000,1.98000,0.90377,0.09622,0.00000
35.81000,1.98000,0.99273,0.00727,0.00000
36.01000,1.98000,0.99961,0.00039,0.00000
36.21000,1.98000,0.99995,0.00005,0.00000
36.41000,1.98000,0.99999,0.00001,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,0.99995,0.00004,0.00001
41.41000,1.98000,0.99768,0.00110,0.00122
41.61000,1.98000,0.87104,0.01564,0.11332
41.81000,1.98000,0.35072,0.02396,0.62531
42.01000,1.98000,0.28732,0.01560,0.69707
42.21000,1.98000,0.19419,0.00762,0.79820
42.41000,1.98000,0.25186,0.00761,0.74053
42.61000,1.98000,0.36410,0.01414,0.62176
42.81000,1.98000,0.22511,0.00764,0.76725
43.01000,1.98000,0.25853,0.01186,0.72961
43.21000,1.98000,0.38505,0.01588,0.59907
43.41000,1.98000,0.20391,0.00588,0.79021
43.61000,1.98000,0.23486,0.01299,0.75215
43.81000,1.98000,0.32100,0.01761,0.66139
44.01000,1.98000,0.21112,0.00958,0.77929
44.21000,1.98000,0.23541,0.02249,0.74210
44.41000,1.98000,0.26339,0.01838,0.71823
44.61000,1.98000,0.25809,0.02100,0.72091
44.81000,1.98000,0.22846,0.03137,0.74017
45.01000,1.98000,0.24024,0.03728,0.72248
45.21000,1.98000,0.24375,0.04745,0.70881
45.41000,1.98000,0.23608,0.04352,0.72040
45.61000,1.98000,0.66422,0.07748,0.25830
45.81000,1.98000,0.95601,0.02425,0.01974
46.01000,1.98000,0.99794,0.00158,0.00048
46.21000,1.98000,0.99982,0.00017,0.00000
46.41000,1.98000,0.99999,0.00001,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
