Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.21000,1.98000,0.01841,0.98145,0.00013
18.41000,1.98000,0.01354,0.98635,0.00011
18.61000,1.98000,0.00684,0.99311,0.00005
18.81000,1.98000,0.00790,0.99207,0.00004
19.01000,1.98000,0.01472,0.98523,0.00005
19.21000,1.98000,0.02997,0.96992,0.00011
19.41000,1.98000,0.03453,0.96531,0.00016
19.61000,1.98000,0.04237,0.95754,0.00009
19.81000,1.98000,0.01565,0.98433,0.00002
20.01000,1.98000,0.01034,0.98965,0.00001
20.21000,1.98000,0.01420,0.98578,0.00002
20.41000,1.98000,0.01959,0.98038,0.00003
20.61000,1.98000,0.01722,0.98275,0.00004
20.81000,1.98000,0.02992,0.97006,0.00002
21.01000,1.98000,0.05037,0.94961,0.00002
21.21000,1.98000,0.01964,0.98031,0.00005
21.41000,1.98000,0.03123,0.96869,0.00008
21.61000,1.98000,0.01395,0.98597,0.00008
21.81000,1.98000,0.00903,0.99092,0.00005
22.01000,1.98000,0.01268,0.98729,0.00003
22.21000,1.98000,0.02545,0.97453,0.00002
22.41000,1.98000,0.06683,0.93315,0.00002
22.61000,1.98000,0.07139,0.92859,0.00001
22.81000,1.98000,0.07894,0.92105,0.00001
23.01000,1.98000,0.02033,0.97967,0.00000
23.21000,1.98000,0.01320,0.98680,0.00000
23.41000,1.98000,0.02284,0.97716,0.00000
23.61000,1.98000,0.03325,0.96674,0.00001
23.81000,1.98000,0.03733,0.96267,0.00001
24.01000,1.98000,0.07598,0.92401,0.00001
24.21000,1.98000,0.05663,0.94335,0.00002
24.41000,1.98000,0.03076,0.96918,0.00005
24.61000,1.98000,0.02053,0.97936,0.00012
24.81000,1.98000,0.01733,0.98256,0.00011
25.01000,1.98000,0.01072,0.98920,0.00008
25.21000,1.98000,0.00972,0.99025,0.00004
25.41000,1.98000,0.01421,0.98577,0.00002
25.61000,1.98000,0.01007,0.98991,0.00002
25.81000,1.98000,0.00689,0.99311,0.00001
26.01000,1.98000,0.01080,0.98920,0.00000
26.21000,1.98000,0.02839,0.97161,0.00000
26.41000,1.98000,0.00673,0.99327,0.00000
26.61000,1.98000,0.01163,0.98837,0.00001
26.81000,1.98000,0.01849,0.98150,0.00001
27.01000,1.98000,0.01991,0.98007,0.00001
27.21000,1.98000,0.03500,0.96499,0.00001
27.41000,1.98000,0.05010,0.94989,0.00001
27.61000,1.98000,0.03150,0.96848,0.00002
27.81000,1.98000,0.03396,0.96602,0.00002
28.01000,1.98000,0.03474,0.96524,0.00002
28.21000,1.98000,0.00597,0.99401,0.00002
28.41000,1.98000,0.00674,0.99325,0.00002
28.61000,1.98000,0.01119,0.98880,0.00001
28.81000,1.98000,0.01178,0.98821,0.00001
29.01000,1.98000,0.01720,0.98279,0.00001
29.21000,1.98000,0.01689,0.98311,0.00000
29.41000,1.98000,0.00980,0.99019,0.00000
29.61000,1.98000,0.00980,0.99019,0.00001
29.81000,1.98000,0.01915,0.98082,0.00003
30.01000,1.98000,0.03047,0.96948,0.00004
30.21000,1.98000,0.02435,0.97561,0.00004
30.41000,1.98000,0.02959,0.97038,0.00002
30.61000,1.98000,0.03612,0.96384,0.00004
30.81000,1.98000,0.04787,0.95205,0.00008
31.01000,1.98000,0.02264,0.97724,0.00012
31.21000,1.98000,0.01527,0.98459,0.00015
31.41000,1.98000,0.00811,0.99183,0.00006
31.61000,1.98000,0.00776,0.99222,0.00002
31.81000,1.98000,0.02028,0.97971,0.00001
32.01000,1.98000,0.01595,0.98404,0.00001
32.21000,1.98000,0.01336,0.98662,0.00001
32.41000,1.98000,0.01305,0.98694,0.00001
32.61000,1.98000,0.01034,0.98965,0.00001
32.81000,1.98000,0.00795,0.99205,0.00001
33.01000,1.98000,0.01143,0.98856,0.00001
33.21000,1.98000,0.01733,0.98265,0.00002
33.41000,1.98000,0.01646,0.98353,0.00002
33.61000,1.98000,0.02608,0.97391,0.00001
33.81000,1.98000,0.02328,0.97670,0.00003
34.01000,1.98000,0.02373,0.97621,0.00005
34.21000,1.98000,0.01275,0.98719,0.00006
34.41000,1.98000,0.00795,0.99204,0.00002
34.61000,1.98000,0.00397,0.99602,0.00001
34.81000,1.98000,0.00419,0.99579,0.00001
35.01000,1.98000,0.00809,0.99190,0.00001
35.21000,1.98000,0.00837,0.99162,0.00001
35.41000,1.98000,0.00828,0.99171,0.00001
35.61000,1.98000,0.00623,0.99377,0.00000
35.81000,1.98000,0.00399,0.99600,0.00000
36.01000,1.98000,0.00258,0.99741,0.00000
36.21000,1.98000,0.00577,0.99422,0.00001
36.41000,1.98000,0.01063,0.98933,0.00003
36.61000,1.98000,0.01398,0.98598,0.00004
36.81000,1.98000,0.01661,0.98334,0.00005
37.01000,1.98000,0.01884,0.98111,0.00005
37.21000,1.98000,0.02219,0.97771,0.00011
37.41000,1.98000,0.03118,0.96852,0.00029
37.61000,1.98000,0.01804,0.98166,0.00030
37.81000,1.98000,0.01301,0.98668,0.00031
38.01000,1.98000,0.01051,0.98937,0.00012
38.21000,1.98000,0.02449,0.97546,0.00005
38.41000,1.98000,0.01921,0.98072,0.00007
38.61000,1.98000,0.01530,0.98465,0.00005
38.81000,1.98000,0.01734,0.98263,0.00003
39.01000,1.98000,0.00983,0.99015,0.00003
39.21000,1.98000,0.00766,0.99232,0.00001
39.41000,1.98000,0.01176,0.98822,0.00002
39.61000,1.98000,0.01232,0.98767,0.00001
39.81000,1.98000,0.01291,0.98708,0.00001
40.01000,1.98000,0.05219,0.94780,0.00001
40.21000,1.98000,0.01733,0.98265,0.00002
40.41000,1.98000,0.01000,0.98998,0.00001
40.61000,1.98000,0.00636,0.99363,0.00002
40.81000,1.98000,0.00359,0.99640,0.00001
41.01000,1.98000,0.00268,0.99731,0.00000
41.21000,1.98000,0.00348,0.99652,0.00000
41.41000,1.98000,0.00511,0.99488,0.00000
41.61000,1.98000,0.00772,0.99228,0.00000
41.81000,1.98000,0.02701,0.97299,0.00000
42.01000,1.98000,0.06305,0.93694,0.00000
42.21000,1.98000,0.05373,0.94626,0.00000
42.41000,1.98000,0.05831,0.94168,0.00001
42.61000,1.98000,0.09359,0.90640,0.00001
42.81000,1.98000,0.12779,0.87219,0.00002
43.01000,1.98000,0.17120,0.82878,0.00002
43.21000,1.98000,0.14320,0.85679,0.00001
43.41000,1.98000,0.27056,0.72943,0.00001
43.61000,1.98000,0.18151,0.81844,0.00006
43.81000,1.98000,0.09203,0.90789,0.00008
44.01000,1.98000,0.01020,0.98971,0.00009
44.21000,1.98000,0.00673,0.99323,0.00003
44.41000,1.98000,0.01417,0.98582,0.00002
44.61000,1.98000,0.01170,0.98827,0.00003
44.81000,1.98000,0.01687,0.98307,0.00006
45.01000,1.98000,0.03319,0.96667,0.00013
45.21000,1.98000,0.03886,0.96089,0.00025
45.41000,1.98000,0.05453,0.94530,0.00016
45.61000,1.98000,0.08146,0.91808,0.00046
45.81000,1.98000,0.11502,0.88440,0.00058
46.01000,1.98000,0.07466,0.92510,0.00024
46.21000,1.98000,0.11218,0.88762,0.00020
46.41000,1.98000,0.02575,0.97418,0.00007
46.61000,1.98000,0.01158,0.98840,0.00002
46.81000,1.98000,0.00859,0.99140,0.00001
47.01000,1.98000,0.00704,0.99295,0.00001
47.21000,1.98000,0.00851,0.99148,0.00001
47.41000,1.98000,0.00581,0.99418,0.00001
47.61000,1.98000,0.00818,0.99180,0.00002
47.81000,1.98000,0.01861,0.98135,0.00004
48.01000,1.98000,0.03682,0.96306,0.00012
48.21000,1.98000,0.05948,0.94031,0.00021
48.41000,1.98000,0.07638,0.92322,0.00039
48.61000,1.98000,0.07583,0.92390,0.00027
48.81000,1.98000,0.02326,0.97664,0.00010
49.01000,1.98000,0.02599,0.97399,0.00002
49.21000,1.98000,0.01157,0.98842,0.00001
49.41000,1.98000,0.01159,0.98840,0.00001
49.61000,1.98000,0.01231,0.98767,0.00001
49.81000,1.98000,0.01868,0.98130,0.00002
50.01000,1.98000,0.01483,0.98510,0.00007
50.21000,1.98000,0.02542,0.97446,0.00012
50.41000,1.98000,0.05135,0.94807,0.00058
50.61000,1.98000,0.07898,0.91987,0.00115
50.81000,1.98000,0.13618,0.86100,0.00282
51.01000,1.98000,0.06318,0.93512,0.00170
51.21000,1.98000,0.02793,0.97131,0.00077
51.41000,1.98000,0.01647,0.98336,0.00018
51.61000,1.98000,0.01252,0.98740,0.00008
51.81000,1.98000,0.01178,0.98817,0.00005
52.01000,1.98000,0.01801,0.98188,0.00011
52.21000,1.98000,0.01079,0.98915,0.00006
52.41000,1.98000,0.01603,0.98385,0.00012
52.61000,1.98000,0.02596,0.97390,0.00013
52.81000,1.98000,0.05674,0.94270,0.00056
53.01000,1.98000,0.10249,0.89647,0.00104
53.21000,1.98000,0.10019,0.89881,0.00101
53.41000,1.98000,0.08697,0.91252,0.00051
53.61000,1.98000,0.05233,0.94732,0.00036
53.81000,1.98000,0.02697,0.97291,0.00012
54.01000,1.98000,0.02237,0.97760,0.00003
54.21000,1.98000,0.01746,0.98251,0.00003
54.41000,1.98000,0.01926,0.98071,0.00003
54.61000,1.98000,0.02587,0.97411,0.00002
54.81000,1.98000,0.01238,0.98760,0.00002
55.01000,1.98000,0.02379,0.97615,0.00006
55.21000,1.98000,0.02820,0.97173,0.00007
55.41000,1.98000,0.04729,0.95253,0.00019
55.61000,1.98000,0.05428,0.94562,0.00010
55.81000,1.98000,0.04473,0.95518,0.00008
56.01000,1.98000,0.02170,0.97826,0.00004
56.21000,1.98000,0.00674,0.99325,0.00001
56.41000,1.98000,0.00441,0.99558,0.00000
56.61000,1.98000,0.00639,0.99361,0.00000
56.81000,1.98000,0.00341,0.99659,0.00000
57.01000,1.98000,0.00487,0.99513,0.00000
57.21000,1.98000,0.00431,0.99569,0.00000
57.41000,1.98000,0.00541,0.99458,0.00000
57.61000,1.98000,0.00954,0.99045,0.00001
57.81000,1.98000,0.02569,0.97428,0.00002
58.01000,1.98000,0.07365,0.92625,0.00010
58.21000,1.98000,0.07748,0.92243,0.00009
58.41000,1.98000,0.07888,0.92108,0.00004
58.61000,1.98000,0.01661,0.98336,0.00003
58.81000,1.98000,0.00819,0.99180,0.00001
59.01000,1.98000,0.00379,0.99621,0.00000
59.21000,1.98000,0.00584,0.99416,0.00000
59.41000,1.98000,0.00503,0.99497,0.00000
59.61000,1.98000,0.00604,0.99396,0.00000
59.81000,1.98000,0.00567,0.99433,0.00000
60.01000,1.98000,0.00676,0.99324,0.00000
60.21000,1.98000,0.01521,0.98478,0.00002
60.41000,1.98000,0.03497,0.96497,0.00005
60.61000,1.98000,0.10850,0.89125,0.00024
60.81000,1.98000,0.23032,0.76892,0.00076
61.01000,1.98000,0.34694,0.65220,0.00086
61.21000,1.98000,0.13021,0.86915,0.00064
61.41000,1.98000,0.05087,0.94884,0.00029
61.61000,1.98000,0.02791,0.97196,0.00013
61.81000,1.98000,0.01974,0.98019,0.00007
62.01000,1.98000,0.02574,0.97424,0.00002
62.21000,1.98000,0.01539,0.98459,0.00002
62.41000,1.98000,0.02293,0.97705,0.00002
62.61000,1.98000,0.01335,0.98662,0.00003
62.81000,1.98000,0.01679,0.98316,0.00005
63.01000,1.98000,0.03934,0.96058,0.00008
63.21000,1.98000,0.04135,0.95849,0.00016
63.41000,1.98000,0.04670,0.95319,0.00012
63.61000,1.98000,0.03665,0.96327,0.00008
63.81000,1.98000,0.04026,0.95967,0.00007
64.01000,1.98000,0.01789,0.98208,0.00003
64.21000,1.98000,0.01946,0.98053,0.00001
64.41000,1.98000,0.01928,0.98072,0.00000
64.61000,1.98000,0.02195,0.97804,0.00000
64.81000,1.98000,0.04038,0.95962,0.00000
65.01000,1.98000,0.01945,0.98055,0.00000
65.21000,1.98000,0.02675,0.97324,0.00001
65.41000,1.98000,0.09181,0.90816,0.00003
65.61000,1.98000,0.16054,0.83928,0.00018
65.81000,1.98000,0.23394,0.76588,0.00018
66.01000,1.98000,0.33835,0.66137,0.00029
66.21000,1.98000,0.18100,0.81877,0.00023
66.41000,1.98000,0.04428,0.95561,0.00011
66.61000,1.98000,0.02931,0.97063,0.00006
66.81000,1.98000,0.02221,0.97777,0.00002
67.01000,1.98000,0.02989,0.97010,0.00002
67.21000,1.98000,0.03650,0.96348,0.00002
67.41000,1.98000,0.01746,0.98253,0.00001
67.61000,1.98000,0.01903,0.98095,0.00002
67.81000,1.98000,0.03209,0.96785,0.00006
68.01000,1.98000,0.07127,0.92847,0.00027
68.21000,1.98000,0.12303,0.87656,0.00041
68.41000,1.98000,0.16944,0.82989,0.00068
68.61000,1.98000,0.21467,0.78444,0.00089
68.81000,1.98000,0.49256,0.50508,0.00236
69.01000,1.98000,0.18504,0.80155,0.01342
69.21000,1.98000,0.18654,0.78693,0.02653
69.41000,1.98000,0.13101,0.85563,0.01336
69.61000,1.98000,0.11207,0.87951,0.00841
69.81000,1.98000,0.05338,0.94465,0.00197
70.01000,1.98000,0.05183,0.94478,0.00339
70.21000,1.98000,0.02693,0.96885,0.00423
70.41000,1.98000,0.01497,0.98263,0.00240
70.61000,1.98000,0.04329,0.95518,0.00153
70.81000,1.98000,0.03986,0.95926,0.00088
71.01000,1.98000,0.01288,0.98696,0.00016
71.21000,1.98000,0.00929,0.99066,0.00005
71.41000,1.98000,0.00765,0.99226,0.00010
71.61000,1.98000,0.00512,0.99482,0.00005
71.81000,1.98000,0.00780,0.99216,0.00004
72.01000,1.98000,0.00990,0.99005,0.00006
72.21000,1.98000,0.01564,0.98428,0.00008
72.41000,1.98000,0.03771,0.96223,0.00006
72.61000,1.98000,0.00811,0.99184,0.00005
72.81000,1.98000,0.00587,0.99408,0.00005
73.01000,1.98000,0.00620,0.99376,0.00004
73.21000,1.98000,0.00490,0.99508,0.00002
73.41000,1.98000,0.00759,0.99237,0.00004
73.61000,1.98000,0.00973,0.99021,0.00006
73.81000,1.98000,0.00566,0.99427,0.00008
74.01000,1.98000,0.00362,0.99623,0.00015
74.21000,1.98000,0.00787,0.99178,0.00035
74.41000,1.98000,0.00955,0.99012,0.00033
74.61000,1.98000,0.01656,0.98300,0.00044
74.81000,1.98000,0.02243,0.97689,0.00068
75.01000,1.98000,0.02704,0.97208,0.00087
75.21000,1.98000,0.01788,0.98150,0.00063
75.41000,1.98000,0.00755,0.99222,0.00023
75.61000,1.98000,0.00644,0.99338,0.00018
75.81000,1.98000,0.00761,0.99231,0.00008
76.01000,1.98000,0.01005,0.98987,0.00008
76.21000,1.98000,0.01367,0.98624,0.00009
76.41000,1.98000,0.00544,0.99437,0.00020
76.61000,1.98000,0.00396,0.99568,0.00036
76.81000,1.98000,0.00460,0.99519,0.00022
77.01000,1.98000,0.00895,0.99078,0.00027
77.21000,1.98000,0.01693,0.98246,0.00062
77.41000,1.98000,0.02302,0.97601,0.00097
77.61000,1.98000,0.02358,0.97484,0.00157
77.81000,1.98000,0.02150,0.97742,0.00107
78.01000,1.98000,0.00902,0.99058,0.00040
78.21000,1.98000,0.01049,0.98928,0.00023
78.41000,1.98000,0.01673,0.98293,0.00034
78.61000,1.98000,0.01812,0.98140,0.00048
78.81000,1.98000,0.05480,0.94422,0.00098
79.01000,1.98000,0.02966,0.96810,0.00224
79.21000,1.98000,0.04179,0.95009,0.00812
79.41000,1.98000,0.04068,0.94487,0.01445
79.61000,1.98000,0.03859,0.94872,0.01268
79.81000,1.98000,0.10780,0.82544,0.06676
80.01000,1.98000,0.11174,0.78927,0.09899
80.21000,1.98000,0.07786,0.77593,0.14621
80.41000,1.98000,0.10856,0.74510,0.14634
80.61000,1.98000,0.12764,0.77206,0.10030
80.81000,1.98000,0.09631,0.85763,0.04606
81.01000,1.98000,0.06793,0.88250,0.04957
81.21000,1.98000,0.06422,0.91281,0.02297
81.41000,1.98000,0.04819,0.94144,0.01037
81.61000,1.98000,0.05361,0.93828,0.00811
81.81000,1.98000,0.04085,0.94947,0.00968
82.01000,1.98000,0.04605,0.94126,0.01269
82.21000,1.98000,0.05863,0.93251,0.00886
82.41000,1.98000,0.05030,0.94544,0.00427
82.61000,1.98000,0.04461,0.95051,0.00488
82.81000,1.98000,0.04710,0.94952,0.00338
83.01000,1.98000,0.04456,0.95330,0.00214
83.21000,1.98000,0.05699,0.94118,0.00183
83.41000,1.98000,0.02912,0.96988,0.00100
83.61000,1.98000,0.04549,0.95200,0.00251
83.81000,1.98000,0.05289,0.94414,0.00297
84.01000,1.98000,0.03417,0.96338,0.00245
84.21000,1.98000,0.01838,0.98083,0.00078
84.41000,1.98000,0.04033,0.95909,0.00057
84.61000,1.98000,0.02756,0.97146,0.00098
84.81000,1.98000,0.04063,0.95835,0.00102
85.01000,1.98000,0.03881,0.96041,0.00078
85.21000,1.98000,0.03600,0.96294,0.00107
85.41000,1.98000,0.02607,0.97335,0.00058
85.61000,1.98000,0.00963,0.99020,0.00017
85.81000,1.98000,0.00897,0.99096,0.00007
86.01000,1.98000,0.02259,0.97735,0.00006
86.21000,1.98000,0.25782,0.74214,0.00004
86.41000,1.98000,0.19396,0.80597,0.00007
86.61000,1.98000,0.09681,0.90309,0.00010
86.81000,1.98000,0.08209,0.91776,0.00015
87.01000,1.98000,0.09423,0.90557,0.00020
87.21000,1.98000,0.13472,0.86516,0.00011
87.41000,1.98000,0.18836,0.81140,0.00024
87.61000,1.98000,0.29443,0.70519,0.00038
87.81000,1.98000,0.39089,0.60873,0.00038
88.01000,1.98000,0.33143,0.66827,0.00030
88.21000,1.98000,0.04987,0.94959,0.00054
88.41000,1.98000,0.01025,0.98947,0.00028
88.61000,1.98000,0.02720,0.97259,0.00021
88.81000,1.98000,0.03975,0.95973,0.00052
89.01000,1.98000,0.04323,0.95617,0.00060
89.21000,1.98000,0.02355,0.97591,0.00054
89.41000,1.98000,0.02033,0.97919,0.00048
89.61000,1.98000,0.03987,0.95968,0.00045
89.81000,1.98000,0.04591,0.95314,0.00094
90.01000,1.98000,0.06680,0.93232,0.00088
90.21000,1.98000,0.08085,0.91833,0.00083
90.41000,1.98000,0.12756,0.87162,0.00082
90.61000,1.98000,0.04130,0.95817,0.00052
90.81000,1.98000,0.01652,0.98303,0.00045
91.01000,1.98000,0.01806,0.98162,0.00032
91.21000,1.98000,0.02420,0.97496,0.00084
91.41000,1.98000,0.02260,0.97671,0.00069
91.61000,1.98000,0.01318,0.98606,0.00076
91.81000,1.98000,0.01212,0.98651,0.00137
92.01000,1.98000,0.01826,0.97859,0.00315
92.21000,1.98000,0.03003,0.96603,0.00394
92.41000,1.98000,0.03484,0.96227,0.00290
92.61000,1.98000,0.03113,0.96711,0.00175
92.81000,1.98000,0.04362,0.95404,0.00234
93.01000,1.98000,0.02336,0.97564,0.00100
93.21000,1.98000,0.01372,0.98549,0.00079
93.41000,1.98000,0.02011,0.97833,0.00156
93.61000,1.98000,0.01868,0.98036,0.00096
93.81000,1.98000,0.01894,0.98061,0.00046
94.01000,1.98000,0.01263,0.98697,0.00040
94.21000,1.98000,0.01644,0.98300,0.00056
94.41000,1.98000,0.02923,0.96984,0.00093
94.61000,1.98000,0.04277,0.95569,0.00154
94.81000,1.98000,0.09411,0.90445,0.00144
95.01000,1.98000,0.11168,0.88723,0.00109
95.21000,1.98000,0.04258,0.95715,0.00027
95.41000,1.98000,0.03331,0.96642,0.00026
95.61000,1.98000,0.02286,0.97699,0.00015
95.81000,1.98000,0.01098,0.98894,0.00008
96.01000,1.98000,0.01058,0.98936,0.00006
96.21000,1.98000,0.00611,0.99385,0.00004
96.41000,1.98000,0.00414,0.99582,0.00004
96.61000,1.98000,0.00710,0.99289,0.00001
96.81000,1.98000,0.00618,0.99380,0.00001
97.01000,1.98000,0.01365,0.98633,0.00002
97.21000,1.98000,0.01118,0.98879,0.00003
97.41000,1.98000,0.01096,0.98901,0.00003
97.61000,1.98000,0.01568,0.98428,0.00004
97.81000,1.98000,0.01566,0.98430,0.00003
98.01000,1.98000,0.00928,0.99069,0.00003
98.21000,1.98000,0.01302,0.98691,0.00007
98.41000,1.98000,0.06824,0.93167,0.00009
98.61000,1.98000,0.04188,0.95800,0.00011
98.81000,1.98000,0.02539,0.97452,0.00009
99.01000,1.98000,0.00738,0.99251,0.00011
99.21000,1.98000,0.00443,0.99552,0.00005
99.41000,1.98000,0.00333,0.99665,0.00002
99.61000,1.98000,0.00276,0.99723,0.00001
99.81000,1.98000,0.00839,0.99160,0.00001
100.01000,1.98000,0.00789,0.99210,0.00001
100.21000,1.98000,0.01107,0.98892,0.00000
100.41000,1.98000,0.00321,0.99678,0.00000
100.61000,1.98000,0.00225,0.99775,0.00000
100.81000,1.98000,0.00390,0.99610,0.00000
101.01000,1.98000,0.01015,0.98983,0.00001
101.21000,1.98000,0.02119,0.97879,0.00003
101.41000,1.98000,0.03221,0.96773,0.00006
101.61000,1.98000,0.06031,0.93960,0.00009
101.81000,1.98000,0.01650,0.98339,0.00011
102.01000,1.98000,0.01054,0.98941,0.00004
102.21000,1.98000,0.02069,0.97927,0.00004
102.41000,1.98000,0.01889,0.98104,0.00007
102.61000,1.98000,0.01917,0.98070,0.00012
102.81000,1.98000,0.01214,0.98774,0.00012
103.01000,1.98000,0.00526,0.99470,0.00003
103.21000,1.98000,0.01984,0.98009,0.00007
103.41000,1.98000,0.01707,0.98288,0.00005
103.61000,1.98000,0.01439,0.98557,0.00005
103.81000,1.98000,0.01402,0.98590,0.00007
104.01000,1.98000,0.02046,0.97950,0.00004
104.21000,1.98000,0.00932,0.99064,0.00004
104.41000,1.98000,0.01456,0.98541,0.00003
104.61000,1.98000,0.01485,0.98513,0.00002
104.81000,1.98000,0.01541,0.98457,0.00001
105.01000,1.98000,0.02487,0.97512,0.00001
105.21000,1.98000,0.02245,0.97754,0.00001
105.41000,1.98000,0.03423,0.96575,0.00001
105.61000,1.98000,0.05495,0.94501,0.00004
105.81000,1.98000,0.04349,0.95644,0.00007
106.01000,1.98000,0.05083,0.94914,0.00004
106.21000,1.98000,0.02126,0.97869,0.00005
106.41000,1.98000,0.01609,0.98387,0.00004
106.61000,1.98000,0.02661,0.97335,0.00004
106.81000,1.98000,0.03855,0.96138,0.00007
107.01000,1.98000,0.02605,0.97391,0.00005
107.21000,1.98000,0.04522,0.95474,0.00004
107.41000,1.98000,0.02384,0.97611,0.00005
107.61000,1.98000,0.02918,0.97080,0.00002
107.81000,1.98000,0.01178,0.98819,0.00003
108.01000,1.98000,0.01375,0.98622,0.00004
108.21000,1.98000,0.01107,0.98888,0.00005
108.41000,1.98000,0.01331,0.98665,0.00004
108.61000,1.98000,0.00498,0.99501,0.00002
108.81000,1.98000,0.00605,0.99394,0.00001
109.01000,1.98000,0.00695,0.99303,0.00002
109.21000,1.98000,0.00662,0.99335,0.00003
109.41000,1.98000,0.00772,0.99225,0.00003
109.61000,1.98000,0.00831,0.99165,0.00004
109.81000,1.98000,0.00865,0.99129,0.00006
110.01000,1.98000,0.01173,0.98818,0.00009
110.21000,1.98000,0.01573,0.98415,0.00012
110.41000,1.98000,0.01878,0.98107,0.00015
110.61000,1.98000,0.02750,0.97240,0.00010
110.81000,1.98000,0.01782,0.98209,0.00009
111.01000,1.98000,0.00482,0.99514,0.00004
111.21000,1.98000,0.00333,0.99665,0.00002
