Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.61929,0.00000,0.38071
14.81000,1.98000,0.55768,0.00000,0.44232
15.01000,1.98000,0.60301,0.00000,0.39699
15.21000,1.98000,0.72189,0.00000,0.27811
15.41000,1.98000,0.59264,0.00000,0.40736
15.61000,1.98000,0.65664,0.00000,0.34336
15.81000,1.98000,0.83671,0.00001,0.16327
16.01000,1.98000,0.87308,0.00020,0.12672
16.21000,1.98000,0.77376,0.00405,0.22220
16.41000,1.98000,0.72409,0.01674,0.25916
16.61000,1.98000,0.70694,0.16715,0.12591
16.81000,1.98000,0.29314,0.69137,0.01548
17.01000,1.98000,0.07686,0.91989,0.00326
17.21000,1.98000,0.08542,0.90919,0.00539
17.41000,1.98000,0.06263,0.93341,0.00397
17.61000,1.98000,0.08912,0.90390,0.00699
17.81000,1.98000,0.04817,0.94689,0.00494
18.01000,1.98000,0.02047,0.97905,0.00048
18.21000,1.98000,0.01669,0.98301,0.00030
18.41000,1.98000,0.01497,0.98442,0.00062
18.61000,1.98000,0.02835,0.96984,0.00182
18.81000,1.98000,0.03494,0.96127,0.00379
19.01000,1.98000,0.00587,0.99391,0.00022
19.21000,1.98000,0.00664,0.99323,0.00013
19.41000,1.98000,0.00681,0.99287,0.00032
19.61000,1.98000,0.00746,0.99206,0.00048
19.81000,1.98000,0.02884,0.96420,0.00697
20.01000,1.98000,0.00467,0.99429,0.00104
20.21000,1.98000,0.00603,0.99363,0.00034
20.41000,1.98000,0.01469,0.98335,0.00196
20.61000,1.98000,0.00813,0.99024,0.00163
20.81000,1.98000,0.02626,0.96295,0.01079
21.01000,1.98000,0.00878,0.98308,0.00815
21.21000,1.98000,0.00818,0.98934,0.00248
21.41000,1.98000,0.01348,0.98217,0.00435
21.61000,1.98000,0.01231,0.98111,0.00658
21.81000,1.98000,0.03910,0.94058,0.02032
22.01000,1.98000,0.03015,0.92892,0.04093
22.21000,1.98000,0.01755,0.97641,0.00604
22.41000,1.98000,0.02326,0.97075,0.00599
22.61000,1.98000,0.02191,0.97057,0.00753
22.81000,1.98000,0.05661,0.93014,0.01325
23.01000,1.98000,0.05360,0.92430,0.02210
23.21000,1.98000,0.01572,0.98195,0.00233
23.41000,1.98000,0.02760,0.97221,0.00019
23.61000,1.98000,0.10054,0.89942,0.00004
23.81000,1.98000,0.12251,0.87741,0.00007
24.01000,1.98000,0.40800,0.59132,0.00067
24.21000,1.98000,0.81509,0.18283,0.00208
24.41000,1.98000,0.93906,0.05982,0.00112
24.61000,1.98000,0.99619,0.00307,0.00074
24.81000,1.98000,0.99819,0.00065,0.00116
25.01000,1.98000,0.99618,0.00003,0.00380
25.21000,1.98000,0.99796,0.00000,0.00204
25.41000,1.98000,0.97485,0.00000,0.02515
25.61000,1.98000,0.73300,0.00000,0.26700
25.81000,1.98000,0.56036,0.00000,0.43964
26.01000,1.98000,0.63073,0.00000,0.36927
26.21000,1.98000,0.63614,0.00000,0.36386
26.41000,1.98000,0.68211,0.00000,0.31789
26.61000,1.98000,0.63902,0.00000,0.36098
26.81000,1.98000,0.70991,0.00000,0.29009
27.01000,1.98000,0.71221,0.00000,0.28779
27.21000,1.98000,0.73499,0.00000,0.26501
27.41000,1.98000,0.74972,0.00000,0.25028
27.61000,1.98000,0.73708,0.00000,0.26292
27.81000,1.98000,0.72468,0.00000,0.27532
28.01000,1.98000,0.68424,0.00000,0.31576
28.21000,1.98000,0.66338,0.00000,0.33662
28.41000,1.98000,0.65347,0.00000,0.34653
28.61000,1.98000,0.60391,0.00000,0.39609
28.81000,1.98000,0.63335,0.00000,0.36665
29.01000,1.98000,0.62990,0.00000,0.37010
29.21000,1.98000,0.60507,0.00000,0.39493
29.41000,1.98000,0.63092,0.00000,0.36908
29.61000,1.98000,0.67027,0.00000,0.32973
29.81000,1.98000,0.53802,0.00000,0.46198
30.01000,1.98000,0.44013,0.00000,0.55987
30.21000,1.98000,0.34503,0.00000,0.65497
30.41000,1.98000,0.32990,0.00000,0.67010
30.61000,1.98000,0.24540,0.00001,0.75459
30.81000,1.98000,0.22935,0.00005,0.77060
31.01000,1.98000,0.16752,0.00026,0.83222
31.21000,1.98000,0.17597,0.00018,0.82385
31.41000,1.98000,0.16818,0.00061,0.83120
31.61000,1.98000,0.16260,0.00102,0.83638
31.81000,1.98000,0.16960,0.00268,0.82772
32.01000,1.98000,0.19856,0.00162,0.79982
32.21000,1.98000,0.19364,0.00211,0.80425
32.41000,1.98000,0.23129,0.00090,0.76781
32.61000,1.98000,0.22440,0.00057,0.77502
32.81000,1.98000,0.25647,0.00024,0.74329
33.01000,1.98000,0.24325,0.00037,0.75638
33.21000,1.98000,0.27035,0.00023,0.72942
33.41000,1.98000,0.24850,0.00037,0.75113
33.61000,1.98000,0.27693,0.00013,0.72294
33.81000,1.98000,0.27921,0.00062,0.72017
34.01000,1.98000,0.28765,0.00030,0.71204
34.21000,1.98000,0.25036,0.00038,0.74926
34.41000,1.98000,0.29343,0.00011,0.70647
34.61000,1.98000,0.27928,0.00044,0.72028
34.81000,1.98000,0.28927,0.00016,0.71057
35.01000,1.98000,0.26475,0.00023,0.73502
35.21000,1.98000,0.28811,0.00012,0.71177
35.41000,1.98000,0.27667,0.00041,0.72291
35.61000,1.98000,0.29954,0.00012,0.70033
35.81000,1.98000,0.29992,0.00035,0.69973
36.01000,1.98000,0.60064,0.00055,0.39882
36.21000,1.98000,0.85058,0.00954,0.13988
36.41000,1.98000,0.94237,0.01039,0.04724
36.61000,1.98000,0.98973,0.00891,0.00136
36.81000,1.98000,0.99855,0.00143,0.00003
37.01000,1.98000,0.99942,0.00058,0.00000
37.21000,1.98000,0.99997,0.00003,0.00000
37.41000,1.98000,0.99999,0.00001,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,0.99993,0.00007,0.00000
43.01000,1.98000,0.99888,0.00112,0.00000
43.21000,1.98000,0.99460,0.00539,0.00001
43.41000,1.98000,0.93060,0.06840,0.00101
43.61000,1.98000,0.59762,0.38206,0.02032
43.81000,1.98000,0.48508,0.49098,0.02394
44.01000,1.98000,0.33221,0.64487,0.02292
44.21000,1.98000,0.25941,0.72612,0.01447
44.41000,1.98000,0.31284,0.66284,0.02432
44.61000,1.98000,0.48716,0.42464,0.08819
44.81000,1.98000,0.40951,0.54156,0.04892
45.01000,1.98000,0.36293,0.59847,0.03860
45.21000,1.98000,0.41261,0.54898,0.03841
45.41000,1.98000,0.41970,0.53812,0.04219
45.61000,1.98000,0.45687,0.44849,0.09464
45.81000,1.98000,0.45711,0.40600,0.13689
46.01000,1.98000,0.30958,0.61242,0.07800
46.21000,1.98000,0.40826,0.47722,0.11453
46.41000,1.98000,0.43594,0.36026,0.20380
46.61000,1.98000,0.38487,0.16594,0.44919
46.81000,1.98000,0.33804,0.16502,0.49694
47.01000,1.98000,0.26848,0.41948,0.31204
47.21000,1.98000,0.32010,0.24163,0.43826
47.41000,1.98000,0.26789,0.18102,0.55109
47.61000,1.98000,0.29545,0.22757,0.47698
47.81000,1.98000,0.25501,0.13551,0.60948
48.01000,1.98000,0.29010,0.28694,0.42296
48.21000,1.98000,0.32252,0.23016,0.44732
48.41000,1.98000,0.32280,0.22911,0.44809
48.61000,1.98000,0.37491,0.39184,0.23325
48.81000,1.98000,0.36460,0.47571,0.15970
49.01000,1.98000,0.45568,0.53349,0.01083
49.21000,1.98000,0.75362,0.24582,0.00056
49.41000,1.98000,0.97639,0.02360,0.00001
49.61000,1.98000,0.99742,0.00258,0.00000
49.81000,1.98000,0.99980,0.00020,0.00000
50.01000,1.98000,0.99997,0.00003,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
