Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
34.21000,1.98000,0.14052,0.85000,0.00949
34.41000,1.98000,0.12704,0.85954,0.01342
34.61000,1.98000,0.15764,0.82327,0.01909
34.81000,1.98000,0.25056,0.72201,0.02743
35.01000,1.98000,0.30600,0.65014,0.04386
35.21000,1.98000,0.32801,0.64672,0.02527
35.41000,1.98000,0.32797,0.64186,0.03017
35.61000,1.98000,0.34810,0.63442,0.01748
35.81000,1.98000,0.42989,0.52750,0.04261
36.01000,1.98000,0.42539,0.48299,0.09161
36.21000,1.98000,0.50662,0.43592,0.05746
36.41000,1.98000,0.43184,0.54676,0.02140
36.61000,1.98000,0.53975,0.44039,0.01986
36.81000,1.98000,0.24998,0.72644,0.02359
37.01000,1.98000,0.24700,0.72738,0.02562
37.21000,1.98000,0.23621,0.73915,0.02463
37.41000,1.98000,0.22917,0.74551,0.02532
37.61000,1.98000,0.19925,0.78636,0.01439
37.81000,1.98000,0.19678,0.78719,0.01602
38.01000,1.98000,0.18978,0.79278,0.01744
38.21000,1.98000,0.21209,0.76110,0.02682
38.41000,1.98000,0.21499,0.76379,0.02122
38.61000,1.98000,0.23219,0.74902,0.01880
38.81000,1.98000,0.25037,0.72703,0.02260
39.01000,1.98000,0.25252,0.72689,0.02059
39.21000,1.98000,0.24245,0.73837,0.01918
39.41000,1.98000,0.25488,0.71429,0.03083
39.61000,1.98000,0.23488,0.73569,0.02943
39.81000,1.98000,0.25193,0.72122,0.02685
40.01000,1.98000,0.25130,0.72838,0.02032
40.21000,1.98000,0.25061,0.71916,0.03024
40.41000,1.98000,0.24104,0.73035,0.02860
40.61000,1.98000,0.35228,0.62677,0.02094
40.81000,1.98000,0.34976,0.62281,0.02742
41.01000,1.98000,0.33032,0.66050,0.00918
41.21000,1.98000,0.27530,0.71659,0.00811
41.41000,1.98000,0.27670,0.70584,0.01746
41.61000,1.98000,0.25255,0.73111,0.01634
41.81000,1.98000,0.25431,0.73300,0.01269
42.01000,1.98000,0.19585,0.80103,0.00312
42.21000,1.98000,0.17280,0.82065,0.00655
42.41000,1.98000,0.14666,0.84482,0.00853
42.61000,1.98000,0.09887,0.89811,0.00302
42.81000,1.98000,0.10077,0.89505,0.00418
43.01000,1.98000,0.08962,0.90683,0.00355
43.21000,1.98000,0.09794,0.89815,0.00391
43.41000,1.98000,0.09428,0.90197,0.00375
43.61000,1.98000,0.10576,0.89204,0.00220
43.81000,1.98000,0.09846,0.89951,0.00203
44.01000,1.98000,0.10052,0.89776,0.00172
44.21000,1.98000,0.09656,0.90161,0.00183
44.41000,1.98000,0.10315,0.89446,0.00239
44.61000,1.98000,0.11247,0.88371,0.00382
44.81000,1.98000,0.09402,0.90222,0.00376
45.01000,1.98000,0.12132,0.87361,0.00507
45.21000,1.98000,0.11716,0.87830,0.00454
45.41000,1.98000,0.11646,0.87732,0.00622
45.61000,1.98000,0.11661,0.87760,0.00579
45.81000,1.98000,0.10642,0.87915,0.01442
46.01000,1.98000,0.13569,0.84931,0.01500
46.21000,1.98000,0.12138,0.86360,0.01503
46.41000,1.98000,0.10593,0.89022,0.00385
46.61000,1.98000,0.11069,0.87581,0.01350
46.81000,1.98000,0.14725,0.83503,0.01772
47.01000,1.98000,0.13634,0.85053,0.01312
47.21000,1.98000,0.13215,0.86315,0.00470
47.41000,1.98000,0.11708,0.88019,0.00274
47.61000,1.98000,0.12888,0.86252,0.00860
47.81000,1.98000,0.12981,0.86499,0.00519
48.01000,1.98000,0.12086,0.87651,0.00262
48.21000,1.98000,0.10776,0.89056,0.00168
48.41000,1.98000,0.16039,0.83825,0.00135
48.61000,1.98000,0.51509,0.48474,0.00017
48.81000,1.98000,0.94713,0.05287,0.00001
49.01000,1.98000,0.99714,0.00286,0.00000
49.21000,1.98000,0.99985,0.00015,0.00000
49.41000,1.98000,0.99999,0.00001,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00001,0.00000
53.21000,1.98000,0.99998,0.00002,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
