Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
34.61000,1.98000,0.05624,0.94332,0.00044
34.81000,1.98000,0.05182,0.94801,0.00017
35.01000,1.98000,0.05540,0.94454,0.00005
35.21000,1.98000,0.04741,0.95257,0.00002
35.41000,1.98000,0.07963,0.92033,0.00004
35.61000,1.98000,0.18169,0.81827,0.00004
35.81000,1.98000,0.24001,0.75988,0.00011
36.01000,1.98000,0.34453,0.65459,0.00088
36.21000,1.98000,0.29328,0.70585,0.00088
36.41000,1.98000,0.28825,0.71121,0.00053
36.61000,1.98000,0.28921,0.71051,0.00028
36.81000,1.98000,0.29526,0.70425,0.00048
37.01000,1.98000,0.28075,0.71849,0.00076
37.21000,1.98000,0.33374,0.66282,0.00344
37.41000,1.98000,0.25878,0.73793,0.00328
37.61000,1.98000,0.08722,0.91167,0.00112
37.81000,1.98000,0.07055,0.92895,0.00050
38.01000,1.98000,0.06812,0.93132,0.00056
38.21000,1.98000,0.05584,0.94384,0.00032
38.41000,1.98000,0.04763,0.95209,0.00029
38.61000,1.98000,0.03113,0.96865,0.00022
38.81000,1.98000,0.01944,0.98049,0.00007
39.01000,1.98000,0.02283,0.97713,0.00004
39.21000,1.98000,0.02612,0.97387,0.00001
39.41000,1.98000,0.01744,0.98256,0.00000
39.61000,1.98000,0.02391,0.97608,0.00001
39.81000,1.98000,0.02240,0.97760,0.00001
40.01000,1.98000,0.02100,0.97898,0.00001
40.21000,1.98000,0.02974,0.97024,0.00002
40.41000,1.98000,0.04759,0.95237,0.00004
40.61000,1.98000,0.07384,0.92605,0.00012
40.81000,1.98000,0.06712,0.93276,0.00012
41.01000,1.98000,0.05723,0.94266,0.00012
41.21000,1.98000,0.07620,0.92355,0.00025
41.41000,1.98000,0.04642,0.95333,0.00025
41.61000,1.98000,0.03213,0.96771,0.00016
41.81000,1.98000,0.03989,0.95995,0.00016
42.01000,1.98000,0.03032,0.96961,0.00008
42.21000,1.98000,0.02480,0.97512,0.00008
42.41000,1.98000,0.01994,0.98000,0.00006
42.61000,1.98000,0.02275,0.97721,0.00004
42.81000,1.98000,0.02046,0.97951,0.00004
43.01000,1.98000,0.02281,0.97717,0.00003
43.21000,1.98000,0.03260,0.96736,0.00004
43.41000,1.98000,0.23267,0.76730,0.00003
43.61000,1.98000,0.86112,0.13888,0.00000
43.81000,1.98000,0.99172,0.00828,0.00000
44.01000,1.98000,0.99968,0.00032,0.00000
44.21000,1.98000,0.99999,0.00001,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,0.99992,0.00008,0.00000
49.61000,1.98000,0.99712,0.00288,0.00000
49.81000,1.98000,0.91878,0.08122,0.00000
50.01000,1.98000,0.33958,0.66032,0.00010
50.21000,1.98000,0.07246,0.92710,0.00045
50.41000,1.98000,0.07859,0.92083,0.00057
50.61000,1.98000,0.08477,0.91410,0.00113
50.81000,1.98000,0.02075,0.97894,0.00031
51.01000,1.98000,0.02578,0.97361,0.00061
51.21000,1.98000,0.03913,0.95960,0.00127
51.41000,1.98000,0.03826,0.96125,0.00048
51.61000,1.98000,0.03962,0.96022,0.00016
51.81000,1.98000,0.04340,0.95635,0.00025
52.01000,1.98000,0.03382,0.96592,0.00026
52.21000,1.98000,0.04850,0.95124,0.00026
52.41000,1.98000,0.02093,0.97894,0.00013
52.61000,1.98000,0.02852,0.97133,0.00015
52.81000,1.98000,0.05381,0.94600,0.00019
53.01000,1.98000,0.03347,0.96645,0.00008
53.21000,1.98000,0.01571,0.98427,0.00002
53.41000,1.98000,0.03582,0.96408,0.00010
53.61000,1.98000,0.03230,0.96761,0.00009
53.81000,1.98000,0.02500,0.97497,0.00004
54.01000,1.98000,0.01778,0.98221,0.00002
54.21000,1.98000,0.02746,0.97246,0.00008
54.41000,1.98000,0.03247,0.96745,0.00009
54.61000,1.98000,0.04684,0.95311,0.00005
54.81000,1.98000,0.05997,0.93990,0.00013
55.01000,1.98000,0.04587,0.95404,0.00010
55.21000,1.98000,0.03332,0.96665,0.00003
55.41000,1.98000,0.00871,0.99129,0.00000
55.61000,1.98000,0.00831,0.99168,0.00000
55.81000,1.98000,0.01033,0.98966,0.00001
56.01000,1.98000,0.02147,0.97851,0.00002
56.21000,1.98000,0.02538,0.97461,0.00001
56.41000,1.98000,0.05285,0.94712,0.00002
56.61000,1.98000,0.02361,0.97637,0.00002
56.81000,1.98000,0.04016,0.95980,0.00004
57.01000,1.98000,0.10569,0.89418,0.00014
57.21000,1.98000,0.35683,0.64302,0.00016
57.41000,1.98000,0.19909,0.80072,0.00019
57.61000,1.98000,0.18552,0.81431,0.00017
57.81000,1.98000,0.09465,0.90529,0.00005
58.01000,1.98000,0.03929,0.96070,0.00001
58.21000,1.98000,0.03553,0.96446,0.00000
58.41000,1.98000,0.03017,0.96983,0.00001
