Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.21000,1.98000,0.01939,0.97907,0.00154
14.41000,1.98000,0.03411,0.96198,0.00391
14.61000,1.98000,0.04637,0.93368,0.01995
14.81000,1.98000,0.05843,0.93375,0.00782
15.01000,1.98000,0.08158,0.91096,0.00746
15.21000,1.98000,0.12201,0.86693,0.01106
15.41000,1.98000,0.11984,0.87127,0.00889
15.61000,1.98000,0.13425,0.86260,0.00315
15.81000,1.98000,0.19989,0.79574,0.00437
16.01000,1.98000,0.23743,0.74715,0.01542
16.21000,1.98000,0.25940,0.72921,0.01139
16.41000,1.98000,0.16612,0.82888,0.00499
16.61000,1.98000,0.16152,0.83414,0.00434
16.81000,1.98000,0.12954,0.86549,0.00497
17.01000,1.98000,0.11313,0.88515,0.00172
17.21000,1.98000,0.11413,0.88315,0.00272
17.41000,1.98000,0.13132,0.86571,0.00297
17.61000,1.98000,0.14148,0.85602,0.00250
17.81000,1.98000,0.12127,0.87641,0.00232
18.01000,1.98000,0.10481,0.89245,0.00274
18.21000,1.98000,0.07142,0.92684,0.00174
18.41000,1.98000,0.09326,0.90581,0.00093
18.61000,1.98000,0.12225,0.87392,0.00383
18.81000,1.98000,0.15823,0.83263,0.00913
19.01000,1.98000,0.13523,0.84698,0.01779
19.21000,1.98000,0.10284,0.88395,0.01321
19.41000,1.98000,0.07609,0.91609,0.00783
19.61000,1.98000,0.06943,0.92354,0.00704
19.81000,1.98000,0.05463,0.93756,0.00781
20.01000,1.98000,0.07719,0.90926,0.01356
20.21000,1.98000,0.10411,0.88720,0.00869
20.41000,1.98000,0.04751,0.94252,0.00997
20.61000,1.98000,0.03915,0.95392,0.00693
20.81000,1.98000,0.03585,0.96161,0.00254
21.01000,1.98000,0.04438,0.95408,0.00154
21.21000,1.98000,0.05643,0.93919,0.00438
21.41000,1.98000,0.05584,0.93790,0.00626
21.61000,1.98000,0.06872,0.92653,0.00475
21.81000,1.98000,0.06213,0.93094,0.00693
22.01000,1.98000,0.05591,0.93972,0.00438
22.21000,1.98000,0.05319,0.94272,0.00409
22.41000,1.98000,0.05084,0.94524,0.00392
22.61000,1.98000,0.05242,0.93640,0.01118
22.81000,1.98000,0.05189,0.93195,0.01616
23.01000,1.98000,0.05093,0.93128,0.01779
23.21000,1.98000,0.04357,0.93966,0.01678
23.41000,1.98000,0.03112,0.96326,0.00562
23.61000,1.98000,0.03592,0.95935,0.00472
23.81000,1.98000,0.03806,0.95645,0.00548
24.01000,1.98000,0.03147,0.96349,0.00504
24.21000,1.98000,0.27467,0.72419,0.00115
24.41000,1.98000,0.82443,0.17548,0.00009
24.61000,1.98000,0.98698,0.01302,0.00000
24.81000,1.98000,0.99926,0.00074,0.00000
25.01000,1.98000,0.99997,0.00003,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00000
29.61000,1.98000,0.99981,0.00004,0.00014
29.81000,1.98000,0.99166,0.00031,0.00803
30.01000,1.98000,0.63801,0.00288,0.35911
30.21000,1.98000,0.40056,0.00088,0.59857
30.41000,1.98000,0.38560,0.00078,0.61362
30.61000,1.98000,0.36736,0.00069,0.63195
30.81000,1.98000,0.39929,0.00081,0.59991
31.01000,1.98000,0.37831,0.00025,0.62144
31.21000,1.98000,0.40907,0.00125,0.58968
31.41000,1.98000,0.39292,0.00028,0.60680
31.61000,1.98000,0.40056,0.00126,0.59817
31.81000,1.98000,0.42508,0.00083,0.57409
32.01000,1.98000,0.43651,0.00063,0.56285
32.21000,1.98000,0.43841,0.00033,0.56126
32.41000,1.98000,0.44029,0.00008,0.55963
32.61000,1.98000,0.45290,0.00011,0.54699
32.81000,1.98000,0.35055,0.00002,0.64943
33.01000,1.98000,0.91744,0.00002,0.08254
33.21000,1.98000,0.99743,0.00000,0.00257
33.41000,1.98000,0.99993,0.00000,0.00006
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,0.99998,0.00002,0.00000
40.21000,1.98000,0.99996,0.00004,0.00000
40.41000,1.98000,0.99992,0.00008,0.00000
40.61000,1.98000,0.99991,0.00009,0.00000
40.81000,1.98000,0.99998,0.00002,0.00000
41.01000,1.98000,0.99997,0.00003,0.00000
41.21000,1.98000,0.99999,0.00001,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
