Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
16.21000,1.98000,0.18523,0.59156,0.22322
16.41000,1.98000,0.15268,0.52421,0.32311
16.61000,1.98000,0.17961,0.38931,0.43107
16.81000,1.98000,0.19041,0.24306,0.56653
17.01000,1.98000,0.17459,0.41009,0.41532
17.21000,1.98000,0.18977,0.37526,0.43497
17.41000,1.98000,0.19552,0.22937,0.57511
17.61000,1.98000,0.14664,0.25506,0.59830
17.81000,1.98000,0.09407,0.42120,0.48473
18.01000,1.98000,0.04897,0.43997,0.51106
18.21000,1.98000,0.05124,0.51762,0.43114
18.41000,1.98000,0.05633,0.59917,0.34451
18.61000,1.98000,0.05321,0.67690,0.26990
18.81000,1.98000,0.05683,0.73645,0.20672
19.01000,1.98000,0.05734,0.69481,0.24786
19.21000,1.98000,0.03701,0.86297,0.10002
19.41000,1.98000,0.02164,0.96551,0.01285
19.61000,1.98000,0.03337,0.94952,0.01710
19.81000,1.98000,0.05623,0.93412,0.00965
20.01000,1.98000,0.05467,0.93918,0.00615
20.21000,1.98000,0.06012,0.93769,0.00219
20.41000,1.98000,0.05492,0.94345,0.00163
20.61000,1.98000,0.05129,0.94845,0.00026
20.81000,1.98000,0.03884,0.96103,0.00012
21.01000,1.98000,0.05712,0.94266,0.00021
21.21000,1.98000,0.20099,0.79820,0.00081
21.41000,1.98000,0.29262,0.70518,0.00220
21.61000,1.98000,0.26567,0.73281,0.00152
21.81000,1.98000,0.06771,0.93199,0.00030
22.01000,1.98000,0.03549,0.96437,0.00014
22.21000,1.98000,0.02606,0.97379,0.00015
22.41000,1.98000,0.01179,0.98814,0.00007
22.61000,1.98000,0.01437,0.98537,0.00027
22.81000,1.98000,0.01425,0.98526,0.00049
23.01000,1.98000,0.02390,0.97590,0.00020
23.21000,1.98000,0.02844,0.97130,0.00026
23.41000,1.98000,0.00634,0.99357,0.00009
23.61000,1.98000,0.02920,0.96962,0.00117
23.81000,1.98000,0.06475,0.91959,0.01566
24.01000,1.98000,0.09550,0.84946,0.05505
24.21000,1.98000,0.16094,0.76025,0.07881
24.41000,1.98000,0.06637,0.90558,0.02805
24.61000,1.98000,0.01364,0.98523,0.00113
24.81000,1.98000,0.00354,0.99636,0.00010
25.01000,1.98000,0.00222,0.99769,0.00009
25.21000,1.98000,0.00219,0.99772,0.00009
25.41000,1.98000,0.00188,0.99805,0.00007
25.61000,1.98000,0.00202,0.99795,0.00003
25.81000,1.98000,0.00210,0.99789,0.00001
26.01000,1.98000,0.00175,0.99824,0.00001
26.21000,1.98000,0.00389,0.99607,0.00005
26.41000,1.98000,0.02224,0.97680,0.00096
26.61000,1.98000,0.07988,0.91775,0.00237
26.81000,1.98000,0.07162,0.92721,0.00116
27.01000,1.98000,0.01521,0.98472,0.00007
27.21000,1.98000,0.00446,0.99551,0.00002
27.41000,1.98000,0.00374,0.99623,0.00003
27.61000,1.98000,0.00306,0.99688,0.00007
27.81000,1.98000,0.00398,0.99592,0.00010
28.01000,1.98000,0.00261,0.99729,0.00009
28.21000,1.98000,0.00528,0.99461,0.00011
28.41000,1.98000,0.00483,0.99509,0.00007
28.61000,1.98000,0.00698,0.99207,0.00096
28.81000,1.98000,0.02564,0.95227,0.02209
29.01000,1.98000,0.07635,0.67772,0.24594
29.21000,1.98000,0.25886,0.56538,0.17576
29.41000,1.98000,0.18328,0.38320,0.43352
29.61000,1.98000,0.11677,0.27752,0.60571
29.81000,1.98000,0.05234,0.22061,0.72705
30.01000,1.98000,0.04019,0.30105,0.65876
30.21000,1.98000,0.06042,0.75012,0.18946
30.41000,1.98000,0.05510,0.83251,0.11238
30.61000,1.98000,0.06022,0.83400,0.10577
30.81000,1.98000,0.06702,0.89569,0.03729
31.01000,1.98000,0.13167,0.86018,0.00815
31.21000,1.98000,0.02649,0.96911,0.00439
31.41000,1.98000,0.02987,0.96878,0.00136
31.61000,1.98000,0.05007,0.94948,0.00045
31.81000,1.98000,0.11290,0.88662,0.00048
32.01000,1.98000,0.18105,0.81712,0.00183
32.21000,1.98000,0.17047,0.81862,0.01091
32.41000,1.98000,0.11469,0.87318,0.01214
32.61000,1.98000,0.08365,0.91382,0.00253
32.81000,1.98000,0.07549,0.92020,0.00432
33.01000,1.98000,0.06145,0.92228,0.01627
33.21000,1.98000,0.05363,0.91604,0.03033
33.41000,1.98000,0.05102,0.92947,0.01950
33.61000,1.98000,0.05585,0.93821,0.00594
33.81000,1.98000,0.02931,0.96945,0.00123
34.01000,1.98000,0.03635,0.96302,0.00063
34.21000,1.98000,0.06748,0.93194,0.00058
34.41000,1.98000,0.08461,0.91452,0.00087
34.61000,1.98000,0.09803,0.89801,0.00395
34.81000,1.98000,0.09647,0.89729,0.00624
35.01000,1.98000,0.07583,0.91964,0.00453
35.21000,1.98000,0.07618,0.92013,0.00368
35.41000,1.98000,0.11396,0.88011,0.00593
35.61000,1.98000,0.05402,0.90709,0.03889
35.81000,1.98000,0.04412,0.80304,0.15284
36.01000,1.98000,0.04215,0.85518,0.10267
36.21000,1.98000,0.04222,0.90209,0.05569
36.41000,1.98000,0.03181,0.95678,0.01141
36.61000,1.98000,0.03728,0.96040,0.00232
36.81000,1.98000,0.04974,0.94982,0.00044
37.01000,1.98000,0.04742,0.95215,0.00043
37.21000,1.98000,0.04546,0.95398,0.00057
37.41000,1.98000,0.06824,0.93120,0.00055
37.61000,1.98000,0.09262,0.90699,0.00039
37.81000,1.98000,0.09633,0.90341,0.00026
38.01000,1.98000,0.09023,0.90952,0.00025
38.21000,1.98000,0.09622,0.90354,0.00024
38.41000,1.98000,0.09695,0.90194,0.00111
38.61000,1.98000,0.23922,0.74683,0.01395
38.81000,1.98000,0.79039,0.10294,0.10667
39.01000,1.98000,0.68651,0.00138,0.31210
39.21000,1.98000,0.66465,0.00008,0.33527
39.41000,1.98000,0.55802,0.00006,0.44192
39.61000,1.98000,0.47277,0.00000,0.52722
39.81000,1.98000,0.28110,0.00000,0.71890
40.01000,1.98000,0.07409,0.00000,0.92591
40.21000,1.98000,0.07897,0.00000,0.92103
40.41000,1.98000,0.06497,0.00000,0.93503
40.61000,1.98000,0.08476,0.00000,0.91524
40.81000,1.98000,0.09514,0.00000,0.90486
41.01000,1.98000,0.09113,0.00000,0.90887
41.21000,1.98000,0.08513,0.00000,0.91487
41.41000,1.98000,0.13322,0.00000,0.86678
41.61000,1.98000,0.16605,0.00000,0.83395
41.81000,1.98000,0.13360,0.00000,0.86640
42.01000,1.98000,0.13074,0.00000,0.86926
42.21000,1.98000,0.10964,0.00000,0.89036
42.41000,1.98000,0.13026,0.00000,0.86974
42.61000,1.98000,0.14019,0.00000,0.85980
42.81000,1.98000,0.20487,0.00005,0.79508
43.01000,1.98000,0.25622,0.00038,0.74340
43.21000,1.98000,0.23296,0.00193,0.76512
43.41000,1.98000,0.28729,0.01646,0.69624
43.61000,1.98000,0.24729,0.01648,0.73623
43.81000,1.98000,0.28560,0.03867,0.67573
44.01000,1.98000,0.22126,0.37751,0.40122
44.21000,1.98000,0.18138,0.32585,0.49277
44.41000,1.98000,0.22426,0.15158,0.62416
44.61000,1.98000,0.14691,0.05630,0.79679
44.81000,1.98000,0.07048,0.01820,0.91132
45.01000,1.98000,0.06482,0.01668,0.91849
45.21000,1.98000,0.06653,0.00395,0.92953
45.41000,1.98000,0.03811,0.00098,0.96091
45.61000,1.98000,0.02953,0.00103,0.96944
45.81000,1.98000,0.02251,0.00078,0.97670
46.01000,1.98000,0.03000,0.00034,0.96966
46.21000,1.98000,0.03922,0.00057,0.96021
46.41000,1.98000,0.04670,0.00120,0.95210
46.61000,1.98000,0.03683,0.00027,0.96289
46.81000,1.98000,0.07724,0.00012,0.92264
47.01000,1.98000,0.07408,0.00010,0.92582
47.21000,1.98000,0.06456,0.00016,0.93527
47.41000,1.98000,0.09019,0.00005,0.90976
47.61000,1.98000,0.06600,0.00002,0.93399
47.81000,1.98000,0.13122,0.00013,0.86865
48.01000,1.98000,0.07764,0.00000,0.92235
48.21000,1.98000,0.07291,0.00000,0.92708
48.41000,1.98000,0.08094,0.00000,0.91906
48.61000,1.98000,0.07414,0.00003,0.92583
48.81000,1.98000,0.08174,0.00032,0.91795
49.01000,1.98000,0.07514,0.00056,0.92429
49.21000,1.98000,0.09605,0.00075,0.90320
49.41000,1.98000,0.05914,0.00325,0.93761
49.61000,1.98000,0.05695,0.00274,0.94031
49.81000,1.98000,0.06958,0.04085,0.88957
50.01000,1.98000,0.08005,0.04786,0.87209
50.21000,1.98000,0.05443,0.03081,0.91476
50.41000,1.98000,0.06086,0.03667,0.90247
50.61000,1.98000,0.04171,0.03456,0.92374
50.81000,1.98000,0.04993,0.06196,0.88811
51.01000,1.98000,0.07586,0.10659,0.81755
51.21000,1.98000,0.08713,0.14193,0.77093
51.41000,1.98000,0.09083,0.13584,0.77333
51.61000,1.98000,0.07102,0.37882,0.55017
51.81000,1.98000,0.06541,0.51820,0.41639
52.01000,1.98000,0.03563,0.33363,0.63074
52.21000,1.98000,0.02329,0.25819,0.71851
52.41000,1.98000,0.02526,0.15413,0.82061
52.61000,1.98000,0.03824,0.12916,0.83259
52.81000,1.98000,0.02314,0.04277,0.93409
53.01000,1.98000,0.03924,0.09189,0.86887
53.21000,1.98000,0.02613,0.08122,0.89265
53.41000,1.98000,0.03463,0.08295,0.88242
53.61000,1.98000,0.04340,0.11509,0.84151
53.81000,1.98000,0.05572,0.10510,0.83918
54.01000,1.98000,0.17175,0.20533,0.62292
54.21000,1.98000,0.10286,0.37584,0.52130
54.41000,1.98000,0.13315,0.33442,0.53244
54.61000,1.98000,0.09127,0.34419,0.56454
54.81000,1.98000,0.09534,0.18700,0.71766
55.01000,1.98000,0.09773,0.17719,0.72507
55.21000,1.98000,0.04584,0.04352,0.91064
55.41000,1.98000,0.04544,0.02669,0.92787
55.61000,1.98000,0.02957,0.02002,0.95040
55.81000,1.98000,0.02990,0.01726,0.95284
56.01000,1.98000,0.02054,0.02726,0.95220
56.21000,1.98000,0.01147,0.04092,0.94760
