Time,unlabelled,circle,shaking,Duration
15.19,0.0,1.0,0.0,5.9399999999999995
15.21,0.0,1.0,0.0,5.9399999999999995
15.39,0.0,1.0,0.0,5.9399999999999995
15.41,0.0,1.0,0.0,5.9399999999999995
15.59,0.0,1.0,0.0,5.9399999999999995
15.61,0.0,1.0,0.0,5.9399999999999995
15.79,0.0,1.0,0.0,5.9399999999999995
15.81,0.0,1.0,0.0,5.9399999999999995
15.99,0.0,1.0,0.0,5.9399999999999995
16.01,0.0,1.0,0.0,5.9399999999999995
16.19,0.0,1.0,0.0,5.9399999999999995
16.21,0.0,1.0,0.0,5.9399999999999995
16.39,0.0,1.0,0.0,5.9399999999999995
16.41,0.0,1.0,0.0,5.9399999999999995
16.59,0.0,1.0,0.0,5.9399999999999995
16.61,0.0,1.0,0.0,5.9399999999999995
16.79,0.0,1.0,0.0,5.9399999999999995
16.81,0.0,1.0,0.0,5.9399999999999995
16.99,0.0,1.0,0.0,5.9399999999999995
17.01,0.0,1.0,0.0,5.9399999999999995
17.19,0.0,1.0,0.0,5.9399999999999995
17.21,0.0,1.0,0.0,5.9399999999999995
17.39,0.0,1.0,0.0,5.9399999999999995
17.41,0.0,1.0,0.0,5.9399999999999995
17.59,0.0,1.0,0.0,5.9399999999999995
17.61,0.0,1.0,0.0,5.9399999999999995
17.79,0.0,1.0,0.0,5.9399999999999995
17.81,0.0,1.0,0.0,5.9399999999999995
17.99,0.0,1.0,0.0,5.9399999999999995
18.01,0.0,1.0,0.0,5.9399999999999995
18.19,0.0,1.0,0.0,5.9399999999999995
18.21,0.0,1.0,0.0,5.9399999999999995
18.39,0.0,1.0,0.0,5.9399999999999995
18.41,0.0,1.0,0.0,5.9399999999999995
18.59,0.0,1.0,0.0,5.9399999999999995
18.61,0.0,1.0,0.0,5.9399999999999995
18.79,0.0,1.0,0.0,5.9399999999999995
18.81,0.0,1.0,0.0,5.9399999999999995
18.99,0.0,1.0,0.0,5.9399999999999995
19.01,0.0,1.0,0.0,5.9399999999999995
19.19,0.0,1.0,0.0,5.9399999999999995
19.21,0.0,1.0,0.0,5.9399999999999995
19.39,0.0,1.0,0.0,5.9399999999999995
19.41,0.0,1.0,0.0,5.9399999999999995
19.59,0.0,1.0,0.0,5.9399999999999995
19.61,0.0,1.0,0.0,5.9399999999999995
19.79,0.0,1.0,0.0,5.9399999999999995
19.81,0.0,1.0,0.0,5.9399999999999995
19.99,0.0,1.0,0.0,5.9399999999999995
20.01,0.0,1.0,0.0,5.9399999999999995
20.19,0.0,1.0,0.0,5.9399999999999995
20.21,0.0,1.0,0.0,5.9399999999999995
20.39,0.0,1.0,0.0,5.9399999999999995
20.41,0.0,1.0,0.0,5.9399999999999995
20.59,0.0,1.0,0.0,5.9399999999999995
20.61,0.0,1.0,0.0,5.9399999999999995
20.79,0.0,1.0,0.0,5.9399999999999995
20.81,0.0,1.0,0.0,5.9399999999999995
20.99,0.0,1.0,0.0,5.9399999999999995
21.01,0.0,1.0,0.0,5.9399999999999995
21.19,0.0,1.0,0.0,5.9399999999999995
21.21,0.0,1.0,0.0,5.9399999999999995
21.39,0.0,1.0,0.0,5.9399999999999995
21.41,0.0,1.0,0.0,5.9399999999999995
21.59,0.0,1.0,0.0,5.9399999999999995
21.61,0.0,1.0,0.0,5.9399999999999995
21.79,0.0,1.0,0.0,5.9399999999999995
21.81,0.0,1.0,0.0,5.9399999999999995
21.99,0.0,1.0,0.0,5.9399999999999995
22.01,0.0,1.0,0.0,5.9399999999999995
22.19,0.0,1.0,0.0,5.9399999999999995
22.21,0.0,1.0,0.0,5.9399999999999995
22.39,0.0,1.0,0.0,5.9399999999999995
22.41,0.0,1.0,0.0,5.9399999999999995
22.59,0.0,1.0,0.0,5.9399999999999995
22.61,0.0,1.0,0.0,5.9399999999999995
22.79,0.0,1.0,0.0,5.9399999999999995
22.81,0.0,1.0,0.0,5.9399999999999995
22.99,0.0,1.0,0.0,5.9399999999999995
23.01,0.0,1.0,0.0,5.9399999999999995
23.19,0.0,1.0,0.0,5.9399999999999995
23.21,0.0,1.0,0.0,5.9399999999999995
23.39,0.0,1.0,0.0,5.9399999999999995
23.41,0.0,1.0,0.0,5.9399999999999995
23.59,0.0,1.0,0.0,5.9399999999999995
23.61,0.0,1.0,0.0,5.9399999999999995
23.79,0.0,1.0,0.0,5.9399999999999995
23.81,0.0,1.0,0.0,5.9399999999999995
23.99,0.0,1.0,0.0,5.9399999999999995
24.01,0.0,1.0,0.0,5.9399999999999995
24.19,0.0,1.0,0.0,5.9399999999999995
24.21,0.0,1.0,0.0,5.9399999999999995
24.39,0.0,1.0,0.0,5.9399999999999995
24.41,0.0,1.0,0.0,5.9399999999999995
24.59,0.0,1.0,0.0,5.9399999999999995
24.61,0.0,1.0,0.0,5.9399999999999995
24.79,0.0,1.0,0.0,5.9399999999999995
24.81,0.0,1.0,0.0,5.9399999999999995
24.99,0.0,1.0,0.0,5.9399999999999995
25.01,0.0,1.0,0.0,5.9399999999999995
25.19,0.0,1.0,0.0,5.9399999999999995
25.21,0.0,1.0,0.0,5.9399999999999995
25.39,0.0,1.0,0.0,5.9399999999999995
25.41,0.0,1.0,0.0,5.9399999999999995
25.59,0.0,1.0,0.0,5.9399999999999995
25.61,0.0,1.0,0.0,5.9399999999999995
25.79,0.0,1.0,0.0,5.9399999999999995
25.81,0.0,1.0,0.0,5.9399999999999995
25.99,0.0,1.0,0.0,5.9399999999999995
26.01,0.0,1.0,0.0,5.9399999999999995
26.19,0.0,1.0,0.0,5.9399999999999995
26.21,0.0,1.0,0.0,5.9399999999999995
26.39,0.0,1.0,0.0,5.9399999999999995
26.41,0.0,1.0,0.0,5.9399999999999995
26.59,0.0,1.0,0.0,5.9399999999999995
26.61,0.0,1.0,0.0,5.9399999999999995
26.79,0.0,1.0,0.0,5.9399999999999995
26.81,0.0,1.0,0.0,5.9399999999999995
26.99,0.0,1.0,0.0,5.9399999999999995
27.01,0.0,1.0,0.0,5.9399999999999995
27.19,0.0,1.0,0.0,5.9399999999999995
27.21,0.0,1.0,0.0,5.9399999999999995
27.39,0.0,1.0,0.0,5.9399999999999995
27.41,0.0,1.0,0.0,5.9399999999999995
27.59,0.0,1.0,0.0,5.9399999999999995
27.61,0.0,1.0,0.0,5.9399999999999995
27.79,0.0,1.0,0.0,5.9399999999999995
27.81,0.0,1.0,0.0,5.9399999999999995
27.99,0.0,1.0,0.0,5.9399999999999995
28.01,0.0,1.0,0.0,5.9399999999999995
28.19,0.0,1.0,0.0,5.9399999999999995
28.21,0.0,1.0,0.0,5.9399999999999995
28.39,0.0,1.0,0.0,5.9399999999999995
28.41,0.0,1.0,0.0,5.9399999999999995
28.59,0.0,1.0,0.0,5.9399999999999995
28.61,0.0,1.0,0.0,5.9399999999999995
28.79,0.0,1.0,0.0,5.9399999999999995
28.81,0.0,1.0,0.0,5.9399999999999995
28.99,0.0,1.0,0.0,5.9399999999999995
29.01,0.0,1.0,0.0,5.9399999999999995
29.19,0.0,1.0,0.0,5.9399999999999995
29.21,0.0,1.0,0.0,5.9399999999999995
29.39,0.0,1.0,0.0,5.9399999999999995
29.41,0.0,1.0,0.0,5.9399999999999995
29.59,0.0,1.0,0.0,5.9399999999999995
29.61,0.0,1.0,0.0,5.9399999999999995
29.79,0.0,1.0,0.0,5.9399999999999995
29.81,0.0,1.0,0.0,5.9399999999999995
29.99,0.0,1.0,0.0,5.9399999999999995
30.01,0.0,1.0,0.0,5.9399999999999995
30.19,0.0,1.0,0.0,5.9399999999999995
30.21,0.0,1.0,0.0,5.9399999999999995
30.39,0.0,1.0,0.0,5.9399999999999995
30.41,0.0,1.0,0.0,5.9399999999999995
30.59,0.0,1.0,0.0,5.9399999999999995
30.61,0.0,1.0,0.0,5.9399999999999995
30.79,0.0,1.0,0.0,5.9399999999999995
30.81,0.0,1.0,0.0,5.9399999999999995
30.99,0.0,1.0,0.0,5.9399999999999995
31.01,0.0,1.0,0.0,5.9399999999999995
31.19,0.0,1.0,0.0,5.9399999999999995
31.21,0.0,1.0,0.0,5.9399999999999995
31.39,0.0,1.0,0.0,5.9399999999999995
31.41,0.0,1.0,0.0,5.9399999999999995
31.59,0.0,1.0,0.0,5.9399999999999995
31.61,0.0,1.0,0.0,5.9399999999999995
31.79,0.0,1.0,0.0,5.9399999999999995
31.81,0.0,1.0,0.0,5.9399999999999995
31.99,0.0,1.0,0.0,5.9399999999999995
32.01,0.0,1.0,0.0,5.9399999999999995
32.19,0.0,1.0,0.0,5.9399999999999995
32.21,0.0,1.0,0.0,5.9399999999999995
32.39,0.0,1.0,0.0,5.9399999999999995
32.41,0.0,1.0,0.0,5.9399999999999995
32.59,0.0,1.0,0.0,5.9399999999999995
32.61,0.0,1.0,0.0,5.9399999999999995
32.79,0.0,1.0,0.0,5.9399999999999995
32.81,0.0,1.0,0.0,5.9399999999999995
32.99,0.0,1.0,0.0,5.9399999999999995
33.01,0.0,1.0,0.0,5.9399999999999995
33.19,0.0,1.0,0.0,5.9399999999999995
33.21,0.0,1.0,0.0,5.9399999999999995
33.39,0.0,1.0,0.0,5.9399999999999995
33.41,0.0,1.0,0.0,5.9399999999999995
33.59,0.0,1.0,0.0,5.9399999999999995
33.61,0.0,1.0,0.0,5.9399999999999995
33.79,0.0,1.0,0.0,5.9399999999999995
33.81,0.0,1.0,0.0,5.9399999999999995
33.99,0.0,1.0,0.0,5.9399999999999995
34.01,0.0,1.0,0.0,5.9399999999999995
34.19,0.0,1.0,0.0,5.9399999999999995
34.21,0.0,1.0,0.0,5.9399999999999995
34.39,0.0,1.0,0.0,5.9399999999999995
34.41,0.0,1.0,0.0,5.9399999999999995
34.59,0.0,1.0,0.0,5.9399999999999995
34.61,0.0,1.0,0.0,5.9399999999999995
34.79,0.0,1.0,0.0,5.9399999999999995
34.81,0.0,1.0,0.0,5.9399999999999995
34.99,0.0,1.0,0.0,5.9399999999999995
35.01,0.0,1.0,0.0,5.9399999999999995
35.19,0.0,1.0,0.0,5.9399999999999995
35.21,0.0,1.0,0.0,5.9399999999999995
35.39,0.0,1.0,0.0,5.9399999999999995
35.41,0.0,1.0,0.0,5.9399999999999995
35.59,0.0,1.0,0.0,5.9399999999999995
35.61,0.0,1.0,0.0,5.9399999999999995
35.79,0.0,1.0,0.0,5.9399999999999995
35.81,0.0,1.0,0.0,5.9399999999999995
35.99,0.0,1.0,0.0,5.9399999999999995
36.01,0.0,1.0,0.0,5.9399999999999995
36.19,0.0,1.0,0.0,5.9399999999999995
36.21,0.0,1.0,0.0,5.9399999999999995
36.39,0.0,1.0,0.0,5.9399999999999995
36.41,0.0,1.0,0.0,5.9399999999999995
36.59,0.0,1.0,0.0,5.9399999999999995
36.61,0.0,1.0,0.0,5.9399999999999995
36.79,0.0,1.0,0.0,5.9399999999999995
36.81,0.0,1.0,0.0,5.9399999999999995
36.99,0.0,1.0,0.0,5.9399999999999995
37.01,0.0,1.0,0.0,5.9399999999999995
37.19,0.0,1.0,0.0,5.9399999999999995
37.21,0.0,1.0,0.0,5.9399999999999995
37.39,0.0,1.0,0.0,5.9399999999999995
37.41,0.0,1.0,0.0,5.9399999999999995
37.59,0.0,1.0,0.0,5.9399999999999995
37.61,0.0,1.0,0.0,5.9399999999999995
37.79,0.0,1.0,0.0,5.9399999999999995
37.81,0.0,1.0,0.0,5.9399999999999995
37.99,0.0,1.0,0.0,5.9399999999999995
38.01,0.0,1.0,0.0,5.9399999999999995
38.19,0.0,1.0,0.0,5.9399999999999995
38.21,1.0,1.0,0.0,5.9399999999999995
38.39,1.0,1.0,0.0,5.9399999999999995
38.41,1.0,1.0,0.0,5.9399999999999995
38.59,1.0,1.0,0.0,5.9399999999999995
38.61,1.0,1.0,0.0,5.9399999999999995
38.79,1.0,1.0,0.0,5.9399999999999995
38.81,1.0,1.0,0.0,5.9399999999999995
38.99,1.0,1.0,0.0,5.9399999999999995
39.01,1.0,1.0,0.0,5.9399999999999995
39.19,1.0,1.0,0.0,5.9399999999999995
39.21,1.0,1.0,0.0,5.9399999999999995
39.39,1.0,1.0,0.0,5.9399999999999995
39.41,1.0,1.0,0.0,5.9399999999999995
39.59,1.0,1.0,0.0,5.9399999999999995
39.61,1.0,1.0,0.0,5.9399999999999995
39.79,1.0,1.0,0.0,5.9399999999999995
39.81,1.0,1.0,0.0,5.9399999999999995
39.99,1.0,1.0,0.0,5.9399999999999995
40.01,1.0,0.0,1.0,5.9399999999999995
40.19,1.0,0.0,1.0,5.9399999999999995
40.21,1.0,0.0,1.0,5.9399999999999995
40.39,1.0,0.0,1.0,5.9399999999999995
40.41,1.0,0.0,1.0,5.9399999999999995
40.59,1.0,0.0,1.0,5.9399999999999995
40.61,1.0,0.0,1.0,5.9399999999999995
40.79,1.0,0.0,1.0,5.9399999999999995
40.81,1.0,0.0,1.0,5.9399999999999995
40.99,1.0,0.0,1.0,5.9399999999999995
41.01,1.0,0.0,1.0,5.9399999999999995
41.19,1.0,0.0,1.0,5.9399999999999995
41.21,1.0,0.0,1.0,5.9399999999999995
41.39,1.0,0.0,1.0,5.9399999999999995
41.41,1.0,0.0,1.0,5.9399999999999995
41.59,1.0,0.0,1.0,5.9399999999999995
41.61,1.0,0.0,1.0,5.9399999999999995
41.79,1.0,0.0,1.0,5.9399999999999995
41.81,0.0,0.0,1.0,5.9399999999999995
41.99,0.0,0.0,1.0,5.9399999999999995
42.01,0.0,0.0,1.0,5.9399999999999995
42.19,0.0,0.0,1.0,5.9399999999999995
42.21,0.0,0.0,1.0,5.9399999999999995
42.39,0.0,0.0,1.0,5.9399999999999995
42.41,0.0,0.0,1.0,5.9399999999999995
42.59,0.0,0.0,1.0,5.9399999999999995
42.61,0.0,0.0,1.0,5.9399999999999995
42.79,0.0,0.0,1.0,5.9399999999999995
42.81,0.0,0.0,1.0,5.9399999999999995
42.99,0.0,0.0,1.0,5.9399999999999995
43.01,0.0,0.0,1.0,5.9399999999999995
43.19,0.0,0.0,1.0,5.9399999999999995
43.21,0.0,0.0,1.0,5.9399999999999995
43.39,0.0,0.0,1.0,5.9399999999999995
43.41,0.0,0.0,1.0,5.9399999999999995
43.59,0.0,0.0,1.0,5.9399999999999995
43.61,0.0,0.0,1.0,5.9399999999999995
43.79,0.0,0.0,1.0,5.9399999999999995
43.81,0.0,0.0,1.0,5.9399999999999995
43.99,0.0,0.0,1.0,5.9399999999999995
44.01,0.0,0.0,1.0,5.9399999999999995
44.19,0.0,0.0,1.0,5.9399999999999995
44.21,0.0,0.0,1.0,5.9399999999999995
44.39,0.0,0.0,1.0,5.9399999999999995
44.41,0.0,0.0,1.0,5.9399999999999995
44.59,0.0,0.0,1.0,5.9399999999999995
44.61,0.0,0.0,1.0,5.9399999999999995
44.79,0.0,0.0,1.0,5.9399999999999995
44.81,0.0,0.0,1.0,5.9399999999999995
44.99,0.0,0.0,1.0,5.9399999999999995
45.01,0.0,0.0,1.0,5.9399999999999995
45.19,0.0,0.0,1.0,5.9399999999999995
45.21,0.0,0.0,1.0,5.9399999999999995
45.39,0.0,0.0,1.0,5.9399999999999995
45.41,0.0,0.0,1.0,5.9399999999999995
45.59,0.0,0.0,1.0,5.9399999999999995
45.61,0.0,0.0,1.0,5.9399999999999995
45.79,0.0,0.0,1.0,5.9399999999999995
45.81,0.0,0.0,1.0,5.9399999999999995
45.99,0.0,0.0,1.0,5.9399999999999995
46.01,0.0,0.0,1.0,5.9399999999999995
46.19,0.0,0.0,1.0,5.9399999999999995
46.21,0.0,0.0,1.0,5.9399999999999995
46.39,0.0,0.0,1.0,5.9399999999999995
46.41,0.0,0.0,1.0,5.9399999999999995
46.59,0.0,0.0,1.0,5.9399999999999995
46.61,0.0,0.0,1.0,5.9399999999999995
46.79,0.0,0.0,1.0,5.9399999999999995
46.81,0.0,0.0,1.0,5.9399999999999995
46.99,0.0,0.0,1.0,5.9399999999999995
47.01,0.0,0.0,1.0,5.9399999999999995
47.19,0.0,0.0,1.0,5.9399999999999995
47.21,0.0,0.0,1.0,5.9399999999999995
47.39,0.0,0.0,1.0,5.9399999999999995
47.41,0.0,0.0,1.0,5.9399999999999995
47.59,0.0,0.0,1.0,5.9399999999999995
47.61,0.0,0.0,1.0,5.9399999999999995
47.79,0.0,0.0,1.0,5.9399999999999995
47.81,0.0,0.0,1.0,5.9399999999999995
47.99,0.0,0.0,1.0,5.9399999999999995
48.01,0.0,0.0,1.0,5.9399999999999995
48.19,0.0,0.0,1.0,5.9399999999999995
48.21,0.0,0.0,1.0,5.9399999999999995
48.39,0.0,0.0,1.0,5.9399999999999995
48.41,0.0,0.0,1.0,5.9399999999999995
48.59,0.0,0.0,1.0,5.9399999999999995
48.61,0.0,0.0,1.0,5.9399999999999995
48.79,0.0,0.0,1.0,5.9399999999999995
48.81,0.0,0.0,1.0,5.9399999999999995
48.99,0.0,0.0,1.0,5.9399999999999995
49.01,0.0,0.0,1.0,5.9399999999999995
49.19,0.0,0.0,1.0,5.9399999999999995
49.21,0.0,0.0,1.0,5.9399999999999995
49.39,0.0,0.0,1.0,5.9399999999999995
49.41,0.0,0.0,1.0,5.9399999999999995
49.59,0.0,0.0,1.0,5.9399999999999995
49.61,0.0,0.0,1.0,5.9399999999999995
49.79,0.0,0.0,1.0,5.9399999999999995
49.81,0.0,0.0,1.0,5.9399999999999995
49.99,0.0,0.0,1.0,5.9399999999999995
50.01,0.0,0.0,1.0,5.9399999999999995
50.19,0.0,0.0,1.0,5.9399999999999995
50.21,0.0,0.0,1.0,5.9399999999999995
50.39,0.0,0.0,1.0,5.9399999999999995
50.41,0.0,0.0,1.0,5.9399999999999995
50.59,0.0,0.0,1.0,5.9399999999999995
50.61,0.0,0.0,1.0,5.9399999999999995
50.79,0.0,0.0,1.0,5.9399999999999995
50.81,0.0,0.0,1.0,5.9399999999999995
50.99,0.0,0.0,1.0,5.9399999999999995
51.01,0.0,0.0,1.0,5.9399999999999995
51.19,0.0,0.0,1.0,5.9399999999999995
51.21,0.0,0.0,1.0,5.9399999999999995
51.39,0.0,0.0,1.0,5.9399999999999995
51.41,0.0,0.0,1.0,5.9399999999999995
51.59,0.0,0.0,1.0,5.9399999999999995
51.61,0.0,0.0,1.0,5.9399999999999995
51.79,0.0,0.0,1.0,5.9399999999999995
51.81,0.0,0.0,1.0,5.9399999999999995
51.99,0.0,0.0,1.0,5.9399999999999995
52.01,0.0,0.0,1.0,5.9399999999999995
52.19,0.0,0.0,1.0,5.9399999999999995
52.21,0.0,0.0,1.0,5.9399999999999995
52.39,0.0,0.0,1.0,5.9399999999999995
52.41,0.0,0.0,1.0,5.9399999999999995
52.59,0.0,0.0,1.0,5.9399999999999995
52.61,0.0,0.0,1.0,5.9399999999999995
52.79,0.0,0.0,1.0,5.9399999999999995
52.81,0.0,0.0,1.0,5.9399999999999995
52.99,0.0,0.0,1.0,5.9399999999999995
53.01,0.0,0.0,1.0,5.9399999999999995
53.19,0.0,0.0,1.0,5.9399999999999995
53.21,0.0,0.0,1.0,5.9399999999999995
53.39,0.0,0.0,1.0,5.9399999999999995
53.41,0.0,0.0,1.0,5.9399999999999995
53.59,0.0,0.0,1.0,5.9399999999999995
53.61,0.0,0.0,1.0,5.9399999999999995
53.79,0.0,0.0,1.0,5.9399999999999995
53.81,0.0,0.0,1.0,5.9399999999999995
53.99,0.0,0.0,1.0,5.9399999999999995
54.01,0.0,0.0,1.0,5.9399999999999995
54.19,0.0,0.0,1.0,5.9399999999999995
54.21,0.0,0.0,1.0,5.9399999999999995
54.39,0.0,0.0,1.0,5.9399999999999995
54.41,0.0,0.0,1.0,5.9399999999999995
54.59,0.0,0.0,1.0,5.9399999999999995
54.61,0.0,0.0,1.0,5.9399999999999995
54.79,0.0,0.0,1.0,5.9399999999999995
54.81,0.0,0.0,1.0,5.9399999999999995
54.99,0.0,0.0,1.0,5.9399999999999995
55.01,0.0,0.0,1.0,5.9399999999999995
55.19,0.0,0.0,1.0,5.9399999999999995
55.21,0.0,0.0,1.0,5.9399999999999995
55.39,0.0,0.0,1.0,5.9399999999999995
55.41,0.0,0.0,1.0,5.9399999999999995
55.59,0.0,0.0,1.0,5.9399999999999995
55.61,0.0,0.0,1.0,5.9399999999999995
55.79,0.0,0.0,1.0,5.9399999999999995
55.81,0.0,0.0,1.0,5.9399999999999995
55.99,0.0,0.0,1.0,5.9399999999999995
56.01,0.0,0.0,1.0,5.9399999999999995
56.19,0.0,0.0,1.0,5.9399999999999995
56.21,0.0,0.0,1.0,5.9399999999999995
56.39,0.0,0.0,1.0,5.9399999999999995
56.59,0.0,0.0,1.0,5.9399999999999995
56.79,0.0,0.0,1.0,5.9399999999999995
56.99,0.0,0.0,1.0,5.9399999999999995
