Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00001,0.00000
32.21000,1.98000,0.99987,0.00013,0.00000
32.41000,1.98000,0.99783,0.00216,0.00000
32.61000,1.98000,0.95688,0.04310,0.00002
32.81000,1.98000,0.55558,0.44373,0.00068
33.01000,1.98000,0.08578,0.90777,0.00645
33.21000,1.98000,0.06106,0.92315,0.01578
33.41000,1.98000,0.06215,0.89312,0.04473
33.61000,1.98000,0.07040,0.91499,0.01461
33.81000,1.98000,0.05912,0.93643,0.00445
34.01000,1.98000,0.04407,0.94987,0.00605
34.21000,1.98000,0.04974,0.94330,0.00696
34.41000,1.98000,0.06590,0.90927,0.02483
34.61000,1.98000,0.06673,0.91145,0.02182
34.81000,1.98000,0.08082,0.91441,0.00478
35.01000,1.98000,0.06152,0.93594,0.00254
35.21000,1.98000,0.05396,0.94273,0.00331
35.41000,1.98000,0.06100,0.92922,0.00978
35.61000,1.98000,0.06996,0.88825,0.04179
35.81000,1.98000,0.07272,0.90168,0.02560
36.01000,1.98000,0.07246,0.92187,0.00566
36.21000,1.98000,0.05220,0.93986,0.00793
36.41000,1.98000,0.06374,0.92356,0.01271
36.61000,1.98000,0.07271,0.88198,0.04530
36.81000,1.98000,0.05825,0.82904,0.11271
37.01000,1.98000,0.06488,0.90786,0.02725
37.21000,1.98000,0.05364,0.93956,0.00680
37.41000,1.98000,0.04518,0.94605,0.00877
37.61000,1.98000,0.04948,0.94326,0.00726
37.81000,1.98000,0.06423,0.91106,0.02471
38.01000,1.98000,0.06627,0.90744,0.02628
38.21000,1.98000,0.07643,0.91956,0.00401
38.41000,1.98000,0.18357,0.81482,0.00161
38.61000,1.98000,0.77683,0.22302,0.00015
38.81000,1.98000,0.98566,0.01433,0.00000
39.01000,1.98000,0.99918,0.00082,0.00000
39.21000,1.98000,0.99990,0.00010,0.00000
39.41000,1.98000,0.99999,0.00001,0.00000
39.61000,1.98000,0.99999,0.00001,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,0.99996,0.00000,0.00004
41.01000,1.98000,0.99877,0.00002,0.00121
41.21000,1.98000,0.98087,0.00004,0.01909
41.41000,1.98000,0.55481,0.00006,0.44513
41.61000,1.98000,0.41235,0.00005,0.58760
41.81000,1.98000,0.45088,0.00000,0.54912
42.01000,1.98000,0.47434,0.00001,0.52565
42.21000,1.98000,0.43702,0.00001,0.56297
42.41000,1.98000,0.47282,0.00000,0.52717
42.61000,1.98000,0.48003,0.00000,0.51996
42.81000,1.98000,0.47695,0.00000,0.52304
43.01000,1.98000,0.46779,0.00000,0.53220
43.21000,1.98000,0.41595,0.00000,0.58404
43.41000,1.98000,0.45531,0.00000,0.54469
43.61000,1.98000,0.42460,0.00002,0.57538
43.81000,1.98000,0.40969,0.00000,0.59031
44.01000,1.98000,0.41694,0.00000,0.58305
44.21000,1.98000,0.36408,0.00000,0.63592
44.41000,1.98000,0.38858,0.00000,0.61142
44.61000,1.98000,0.36107,0.00002,0.63891
44.81000,1.98000,0.38288,0.00000,0.61712
45.01000,1.98000,0.39981,0.00000,0.60019
45.21000,1.98000,0.38012,0.00000,0.61988
45.41000,1.98000,0.44314,0.00000,0.55686
45.61000,1.98000,0.74471,0.00001,0.25528
45.81000,1.98000,0.93383,0.00001,0.06616
46.01000,1.98000,0.99698,0.00000,0.00302
46.21000,1.98000,0.99984,0.00000,0.00015
46.41000,1.98000,0.99998,0.00000,0.00001
46.61000,1.98000,0.99997,0.00003,0.00000
46.81000,1.98000,0.99998,0.00002,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000
47.21000,1.98000,0.99992,0.00008,0.00000
47.41000,1.98000,0.99996,0.00004,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,0.99997,0.00003,0.00000
48.41000,1.98000,0.99985,0.00015,0.00000
48.61000,1.98000,0.99992,0.00008,0.00000
48.81000,1.98000,0.99994,0.00006,0.00000
49.01000,1.98000,0.99991,0.00009,0.00000
49.21000,1.98000,0.99990,0.00010,0.00000
49.41000,1.98000,0.99992,0.00008,0.00000
49.61000,1.98000,0.99980,0.00020,0.00000
49.81000,1.98000,0.99968,0.00032,0.00000
50.01000,1.98000,0.99976,0.00024,0.00000
50.21000,1.98000,0.99998,0.00002,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000
