Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.61000,1.98000,0.62228,0.24941,0.12831
15.81000,1.98000,0.61512,0.26371,0.12117
16.01000,1.98000,0.26009,0.72485,0.01505
16.21000,1.98000,0.25351,0.73958,0.00692
16.41000,1.98000,0.21773,0.77710,0.00517
16.61000,1.98000,0.20503,0.78957,0.00540
16.81000,1.98000,0.21257,0.78051,0.00692
17.01000,1.98000,0.24682,0.74911,0.00407
17.21000,1.98000,0.24260,0.75292,0.00448
17.41000,1.98000,0.21019,0.78782,0.00199
17.61000,1.98000,0.21428,0.78448,0.00124
17.81000,1.98000,0.19675,0.80203,0.00122
18.01000,1.98000,0.17338,0.82376,0.00286
18.21000,1.98000,0.16261,0.83337,0.00402
18.41000,1.98000,0.18463,0.81255,0.00282
18.61000,1.98000,0.20718,0.79061,0.00222
18.81000,1.98000,0.18798,0.80949,0.00253
19.01000,1.98000,0.19120,0.80739,0.00140
19.21000,1.98000,0.18825,0.81063,0.00112
19.41000,1.98000,0.15145,0.84592,0.00264
19.61000,1.98000,0.15093,0.84387,0.00520
19.81000,1.98000,0.17766,0.81853,0.00381
20.01000,1.98000,0.20603,0.79050,0.00348
20.21000,1.98000,0.20653,0.79034,0.00313
20.41000,1.98000,0.18366,0.81400,0.00234
20.61000,1.98000,0.18472,0.81258,0.00270
20.81000,1.98000,0.16149,0.83448,0.00402
21.01000,1.98000,0.15186,0.84125,0.00689
21.21000,1.98000,0.18306,0.81043,0.00651
21.41000,1.98000,0.22228,0.77367,0.00404
21.61000,1.98000,0.21991,0.77689,0.00319
21.81000,1.98000,0.39824,0.60078,0.00097
22.01000,1.98000,0.85382,0.14612,0.00007
22.21000,1.98000,0.84532,0.15455,0.00013
22.41000,1.98000,0.92953,0.07012,0.00035
22.61000,1.98000,0.95066,0.04862,0.00072
22.81000,1.98000,0.97529,0.02403,0.00068
23.01000,1.98000,0.98883,0.00990,0.00127
23.21000,1.98000,0.99334,0.00496,0.00170
23.41000,1.98000,0.99301,0.00376,0.00323
23.61000,1.98000,0.99683,0.00044,0.00273
23.81000,1.98000,0.97212,0.00036,0.02751
24.01000,1.98000,0.49679,0.00055,0.50266
24.21000,1.98000,0.25706,0.00060,0.74234
24.41000,1.98000,0.25507,0.00044,0.74450
24.61000,1.98000,0.26870,0.00043,0.73087
24.81000,1.98000,0.22271,0.00022,0.77707
25.01000,1.98000,0.26639,0.00070,0.73291
25.21000,1.98000,0.26499,0.00056,0.73445
25.41000,1.98000,0.24329,0.00037,0.75633
25.61000,1.98000,0.25703,0.00041,0.74256
25.81000,1.98000,0.23140,0.00027,0.76833
26.01000,1.98000,0.22869,0.00077,0.77053
26.21000,1.98000,0.25014,0.00128,0.74859
26.41000,1.98000,0.20750,0.00092,0.79159
26.61000,1.98000,0.24150,0.00061,0.75789
26.81000,1.98000,0.25030,0.00089,0.74881
27.01000,1.98000,0.25289,0.00100,0.74610
27.21000,1.98000,0.31921,0.00176,0.67902
27.41000,1.98000,0.79797,0.00214,0.19988
27.61000,1.98000,0.99424,0.00067,0.00509
27.81000,1.98000,0.99984,0.00010,0.00006
28.01000,1.98000,0.99998,0.00001,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,0.99991,0.00009,0.00000
36.01000,1.98000,0.99861,0.00138,0.00000
36.21000,1.98000,0.97867,0.02105,0.00027
36.41000,1.98000,0.71540,0.27985,0.00475
36.61000,1.98000,0.13509,0.86120,0.00371
36.81000,1.98000,0.13875,0.85836,0.00289
37.01000,1.98000,0.14746,0.84844,0.00410
37.21000,1.98000,0.13291,0.86170,0.00539
37.41000,1.98000,0.13795,0.84524,0.01681
37.61000,1.98000,0.14314,0.84647,0.01039
37.81000,1.98000,0.12730,0.86955,0.00315
38.01000,1.98000,0.10067,0.89470,0.00464
38.21000,1.98000,0.10765,0.88365,0.00870
38.41000,1.98000,0.11075,0.85173,0.03752
38.61000,1.98000,0.12451,0.84883,0.02667
38.81000,1.98000,0.12225,0.87248,0.00527
39.01000,1.98000,0.10384,0.89261,0.00355
39.21000,1.98000,0.11454,0.88080,0.00465
39.41000,1.98000,0.11934,0.87202,0.00863
39.61000,1.98000,0.12786,0.85407,0.01807
39.81000,1.98000,0.15313,0.84248,0.00438
40.01000,1.98000,0.13495,0.86309,0.00196
40.21000,1.98000,0.12140,0.87605,0.00255
40.41000,1.98000,0.13508,0.85909,0.00583
40.61000,1.98000,0.14327,0.83622,0.02050
40.81000,1.98000,0.14612,0.82361,0.03027
41.01000,1.98000,0.14645,0.84797,0.00557
41.21000,1.98000,0.12424,0.87227,0.00349
41.41000,1.98000,0.12076,0.87235,0.00689
41.61000,1.98000,0.13408,0.84959,0.01633
41.81000,1.98000,0.12469,0.83423,0.04108
42.01000,1.98000,0.14122,0.83415,0.02463
42.21000,1.98000,0.12573,0.86715,0.00712
42.41000,1.98000,0.39653,0.60211,0.00136
42.61000,1.98000,0.78054,0.21938,0.00008
42.81000,1.98000,0.97795,0.02205,0.00001
43.01000,1.98000,0.99831,0.00169,0.00000
43.21000,1.98000,0.99990,0.00010,0.00000
43.41000,1.98000,0.99999,0.00001,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
