Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
23.01000,1.98000,0.27319,0.00004,0.72677
23.21000,1.98000,0.29926,0.00047,0.70027
23.41000,1.98000,0.84583,0.00031,0.15386
23.61000,1.98000,0.97126,0.00078,0.02796
23.81000,1.98000,0.97475,0.00041,0.02484
24.01000,1.98000,0.97740,0.00374,0.01886
24.21000,1.98000,0.98888,0.00459,0.00653
24.41000,1.98000,0.98508,0.01192,0.00300
24.61000,1.98000,0.96443,0.03261,0.00296
24.81000,1.98000,0.95063,0.04768,0.00169
25.01000,1.98000,0.84490,0.15325,0.00185
25.21000,1.98000,0.88777,0.11189,0.00034
25.41000,1.98000,0.63385,0.36373,0.00242
25.61000,1.98000,0.17978,0.81192,0.00830
25.81000,1.98000,0.16576,0.82732,0.00692
26.01000,1.98000,0.17552,0.80901,0.01547
26.21000,1.98000,0.16976,0.82055,0.00969
26.41000,1.98000,0.20304,0.78222,0.01474
26.61000,1.98000,0.17561,0.81254,0.01185
26.81000,1.98000,0.17380,0.81893,0.00727
27.01000,1.98000,0.19001,0.80574,0.00424
27.21000,1.98000,0.21558,0.77126,0.01316
27.41000,1.98000,0.19294,0.79880,0.00826
27.61000,1.98000,0.19784,0.79331,0.00886
27.81000,1.98000,0.18992,0.80640,0.00368
28.01000,1.98000,0.24056,0.74400,0.01543
28.21000,1.98000,0.22011,0.76451,0.01538
28.41000,1.98000,0.22056,0.77030,0.00914
28.61000,1.98000,0.19468,0.80156,0.00375
28.81000,1.98000,0.21659,0.77599,0.00743
29.01000,1.98000,0.20854,0.77979,0.01168
29.21000,1.98000,0.20465,0.78759,0.00775
29.41000,1.98000,0.18846,0.80567,0.00587
29.61000,1.98000,0.20076,0.79315,0.00609
29.81000,1.98000,0.21632,0.77383,0.00986
30.01000,1.98000,0.19389,0.80007,0.00604
30.21000,1.98000,0.45889,0.53876,0.00235
30.41000,1.98000,0.82516,0.17396,0.00088
30.61000,1.98000,0.98956,0.01041,0.00003
30.81000,1.98000,0.97863,0.02131,0.00005
31.01000,1.98000,0.98361,0.01634,0.00005
31.21000,1.98000,0.98812,0.01183,0.00005
31.41000,1.98000,0.99135,0.00860,0.00006
31.61000,1.98000,0.99310,0.00676,0.00014
31.81000,1.98000,0.99007,0.00986,0.00007
32.01000,1.98000,0.99464,0.00533,0.00002
32.21000,1.98000,0.98166,0.01824,0.00010
32.41000,1.98000,0.94938,0.04842,0.00220
32.61000,1.98000,0.48226,0.49725,0.02049
32.81000,1.98000,0.43677,0.54368,0.01955
33.01000,1.98000,0.27630,0.71131,0.01239
33.21000,1.98000,0.26752,0.72084,0.01165
33.41000,1.98000,0.24912,0.73919,0.01169
33.61000,1.98000,0.22035,0.77358,0.00606
33.81000,1.98000,0.21469,0.77789,0.00743
34.01000,1.98000,0.25265,0.73745,0.00990
34.21000,1.98000,0.26392,0.72148,0.01460
34.41000,1.98000,0.19114,0.80395,0.00490
34.61000,1.98000,0.20374,0.78833,0.00792
34.81000,1.98000,0.23730,0.74293,0.01978
35.01000,1.98000,0.26379,0.71428,0.02194
35.21000,1.98000,0.32078,0.65207,0.02716
35.41000,1.98000,0.21121,0.78304,0.00575
35.61000,1.98000,0.22137,0.77283,0.00580
35.81000,1.98000,0.23366,0.76187,0.00447
36.01000,1.98000,0.23878,0.75477,0.00646
36.21000,1.98000,0.25992,0.73624,0.00383
36.41000,1.98000,0.22172,0.77512,0.00316
36.61000,1.98000,0.23877,0.75791,0.00333
36.81000,1.98000,0.17642,0.82192,0.00166
37.01000,1.98000,0.24756,0.74935,0.00308
37.21000,1.98000,0.26937,0.72544,0.00519
37.41000,1.98000,0.25901,0.73603,0.00496
37.61000,1.98000,0.32115,0.66869,0.01017
37.81000,1.98000,0.23328,0.76193,0.00479
38.01000,1.98000,0.28185,0.71219,0.00596
38.21000,1.98000,0.34200,0.63970,0.01830
38.41000,1.98000,0.22263,0.76946,0.00791
38.61000,1.98000,0.29723,0.69151,0.01125
38.81000,1.98000,0.39314,0.60012,0.00674
39.01000,1.98000,0.87437,0.12526,0.00037
39.21000,1.98000,0.97408,0.02588,0.00004
39.41000,1.98000,0.98970,0.01028,0.00001
39.61000,1.98000,0.99916,0.00084,0.00000
39.81000,1.98000,0.99998,0.00002,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,0.99953,0.00047,0.00000
44.01000,1.98000,0.96313,0.03676,0.00011
44.21000,1.98000,0.56791,0.42519,0.00690
44.41000,1.98000,0.56949,0.41063,0.01989
44.61000,1.98000,0.48492,0.48416,0.03092
44.81000,1.98000,0.55302,0.40266,0.04432
45.01000,1.98000,0.46265,0.50078,0.03657
45.21000,1.98000,0.32038,0.66928,0.01034
45.41000,1.98000,0.35225,0.63041,0.01734
45.61000,1.98000,0.43353,0.54478,0.02169
45.81000,1.98000,0.39067,0.59575,0.01358
46.01000,1.98000,0.30462,0.68405,0.01134
46.21000,1.98000,0.29252,0.69804,0.00944
46.41000,1.98000,0.31232,0.67963,0.00804
46.61000,1.98000,0.33162,0.65671,0.01167
46.81000,1.98000,0.37229,0.61832,0.00939
47.01000,1.98000,0.41732,0.56701,0.01567
47.21000,1.98000,0.32254,0.66378,0.01368
47.41000,1.98000,0.22648,0.76975,0.00378
47.61000,1.98000,0.27411,0.71694,0.00896
47.81000,1.98000,0.27296,0.72304,0.00400
48.01000,1.98000,0.27688,0.72127,0.00186
48.21000,1.98000,0.22385,0.77482,0.00133
48.41000,1.98000,0.20786,0.79100,0.00114
48.61000,1.98000,0.15374,0.84580,0.00046
48.81000,1.98000,0.18739,0.81193,0.00068
49.01000,1.98000,0.23426,0.76462,0.00112
49.21000,1.98000,0.19077,0.80875,0.00048
49.41000,1.98000,0.13084,0.86886,0.00030
49.61000,1.98000,0.13681,0.86291,0.00028
49.81000,1.98000,0.19330,0.80524,0.00146
50.01000,1.98000,0.22465,0.77346,0.00188
50.21000,1.98000,0.23995,0.75861,0.00144
50.41000,1.98000,0.37944,0.62020,0.00036
50.61000,1.98000,0.76073,0.23918,0.00009
50.81000,1.98000,0.98700,0.01300,0.00000
51.01000,1.98000,0.99824,0.00176,0.00000
51.21000,1.98000,0.99632,0.00368,0.00000
51.41000,1.98000,0.99591,0.00409,0.00000
51.61000,1.98000,0.99716,0.00284,0.00000
51.81000,1.98000,0.99738,0.00262,0.00000
52.01000,1.98000,0.99789,0.00210,0.00000
52.21000,1.98000,0.99803,0.00197,0.00000
52.41000,1.98000,0.99934,0.00066,0.00000
52.61000,1.98000,0.99920,0.00080,0.00000
52.81000,1.98000,0.99948,0.00052,0.00000
53.01000,1.98000,0.99988,0.00012,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
