Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.81000,1.98000,0.99983,0.00014,0.00003
15.01000,1.98000,0.99489,0.00081,0.00429
15.21000,1.98000,0.81439,0.00819,0.17742
15.41000,1.98000,0.24671,0.00648,0.74681
15.61000,1.98000,0.24958,0.00554,0.74488
15.81000,1.98000,0.25877,0.01554,0.72569
16.01000,1.98000,0.21778,0.00333,0.77889
16.21000,1.98000,0.22268,0.00387,0.77345
16.41000,1.98000,0.23535,0.00965,0.75500
16.61000,1.98000,0.21376,0.00322,0.78303
16.81000,1.98000,0.24904,0.01022,0.74074
17.01000,1.98000,0.22695,0.00352,0.76953
17.21000,1.98000,0.23595,0.00493,0.75912
17.41000,1.98000,0.24703,0.01158,0.74140
17.61000,1.98000,0.24349,0.00450,0.75201
17.81000,1.98000,0.24858,0.01139,0.74004
18.01000,1.98000,0.24222,0.00360,0.75418
18.21000,1.98000,0.42040,0.00442,0.57518
18.41000,1.98000,0.29667,0.01198,0.69135
18.61000,1.98000,0.34573,0.01280,0.64147
18.81000,1.98000,0.33987,0.02569,0.63444
19.01000,1.98000,0.39584,0.03109,0.57307
19.21000,1.98000,0.49235,0.05499,0.45265
19.41000,1.98000,0.57721,0.14185,0.28095
19.61000,1.98000,0.59525,0.13659,0.26816
19.81000,1.98000,0.49136,0.40517,0.10347
20.01000,1.98000,0.44962,0.51494,0.03544
20.21000,1.98000,0.37536,0.58326,0.04138
20.41000,1.98000,0.40900,0.54961,0.04139
20.61000,1.98000,0.40972,0.55033,0.03995
20.81000,1.98000,0.35284,0.62898,0.01819
21.01000,1.98000,0.32436,0.65646,0.01918
21.21000,1.98000,0.33601,0.61698,0.04702
21.41000,1.98000,0.31185,0.66286,0.02529
21.61000,1.98000,0.29165,0.66909,0.03926
21.81000,1.98000,0.31669,0.63282,0.05049
22.01000,1.98000,0.31249,0.63141,0.05610
22.21000,1.98000,0.32648,0.63353,0.03999
22.41000,1.98000,0.30576,0.64079,0.05344
22.61000,1.98000,0.30842,0.62416,0.06742
22.81000,1.98000,0.41301,0.52585,0.06115
23.01000,1.98000,0.48009,0.43283,0.08708
23.21000,1.98000,0.50010,0.43201,0.06789
23.41000,1.98000,0.49597,0.42735,0.07669
23.61000,1.98000,0.63162,0.26170,0.10668
23.81000,1.98000,0.65906,0.22625,0.11469
24.01000,1.98000,0.59693,0.25999,0.14308
24.21000,1.98000,0.67474,0.20039,0.12487
24.41000,1.98000,0.65991,0.18086,0.15923
24.61000,1.98000,0.63414,0.16622,0.19964
24.81000,1.98000,0.58888,0.29976,0.11135
25.01000,1.98000,0.63338,0.24008,0.12654
25.21000,1.98000,0.63402,0.17320,0.19278
25.41000,1.98000,0.57034,0.35676,0.07290
25.61000,1.98000,0.60903,0.33667,0.05430
25.81000,1.98000,0.65298,0.27332,0.07370
26.01000,1.98000,0.64294,0.28055,0.07652
26.21000,1.98000,0.56211,0.40784,0.03005
26.41000,1.98000,0.57118,0.40433,0.02449
26.61000,1.98000,0.65694,0.30518,0.03788
26.81000,1.98000,0.58969,0.38313,0.02718
27.01000,1.98000,0.58609,0.40104,0.01287
27.21000,1.98000,0.68815,0.27608,0.03577
27.41000,1.98000,0.70186,0.22429,0.07385
27.61000,1.98000,0.61075,0.36218,0.02708
27.81000,1.98000,0.65964,0.31681,0.02356
28.01000,1.98000,0.70738,0.25062,0.04200
28.21000,1.98000,0.68942,0.26545,0.04513
28.41000,1.98000,0.77881,0.21557,0.00562
28.61000,1.98000,0.96017,0.03949,0.00034
28.81000,1.98000,0.99663,0.00336,0.00001
29.01000,1.98000,0.99910,0.00090,0.00000
29.21000,1.98000,0.99995,0.00005,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99999,0.00001,0.00000
34.61000,1.98000,0.99984,0.00016,0.00000
34.81000,1.98000,0.99672,0.00327,0.00000
35.01000,1.98000,0.91453,0.08533,0.00014
35.21000,1.98000,0.36905,0.62428,0.00667
35.41000,1.98000,0.17654,0.81671,0.00675
35.61000,1.98000,0.16886,0.82975,0.00139
35.81000,1.98000,0.17287,0.82548,0.00165
36.01000,1.98000,0.22733,0.76473,0.00794
36.21000,1.98000,0.16821,0.82528,0.00651
36.41000,1.98000,0.16721,0.82934,0.00345
36.61000,1.98000,0.15999,0.83808,0.00193
36.81000,1.98000,0.17425,0.82096,0.00479
37.01000,1.98000,0.17888,0.81341,0.00772
37.21000,1.98000,0.14169,0.85207,0.00624
37.41000,1.98000,0.13967,0.85506,0.00528
37.61000,1.98000,0.14375,0.84847,0.00778
37.81000,1.98000,0.16886,0.81320,0.01794
38.01000,1.98000,0.14072,0.84102,0.01826
38.21000,1.98000,0.14420,0.83623,0.01956
38.41000,1.98000,0.14077,0.83397,0.02526
38.61000,1.98000,0.14208,0.82238,0.03555
38.81000,1.98000,0.16262,0.78138,0.05600
39.01000,1.98000,0.13424,0.81806,0.04770
39.21000,1.98000,0.12933,0.81478,0.05588
39.41000,1.98000,0.12710,0.82361,0.04929
39.61000,1.98000,0.13523,0.83714,0.02763
39.81000,1.98000,0.17345,0.78971,0.03683
40.01000,1.98000,0.14519,0.82915,0.02566
40.21000,1.98000,0.14599,0.82264,0.03137
40.41000,1.98000,0.07247,0.91138,0.01615
40.61000,1.98000,0.07232,0.92254,0.00514
40.81000,1.98000,0.05730,0.93967,0.00303
41.01000,1.98000,0.14392,0.85526,0.00082
41.21000,1.98000,0.62139,0.37849,0.00012
41.41000,1.98000,0.95726,0.04273,0.00001
