Time,unlabelled,circle,shaking,Duration
13.61,0.0,0.0,1.0,5.9399999999999995
13.79,0.0,0.0,1.0,5.9399999999999995
13.81,1.0,0.0,1.0,5.9399999999999995
13.99,1.0,0.0,1.0,5.9399999999999995
14.01,1.0,0.0,1.0,5.9399999999999995
14.19,1.0,0.0,1.0,5.9399999999999995
14.21,1.0,0.0,1.0,5.9399999999999995
14.39,1.0,0.0,1.0,5.9399999999999995
14.41,1.0,0.0,1.0,5.9399999999999995
14.59,1.0,0.0,1.0,5.9399999999999995
14.61,1.0,0.0,1.0,5.9399999999999995
14.79,1.0,0.0,1.0,5.9399999999999995
14.81,1.0,0.0,1.0,5.9399999999999995
14.99,1.0,0.0,1.0,5.9399999999999995
15.01,1.0,0.0,1.0,5.9399999999999995
15.19,1.0,0.0,1.0,5.9399999999999995
15.21,1.0,0.0,1.0,5.9399999999999995
15.39,1.0,0.0,1.0,5.9399999999999995
15.41,1.0,0.0,1.0,5.9399999999999995
15.59,1.0,0.0,1.0,5.9399999999999995
15.61,1.0,0.0,0.0,5.9399999999999995
15.79,1.0,0.0,0.0,5.9399999999999995
15.81,1.0,0.0,0.0,5.9399999999999995
15.99,1.0,0.0,0.0,5.9399999999999995
16.01,1.0,0.0,0.0,5.9399999999999995
16.19,1.0,0.0,0.0,5.9399999999999995
16.21,1.0,1.0,0.0,5.9399999999999995
16.39,1.0,1.0,0.0,5.9399999999999995
16.41,1.0,1.0,0.0,5.9399999999999995
16.59,1.0,1.0,0.0,5.9399999999999995
16.61,1.0,1.0,0.0,5.9399999999999995
16.79,1.0,1.0,0.0,5.9399999999999995
16.81,1.0,1.0,0.0,5.9399999999999995
16.99,1.0,1.0,0.0,5.9399999999999995
17.01,1.0,1.0,0.0,5.9399999999999995
17.19,1.0,1.0,0.0,5.9399999999999995
17.21,1.0,1.0,0.0,5.9399999999999995
17.39,1.0,1.0,0.0,5.9399999999999995
17.41,1.0,1.0,0.0,5.9399999999999995
17.59,1.0,1.0,0.0,5.9399999999999995
17.61,1.0,1.0,0.0,5.9399999999999995
17.79,1.0,1.0,0.0,5.9399999999999995
17.81,1.0,1.0,0.0,5.9399999999999995
17.99,1.0,1.0,0.0,5.9399999999999995
18.01,0.0,1.0,0.0,5.9399999999999995
18.19,0.0,1.0,0.0,5.9399999999999995
18.21,0.0,1.0,0.0,5.9399999999999995
18.39,0.0,1.0,0.0,5.9399999999999995
18.41,1.0,1.0,0.0,5.9399999999999995
18.59,1.0,1.0,0.0,5.9399999999999995
18.61,1.0,1.0,0.0,5.9399999999999995
18.79,1.0,1.0,0.0,5.9399999999999995
18.81,1.0,1.0,0.0,5.9399999999999995
18.99,1.0,1.0,0.0,5.9399999999999995
19.01,1.0,1.0,0.0,5.9399999999999995
19.19,1.0,1.0,0.0,5.9399999999999995
19.21,1.0,1.0,0.0,5.9399999999999995
19.39,1.0,1.0,0.0,5.9399999999999995
19.41,1.0,1.0,0.0,5.9399999999999995
19.59,1.0,1.0,0.0,5.9399999999999995
19.61,1.0,1.0,0.0,5.9399999999999995
19.79,1.0,1.0,0.0,5.9399999999999995
19.81,1.0,1.0,0.0,5.9399999999999995
19.99,1.0,1.0,0.0,5.9399999999999995
20.01,1.0,1.0,0.0,5.9399999999999995
20.19,1.0,1.0,0.0,5.9399999999999995
20.21,1.0,0.0,0.0,5.9399999999999995
20.39,1.0,0.0,0.0,5.9399999999999995
20.41,1.0,0.0,1.0,5.9399999999999995
20.59,1.0,0.0,1.0,5.9399999999999995
20.61,1.0,0.0,1.0,5.9399999999999995
20.79,1.0,0.0,1.0,5.9399999999999995
20.81,1.0,0.0,1.0,5.9399999999999995
20.99,1.0,0.0,1.0,5.9399999999999995
21.01,1.0,0.0,1.0,5.9399999999999995
21.19,1.0,0.0,1.0,5.9399999999999995
21.21,1.0,0.0,1.0,5.9399999999999995
21.39,1.0,0.0,1.0,5.9399999999999995
21.41,1.0,0.0,1.0,5.9399999999999995
21.59,1.0,0.0,1.0,5.9399999999999995
21.61,1.0,0.0,1.0,5.9399999999999995
21.79,1.0,0.0,1.0,5.9399999999999995
21.81,1.0,0.0,1.0,5.9399999999999995
21.99,1.0,0.0,1.0,5.9399999999999995
22.01,1.0,0.0,1.0,5.9399999999999995
22.19,1.0,0.0,1.0,5.9399999999999995
22.21,0.0,0.0,1.0,5.9399999999999995
22.39,0.0,0.0,1.0,5.9399999999999995
22.41,0.0,0.0,1.0,5.9399999999999995
22.59,0.0,0.0,1.0,5.9399999999999995
22.61,0.0,0.0,1.0,5.9399999999999995
22.79,0.0,0.0,1.0,5.9399999999999995
22.81,0.0,0.0,1.0,5.9399999999999995
22.99,0.0,0.0,1.0,5.9399999999999995
23.01,0.0,0.0,1.0,5.9399999999999995
23.19,0.0,0.0,1.0,5.9399999999999995
23.21,0.0,0.0,1.0,5.9399999999999995
23.39,0.0,0.0,1.0,5.9399999999999995
23.41,0.0,0.0,1.0,5.9399999999999995
23.59,0.0,0.0,1.0,5.9399999999999995
23.61,0.0,0.0,1.0,5.9399999999999995
23.79,0.0,0.0,1.0,5.9399999999999995
23.81,0.0,0.0,1.0,5.9399999999999995
23.99,0.0,0.0,1.0,5.9399999999999995
24.01,0.0,0.0,1.0,5.9399999999999995
24.19,0.0,0.0,1.0,5.9399999999999995
24.21,0.0,0.0,1.0,5.9399999999999995
24.39,0.0,0.0,1.0,5.9399999999999995
24.41,0.0,0.0,1.0,5.9399999999999995
24.59,0.0,0.0,1.0,5.9399999999999995
24.61,1.0,0.0,1.0,5.9399999999999995
24.79,1.0,0.0,1.0,5.9399999999999995
24.81,1.0,0.0,1.0,5.9399999999999995
24.99,1.0,0.0,1.0,5.9399999999999995
25.01,1.0,0.0,1.0,5.9399999999999995
25.19,1.0,0.0,1.0,5.9399999999999995
25.21,1.0,0.0,1.0,5.9399999999999995
25.39,1.0,0.0,1.0,5.9399999999999995
25.41,1.0,0.0,1.0,5.9399999999999995
25.59,1.0,0.0,1.0,5.9399999999999995
25.61,1.0,0.0,1.0,5.9399999999999995
25.79,1.0,0.0,1.0,5.9399999999999995
25.81,1.0,0.0,1.0,5.9399999999999995
25.99,1.0,0.0,1.0,5.9399999999999995
26.01,1.0,0.0,1.0,5.9399999999999995
26.19,1.0,0.0,1.0,5.9399999999999995
26.21,1.0,0.0,1.0,5.9399999999999995
26.39,1.0,0.0,1.0,5.9399999999999995
26.41,1.0,0.0,0.0,5.9399999999999995
26.59,1.0,0.0,0.0,5.9399999999999995
26.61,1.0,0.0,0.0,5.9399999999999995
26.79,1.0,0.0,0.0,5.9399999999999995
26.81,1.0,0.0,0.0,5.9399999999999995
26.99,1.0,0.0,0.0,5.9399999999999995
27.01,1.0,0.0,0.0,5.9399999999999995
27.19,1.0,0.0,0.0,5.9399999999999995
27.21,1.0,1.0,0.0,5.9399999999999995
27.39,1.0,1.0,0.0,5.9399999999999995
27.41,1.0,1.0,0.0,5.9399999999999995
27.59,1.0,1.0,0.0,5.9399999999999995
27.61,1.0,1.0,0.0,5.9399999999999995
27.79,1.0,1.0,0.0,5.9399999999999995
27.81,1.0,1.0,0.0,5.9399999999999995
27.99,1.0,1.0,0.0,5.9399999999999995
28.01,1.0,1.0,0.0,5.9399999999999995
28.19,1.0,1.0,0.0,5.9399999999999995
28.21,1.0,1.0,0.0,5.9399999999999995
28.39,1.0,1.0,0.0,5.9399999999999995
28.41,1.0,1.0,0.0,5.9399999999999995
28.59,1.0,1.0,0.0,5.9399999999999995
28.61,1.0,1.0,0.0,5.9399999999999995
28.79,1.0,1.0,0.0,5.9399999999999995
28.81,1.0,1.0,0.0,5.9399999999999995
28.99,1.0,1.0,0.0,5.9399999999999995
29.01,0.0,1.0,0.0,5.9399999999999995
29.19,0.0,1.0,0.0,5.9399999999999995
29.21,0.0,1.0,0.0,5.9399999999999995
29.39,0.0,1.0,0.0,5.9399999999999995
29.41,0.0,1.0,0.0,5.9399999999999995
29.59,0.0,1.0,0.0,5.9399999999999995
29.61,0.0,1.0,0.0,5.9399999999999995
29.79,0.0,1.0,0.0,5.9399999999999995
29.81,0.0,1.0,0.0,5.9399999999999995
29.99,0.0,1.0,0.0,5.9399999999999995
30.01,0.0,1.0,0.0,5.9399999999999995
30.19,0.0,1.0,0.0,5.9399999999999995
30.21,0.0,1.0,0.0,5.9399999999999995
30.39,0.0,1.0,0.0,5.9399999999999995
30.41,0.0,1.0,0.0,5.9399999999999995
30.59,0.0,1.0,0.0,5.9399999999999995
30.61,0.0,1.0,0.0,5.9399999999999995
30.79,0.0,1.0,0.0,5.9399999999999995
30.81,0.0,1.0,0.0,5.9399999999999995
30.99,0.0,1.0,0.0,5.9399999999999995
31.01,0.0,1.0,0.0,5.9399999999999995
31.19,0.0,1.0,0.0,5.9399999999999995
31.21,0.0,1.0,0.0,5.9399999999999995
31.39,0.0,1.0,0.0,5.9399999999999995
31.41,0.0,1.0,0.0,5.9399999999999995
31.59,0.0,1.0,0.0,5.9399999999999995
31.61,0.0,1.0,0.0,5.9399999999999995
31.79,0.0,1.0,0.0,5.9399999999999995
31.81,0.0,1.0,0.0,5.9399999999999995
31.99,0.0,1.0,0.0,5.9399999999999995
32.01,0.0,1.0,0.0,5.9399999999999995
32.19,0.0,1.0,0.0,5.9399999999999995
32.21,0.0,1.0,0.0,5.9399999999999995
32.39,0.0,1.0,0.0,5.9399999999999995
32.41,0.0,1.0,0.0,5.9399999999999995
32.59,0.0,1.0,0.0,5.9399999999999995
32.61,0.0,1.0,0.0,5.9399999999999995
32.79,0.0,1.0,0.0,5.9399999999999995
32.81,0.0,1.0,0.0,5.9399999999999995
32.99,0.0,1.0,0.0,5.9399999999999995
33.01,0.0,1.0,0.0,5.9399999999999995
33.19,0.0,1.0,0.0,5.9399999999999995
33.21,0.0,1.0,0.0,5.9399999999999995
33.39,0.0,1.0,0.0,5.9399999999999995
33.41,0.0,1.0,0.0,5.9399999999999995
33.59,0.0,1.0,0.0,5.9399999999999995
33.61,0.0,1.0,0.0,5.9399999999999995
33.79,0.0,1.0,0.0,5.9399999999999995
33.81,0.0,1.0,0.0,5.9399999999999995
33.99,0.0,1.0,0.0,5.9399999999999995
34.01,0.0,1.0,0.0,5.9399999999999995
34.19,0.0,1.0,0.0,5.9399999999999995
34.21,0.0,1.0,0.0,5.9399999999999995
34.39,0.0,1.0,0.0,5.9399999999999995
34.41,0.0,1.0,0.0,5.9399999999999995
34.59,0.0,1.0,0.0,5.9399999999999995
34.61,0.0,1.0,0.0,5.9399999999999995
34.79,0.0,1.0,0.0,5.9399999999999995
34.81,0.0,1.0,0.0,5.9399999999999995
34.99,0.0,1.0,0.0,5.9399999999999995
35.01,0.0,1.0,0.0,5.9399999999999995
35.19,0.0,1.0,0.0,5.9399999999999995
35.21,0.0,1.0,0.0,5.9399999999999995
35.39,0.0,1.0,0.0,5.9399999999999995
35.41,0.0,1.0,0.0,5.9399999999999995
35.59,0.0,1.0,0.0,5.9399999999999995
35.61,0.0,1.0,0.0,5.9399999999999995
35.79,0.0,1.0,0.0,5.9399999999999995
35.81,0.0,1.0,0.0,5.9399999999999995
35.99,0.0,1.0,0.0,5.9399999999999995
36.01,0.0,1.0,0.0,5.9399999999999995
36.19,0.0,1.0,0.0,5.9399999999999995
36.21,0.0,1.0,0.0,5.9399999999999995
36.39,0.0,1.0,0.0,5.9399999999999995
36.41,0.0,1.0,0.0,5.9399999999999995
36.59,0.0,1.0,0.0,5.9399999999999995
36.61,0.0,1.0,0.0,5.9399999999999995
36.79,0.0,1.0,0.0,5.9399999999999995
36.81,0.0,1.0,0.0,5.9399999999999995
36.99,0.0,1.0,0.0,5.9399999999999995
37.01,0.0,1.0,0.0,5.9399999999999995
37.19,0.0,1.0,0.0,5.9399999999999995
37.21,0.0,1.0,0.0,5.9399999999999995
37.39,0.0,1.0,0.0,5.9399999999999995
37.41,0.0,1.0,0.0,5.9399999999999995
37.59,0.0,1.0,0.0,5.9399999999999995
37.61,0.0,1.0,0.0,5.9399999999999995
37.79,0.0,1.0,0.0,5.9399999999999995
37.81,1.0,1.0,0.0,5.9399999999999995
37.99,1.0,1.0,0.0,5.9399999999999995
38.01,1.0,1.0,0.0,5.9399999999999995
38.19,1.0,1.0,0.0,5.9399999999999995
38.21,1.0,1.0,0.0,5.9399999999999995
38.39,1.0,1.0,0.0,5.9399999999999995
38.41,1.0,1.0,0.0,5.9399999999999995
38.59,1.0,1.0,0.0,5.9399999999999995
38.61,1.0,1.0,0.0,5.9399999999999995
38.79,1.0,1.0,0.0,5.9399999999999995
38.81,1.0,1.0,0.0,5.9399999999999995
38.99,1.0,1.0,0.0,5.9399999999999995
39.01,1.0,1.0,0.0,5.9399999999999995
39.19,1.0,1.0,0.0,5.9399999999999995
39.21,1.0,1.0,0.0,5.9399999999999995
39.39,1.0,1.0,0.0,5.9399999999999995
39.41,1.0,1.0,0.0,5.9399999999999995
39.59,1.0,1.0,0.0,5.9399999999999995
39.61,1.0,0.0,0.0,5.9399999999999995
39.79,1.0,0.0,0.0,5.9399999999999995
39.81,1.0,0.0,0.0,5.9399999999999995
39.99,1.0,0.0,0.0,5.9399999999999995
40.01,1.0,0.0,0.0,5.9399999999999995
40.19,1.0,0.0,0.0,5.9399999999999995
40.21,1.0,0.0,0.0,5.9399999999999995
40.39,1.0,0.0,0.0,5.9399999999999995
40.41,1.0,0.0,0.0,5.9399999999999995
40.59,1.0,0.0,0.0,5.9399999999999995
40.61,1.0,0.0,0.0,5.9399999999999995
40.79,1.0,0.0,0.0,5.9399999999999995
40.99,1.0,0.0,0.0,5.9399999999999995
41.19,1.0,0.0,0.0,5.9399999999999995
41.39,1.0,0.0,0.0,5.9399999999999995
41.59,1.0,0.0,0.0,5.9399999999999995
41.79,1.0,0.0,0.0,5.9399999999999995
41.99,1.0,0.0,0.0,5.9399999999999995
42.19,1.0,0.0,0.0,5.9399999999999995
42.39,1.0,0.0,0.0,5.9399999999999995
42.59,1.0,0.0,0.0,5.9399999999999995
