Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
12.41000,1.98000,0.25893,0.66159,0.07948
12.61000,1.98000,0.23361,0.71246,0.05392
12.81000,1.98000,0.22472,0.73927,0.03601
13.01000,1.98000,0.24122,0.72981,0.02897
13.21000,1.98000,0.22690,0.75917,0.01393
13.41000,1.98000,0.14995,0.83854,0.01150
13.61000,1.98000,0.12187,0.86221,0.01591
13.81000,1.98000,0.10043,0.87420,0.02537
14.01000,1.98000,0.09086,0.89069,0.01846
14.21000,1.98000,0.11328,0.87379,0.01293
14.41000,1.98000,0.10681,0.88691,0.00628
14.61000,1.98000,0.11587,0.87441,0.00972
14.81000,1.98000,0.19520,0.80100,0.00380
15.01000,1.98000,0.91729,0.08263,0.00008
15.21000,1.98000,0.99914,0.00086,0.00000
15.41000,1.98000,0.99999,0.00001,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00001
21.81000,1.98000,0.99018,0.00017,0.00965
22.01000,1.98000,0.28990,0.00333,0.70677
22.21000,1.98000,0.18319,0.00367,0.81314
22.41000,1.98000,0.19208,0.00324,0.80468
22.61000,1.98000,0.18827,0.00305,0.80868
22.81000,1.98000,0.15061,0.00097,0.84842
23.01000,1.98000,0.18898,0.00170,0.80931
23.21000,1.98000,0.18426,0.00152,0.81423
23.41000,1.98000,0.13792,0.00072,0.86136
23.61000,1.98000,0.14960,0.00024,0.85016
23.81000,1.98000,0.13303,0.00018,0.86679
24.01000,1.98000,0.10617,0.00015,0.89368
24.21000,1.98000,0.12684,0.00013,0.87303
24.41000,1.98000,0.10973,0.00008,0.89019
24.61000,1.98000,0.09054,0.00006,0.90940
24.81000,1.98000,0.11381,0.00014,0.88605
25.01000,1.98000,0.09329,0.00010,0.90661
25.21000,1.98000,0.09245,0.00016,0.90738
25.41000,1.98000,0.12271,0.00051,0.87677
25.61000,1.98000,0.11112,0.00049,0.88839
25.81000,1.98000,0.09270,0.00045,0.90685
26.01000,1.98000,0.10429,0.00060,0.89511
26.21000,1.98000,0.10348,0.00118,0.89534
26.41000,1.98000,0.09961,0.00092,0.89947
26.61000,1.98000,0.09629,0.00132,0.90240
26.81000,1.98000,0.10650,0.00189,0.89161
27.01000,1.98000,0.09736,0.00080,0.90184
27.21000,1.98000,0.12847,0.00111,0.87043
27.41000,1.98000,0.11320,0.00092,0.88588
27.61000,1.98000,0.19331,0.00035,0.80634
27.81000,1.98000,0.97095,0.00042,0.02864
28.01000,1.98000,0.99992,0.00001,0.00008
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,0.99988,0.00000,0.00012
35.81000,1.98000,0.92788,0.00030,0.07182
36.01000,1.98000,0.23888,0.00075,0.76037
36.21000,1.98000,0.21716,0.00022,0.78261
36.41000,1.98000,0.24677,0.00038,0.75285
36.61000,1.98000,0.28785,0.00101,0.71113
36.81000,1.98000,0.28994,0.00083,0.70923
37.01000,1.98000,0.28605,0.00083,0.71312
37.21000,1.98000,0.30641,0.00025,0.69334
37.41000,1.98000,0.30047,0.00077,0.69876
37.61000,1.98000,0.26693,0.00025,0.73282
37.81000,1.98000,0.30992,0.00030,0.68978
38.01000,1.98000,0.28195,0.00035,0.71770
38.21000,1.98000,0.28382,0.00009,0.71609
38.41000,1.98000,0.26890,0.00018,0.73092
38.61000,1.98000,0.25005,0.00004,0.74991
38.81000,1.98000,0.28280,0.00007,0.71713
39.01000,1.98000,0.26535,0.00039,0.73426
39.21000,1.98000,0.27362,0.00006,0.72632
39.41000,1.98000,0.29688,0.00004,0.70308
39.61000,1.98000,0.25698,0.00003,0.74299
39.81000,1.98000,0.54437,0.00003,0.45561
40.01000,1.98000,0.99298,0.00002,0.00700
40.21000,1.98000,0.99998,0.00000,0.00002
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,0.99949,0.00051,0.00000
43.61000,1.98000,0.93734,0.06212,0.00055
43.81000,1.98000,0.37007,0.60833,0.02160
44.01000,1.98000,0.33770,0.63942,0.02288
44.21000,1.98000,0.30543,0.66762,0.02695
44.41000,1.98000,0.31587,0.64686,0.03727
44.61000,1.98000,0.29097,0.65036,0.05867
44.81000,1.98000,0.33468,0.58239,0.08293
45.01000,1.98000,0.28313,0.62914,0.08774
45.21000,1.98000,0.46106,0.37658,0.16236
45.41000,1.98000,0.47463,0.37439,0.15098
45.61000,1.98000,0.48143,0.42216,0.09642
45.81000,1.98000,0.46254,0.33989,0.19756
46.01000,1.98000,0.36701,0.42419,0.20881
46.21000,1.98000,0.44889,0.30916,0.24195
46.41000,1.98000,0.43816,0.26913,0.29271
46.61000,1.98000,0.51664,0.35152,0.13185
46.81000,1.98000,0.51026,0.30902,0.18072
47.01000,1.98000,0.32471,0.54867,0.12662
47.21000,1.98000,0.32277,0.55757,0.11966
47.41000,1.98000,0.39365,0.28401,0.32233
47.61000,1.98000,0.39582,0.42033,0.18385
47.81000,1.98000,0.41606,0.42212,0.16183
48.01000,1.98000,0.38859,0.45650,0.15491
48.21000,1.98000,0.30165,0.46631,0.23204
48.41000,1.98000,0.34909,0.25537,0.39554
48.61000,1.98000,0.38946,0.34783,0.26271
48.81000,1.98000,0.46321,0.40294,0.13385
49.01000,1.98000,0.49198,0.34606,0.16196
49.21000,1.98000,0.37062,0.56176,0.06761
49.41000,1.98000,0.58056,0.39780,0.02163
49.61000,1.98000,0.98388,0.01595,0.00017
