Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
22.61000,1.98000,0.28760,0.67438,0.03802
22.81000,1.98000,0.27657,0.71382,0.00961
23.01000,1.98000,0.24234,0.74375,0.01392
23.21000,1.98000,0.28383,0.69117,0.02500
23.41000,1.98000,0.31606,0.62675,0.05719
23.61000,1.98000,0.32406,0.61060,0.06534
23.81000,1.98000,0.35040,0.62928,0.02033
24.01000,1.98000,0.32649,0.65995,0.01355
24.21000,1.98000,0.27472,0.70782,0.01747
24.41000,1.98000,0.29934,0.66469,0.03596
24.61000,1.98000,0.30912,0.53981,0.15107
24.81000,1.98000,0.35145,0.55213,0.09642
25.01000,1.98000,0.29530,0.68855,0.01615
25.21000,1.98000,0.23489,0.75205,0.01306
25.41000,1.98000,0.18519,0.80637,0.00844
25.61000,1.98000,0.27875,0.66097,0.06027
25.81000,1.98000,0.28156,0.63845,0.07999
26.01000,1.98000,0.31805,0.63795,0.04400
26.21000,1.98000,0.27259,0.71045,0.01696
26.41000,1.98000,0.23496,0.74686,0.01818
26.61000,1.98000,0.23392,0.74109,0.02499
26.81000,1.98000,0.25783,0.64548,0.09669
27.01000,1.98000,0.28932,0.64489,0.06580
27.21000,1.98000,0.33103,0.64531,0.02365
27.41000,1.98000,0.24675,0.74248,0.01077
27.61000,1.98000,0.22066,0.76852,0.01082
27.81000,1.98000,0.29227,0.66408,0.04365
28.01000,1.98000,0.33477,0.58475,0.08048
28.21000,1.98000,0.37131,0.60787,0.02083
28.41000,1.98000,0.38394,0.60829,0.00777
28.61000,1.98000,0.54442,0.45452,0.00107
28.81000,1.98000,0.91784,0.08211,0.00005
29.01000,1.98000,0.98890,0.01110,0.00000
29.21000,1.98000,0.99001,0.00999,0.00001
29.41000,1.98000,0.99323,0.00676,0.00000
29.61000,1.98000,0.99176,0.00823,0.00000
29.81000,1.98000,0.98596,0.01404,0.00000
30.01000,1.98000,0.98378,0.01622,0.00000
30.21000,1.98000,0.98474,0.01525,0.00000
30.41000,1.98000,0.99369,0.00631,0.00000
30.61000,1.98000,0.98689,0.01309,0.00002
30.81000,1.98000,0.86716,0.13256,0.00028
31.01000,1.98000,0.39961,0.59575,0.00464
31.21000,1.98000,0.16921,0.82305,0.00775
31.41000,1.98000,0.19651,0.78508,0.01841
31.61000,1.98000,0.17156,0.81233,0.01611
31.81000,1.98000,0.19955,0.79223,0.00823
32.01000,1.98000,0.18567,0.80608,0.00825
32.21000,1.98000,0.15362,0.83811,0.00827
32.41000,1.98000,0.16526,0.82441,0.01033
32.61000,1.98000,0.18539,0.79423,0.02038
32.81000,1.98000,0.19059,0.79101,0.01840
33.01000,1.98000,0.18353,0.80995,0.00652
33.21000,1.98000,0.17167,0.82147,0.00687
33.41000,1.98000,0.15544,0.83535,0.00921
33.61000,1.98000,0.16616,0.81638,0.01746
33.81000,1.98000,0.16328,0.80753,0.02919
34.01000,1.98000,0.17597,0.81488,0.00915
34.21000,1.98000,0.16286,0.83031,0.00682
34.41000,1.98000,0.12793,0.86547,0.00660
34.61000,1.98000,0.13222,0.86039,0.00739
34.81000,1.98000,0.16045,0.82492,0.01463
35.01000,1.98000,0.15152,0.81838,0.03009
35.21000,1.98000,0.14549,0.84337,0.01114
35.41000,1.98000,0.11935,0.86710,0.01354
35.61000,1.98000,0.10341,0.88288,0.01371
35.81000,1.98000,0.12015,0.85349,0.02637
36.01000,1.98000,0.12068,0.81948,0.05984
36.21000,1.98000,0.14481,0.82995,0.02524
36.41000,1.98000,0.25080,0.74283,0.00636
36.61000,1.98000,0.55230,0.44664,0.00106
36.81000,1.98000,0.92968,0.07028,0.00004
37.01000,1.98000,0.99611,0.00389,0.00000
37.21000,1.98000,0.99980,0.00020,0.00000
37.41000,1.98000,0.99999,0.00001,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,0.99994,0.00006,0.00000
42.01000,1.98000,0.99896,0.00104,0.00000
42.21000,1.98000,0.97938,0.02059,0.00003
42.41000,1.98000,0.72483,0.27342,0.00175
42.61000,1.98000,0.22096,0.77048,0.00857
42.81000,1.98000,0.17355,0.81522,0.01123
43.01000,1.98000,0.16304,0.82772,0.00923
43.21000,1.98000,0.15883,0.83250,0.00867
43.41000,1.98000,0.15436,0.83528,0.01036
43.61000,1.98000,0.15230,0.83699,0.01072
43.81000,1.98000,0.14773,0.84141,0.01085
44.01000,1.98000,0.13579,0.85340,0.01081
44.21000,1.98000,0.15395,0.83941,0.00664
44.41000,1.98000,0.13893,0.85302,0.00805
44.61000,1.98000,0.15797,0.82967,0.01236
44.81000,1.98000,0.17798,0.80964,0.01238
45.01000,1.98000,0.16816,0.81910,0.01275
45.21000,1.98000,0.18638,0.80469,0.00894
45.41000,1.98000,0.18047,0.80863,0.01090
45.61000,1.98000,0.18151,0.80637,0.01212
45.81000,1.98000,0.18014,0.79042,0.02944
46.01000,1.98000,0.15296,0.80965,0.03739
46.21000,1.98000,0.15895,0.83118,0.00987
46.41000,1.98000,0.15948,0.83134,0.00918
46.61000,1.98000,0.14142,0.84751,0.01107
46.81000,1.98000,0.14919,0.84079,0.01002
47.01000,1.98000,0.13848,0.85188,0.00963
47.21000,1.98000,0.42395,0.57392,0.00213
47.41000,1.98000,0.84865,0.15124,0.00011
47.61000,1.98000,0.98564,0.01435,0.00000
47.81000,1.98000,0.98490,0.01509,0.00000
48.01000,1.98000,0.99363,0.00636,0.00002
48.21000,1.98000,0.99697,0.00301,0.00002
48.41000,1.98000,0.99847,0.00150,0.00003
48.61000,1.98000,0.99869,0.00127,0.00004
48.81000,1.98000,0.99924,0.00070,0.00007
49.01000,1.98000,0.99993,0.00004,0.00003
49.21000,1.98000,0.99952,0.00009,0.00039
49.41000,1.98000,0.98200,0.00003,0.01797
49.61000,1.98000,0.46654,0.00017,0.53328
49.81000,1.98000,0.39275,0.00002,0.60723
50.01000,1.98000,0.45065,0.00004,0.54932
50.21000,1.98000,0.45165,0.00001,0.54834
50.41000,1.98000,0.50404,0.00000,0.49596
50.61000,1.98000,0.48264,0.00000,0.51736
50.81000,1.98000,0.54258,0.00000,0.45741
51.01000,1.98000,0.47395,0.00000,0.52605
51.21000,1.98000,0.53557,0.00001,0.46443
51.41000,1.98000,0.47695,0.00001,0.52304
51.61000,1.98000,0.52580,0.00001,0.47419
51.81000,1.98000,0.47169,0.00001,0.52830
52.01000,1.98000,0.52783,0.00003,0.47214
52.21000,1.98000,0.46921,0.00007,0.53072
52.41000,1.98000,0.48845,0.00006,0.51150
52.61000,1.98000,0.44967,0.00009,0.55024
52.81000,1.98000,0.49422,0.00002,0.50576
53.01000,1.98000,0.47497,0.00007,0.52496
53.21000,1.98000,0.46573,0.00010,0.53417
53.41000,1.98000,0.43851,0.00018,0.56131
53.61000,1.98000,0.45812,0.00023,0.54166
