Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,0.99998,0.00002,0.00000
30.01000,1.98000,0.99975,0.00020,0.00004
30.21000,1.98000,0.99539,0.00179,0.00283
30.41000,1.98000,0.81970,0.02410,0.15620
30.61000,1.98000,0.26283,0.00831,0.72886
30.81000,1.98000,0.23864,0.00222,0.75914
31.01000,1.98000,0.22650,0.00276,0.77074
31.21000,1.98000,0.26593,0.01051,0.72356
31.41000,1.98000,0.30658,0.00854,0.68488
31.61000,1.98000,0.31452,0.00581,0.67966
31.81000,1.98000,0.32193,0.00659,0.67148
32.01000,1.98000,0.31614,0.00105,0.68281
32.21000,1.98000,0.34522,0.00092,0.65386
32.41000,1.98000,0.34042,0.00080,0.65877
32.61000,1.98000,0.32807,0.00058,0.67134
32.81000,1.98000,0.40642,0.00024,0.59333
33.01000,1.98000,0.38449,0.00018,0.61532
33.21000,1.98000,0.28741,0.00009,0.71250
33.41000,1.98000,0.31072,0.00003,0.68925
33.61000,1.98000,0.29634,0.00004,0.70362
33.81000,1.98000,0.24763,0.00003,0.75234
34.01000,1.98000,0.30367,0.00004,0.69629
34.21000,1.98000,0.29821,0.00004,0.70175
34.41000,1.98000,0.25701,0.00004,0.74295
34.61000,1.98000,0.27727,0.00009,0.72264
34.81000,1.98000,0.26910,0.00009,0.73082
35.01000,1.98000,0.23520,0.00005,0.76475
35.21000,1.98000,0.25736,0.00009,0.74256
35.41000,1.98000,0.25001,0.00007,0.74992
35.61000,1.98000,0.19964,0.00002,0.80034
35.81000,1.98000,0.24537,0.00008,0.75455
36.01000,1.98000,0.28930,0.00010,0.71060
36.21000,1.98000,0.67861,0.00013,0.32125
36.41000,1.98000,0.98664,0.00011,0.01325
36.61000,1.98000,0.99957,0.00003,0.00040
36.81000,1.98000,0.99997,0.00001,0.00002
37.01000,1.98000,0.99999,0.00001,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
