Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
27.81000,1.98000,0.20616,0.03020,0.76364
28.01000,1.98000,0.17069,0.02455,0.80476
28.21000,1.98000,0.72275,0.04109,0.23617
28.41000,1.98000,0.99017,0.00462,0.00521
28.61000,1.98000,0.99923,0.00072,0.00004
28.81000,1.98000,0.99997,0.00003,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,0.99995,0.00000,0.00005
31.81000,1.98000,0.99461,0.00000,0.00539
32.01000,1.98000,0.73450,0.00000,0.26550
32.21000,1.98000,0.46112,0.00000,0.53888
32.41000,1.98000,0.48123,0.00000,0.51877
32.61000,1.98000,0.46066,0.00000,0.53934
32.81000,1.98000,0.48945,0.00000,0.51055
33.01000,1.98000,0.43771,0.00000,0.56229
33.21000,1.98000,0.46825,0.00000,0.53175
33.41000,1.98000,0.40565,0.00000,0.59435
33.61000,1.98000,0.39172,0.00000,0.60828
33.81000,1.98000,0.36024,0.00000,0.63976
34.01000,1.98000,0.41209,0.00000,0.58791
34.21000,1.98000,0.60933,0.00000,0.39067
34.41000,1.98000,0.97655,0.00000,0.02345
34.61000,1.98000,0.99958,0.00000,0.00042
34.81000,1.98000,0.99999,0.00000,0.00001
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,0.99995,0.00000,0.00005
36.61000,1.98000,0.99758,0.00000,0.00242
36.81000,1.98000,0.85564,0.00000,0.14436
37.01000,1.98000,0.11359,0.00000,0.88641
37.21000,1.98000,0.13231,0.00000,0.86769
37.41000,1.98000,0.15190,0.00000,0.84810
37.61000,1.98000,0.15340,0.00000,0.84660
37.81000,1.98000,0.18147,0.00000,0.81853
38.01000,1.98000,0.17691,0.00000,0.82309
38.21000,1.98000,0.19913,0.00000,0.80087
38.41000,1.98000,0.19700,0.00000,0.80300
38.61000,1.98000,0.19575,0.00000,0.80425
38.81000,1.98000,0.20324,0.00000,0.79676
39.01000,1.98000,0.20208,0.00000,0.79792
39.21000,1.98000,0.20761,0.00000,0.79239
39.41000,1.98000,0.17135,0.00000,0.82865
39.61000,1.98000,0.16969,0.00000,0.83031
39.81000,1.98000,0.16580,0.00000,0.83420
40.01000,1.98000,0.19537,0.00000,0.80463
40.21000,1.98000,0.17616,0.00000,0.82384
40.41000,1.98000,0.19792,0.00000,0.80208
40.61000,1.98000,0.16693,0.00000,0.83307
40.81000,1.98000,0.15856,0.00000,0.84144
41.01000,1.98000,0.16443,0.00000,0.83557
41.21000,1.98000,0.14486,0.00000,0.85514
41.41000,1.98000,0.16594,0.00000,0.83406
41.61000,1.98000,0.14991,0.00000,0.85009
41.81000,1.98000,0.20064,0.00000,0.79936
42.01000,1.98000,0.18250,0.00000,0.81750
42.21000,1.98000,0.21442,0.00000,0.78558
42.41000,1.98000,0.16466,0.00000,0.83534
42.61000,1.98000,0.16577,0.00000,0.83423
42.81000,1.98000,0.18191,0.00000,0.81809
43.01000,1.98000,0.17430,0.00000,0.82570
43.21000,1.98000,0.19089,0.00000,0.80911
43.41000,1.98000,0.18676,0.00000,0.81324
43.61000,1.98000,0.34869,0.00000,0.65131
43.81000,1.98000,0.87897,0.00000,0.12103
44.01000,1.98000,0.99473,0.00000,0.00527
44.21000,1.98000,0.99470,0.00000,0.00530
44.41000,1.98000,0.99192,0.00001,0.00807
44.61000,1.98000,0.99377,0.00001,0.00621
44.81000,1.98000,0.99368,0.00005,0.00627
45.01000,1.98000,0.99385,0.00003,0.00612
45.21000,1.98000,0.99310,0.00013,0.00677
45.41000,1.98000,0.99550,0.00014,0.00436
45.61000,1.98000,0.99746,0.00003,0.00251
45.81000,1.98000,0.94677,0.00013,0.05310
46.01000,1.98000,0.44264,0.00006,0.55730
46.21000,1.98000,0.23529,0.00006,0.76465
46.41000,1.98000,0.22076,0.00006,0.77918
46.61000,1.98000,0.26960,0.00009,0.73032
46.81000,1.98000,0.23812,0.00022,0.76166
47.01000,1.98000,0.23687,0.00007,0.76306
47.21000,1.98000,0.24020,0.00009,0.75972
47.41000,1.98000,0.22220,0.00009,0.77771
47.61000,1.98000,0.25791,0.00006,0.74203
47.81000,1.98000,0.23347,0.00015,0.76638
48.01000,1.98000,0.26015,0.00007,0.73978
48.21000,1.98000,0.24000,0.00006,0.75993
48.41000,1.98000,0.22727,0.00003,0.77270
48.61000,1.98000,0.23178,0.00002,0.76820
48.81000,1.98000,0.23866,0.00008,0.76126
49.01000,1.98000,0.27421,0.00003,0.72577
49.21000,1.98000,0.23818,0.00003,0.76179
49.41000,1.98000,0.21927,0.00002,0.78071
49.61000,1.98000,0.22511,0.00002,0.77487
49.81000,1.98000,0.39200,0.00017,0.60784
50.01000,1.98000,0.91464,0.00018,0.08518
50.21000,1.98000,0.99397,0.00006,0.00597
50.41000,1.98000,0.99981,0.00004,0.00016
50.61000,1.98000,0.99998,0.00001,0.00000
50.81000,1.98000,0.99999,0.00001,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
