Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
44.81000,1.98000,0.16310,0.74707,0.08984
45.01000,1.98000,0.19324,0.53516,0.27161
45.21000,1.98000,0.09942,0.34140,0.55918
45.41000,1.98000,0.14855,0.43505,0.41641
45.61000,1.98000,0.13238,0.57734,0.29028
45.81000,1.98000,0.14482,0.59602,0.25916
46.01000,1.98000,0.19175,0.43093,0.37732
46.21000,1.98000,0.09032,0.37053,0.53916
46.41000,1.98000,0.11413,0.50306,0.38280
46.61000,1.98000,0.12693,0.52957,0.34350
46.81000,1.98000,0.10143,0.73951,0.15906
47.01000,1.98000,0.13282,0.73766,0.12953
47.21000,1.98000,0.18143,0.51155,0.30702
47.41000,1.98000,0.12763,0.53473,0.33764
47.61000,1.98000,0.15590,0.61558,0.22852
47.81000,1.98000,0.12181,0.77697,0.10122
48.01000,1.98000,0.14801,0.79236,0.05963
48.21000,1.98000,0.18114,0.72370,0.09517
48.41000,1.98000,0.23824,0.65535,0.10641
48.61000,1.98000,0.64165,0.34181,0.01654
48.81000,1.98000,0.99441,0.00556,0.00003
49.01000,1.98000,0.99995,0.00005,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
