Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
21.01000,1.98000,0.12195,0.03060,0.84745
21.21000,1.98000,0.08593,0.00080,0.91327
21.41000,1.98000,0.13452,0.00092,0.86456
21.61000,1.98000,0.15021,0.00015,0.84964
21.81000,1.98000,0.15951,0.00003,0.84046
22.01000,1.98000,0.15088,0.00002,0.84911
22.21000,1.98000,0.14307,0.00001,0.85693
22.41000,1.98000,0.10036,0.00000,0.89964
22.61000,1.98000,0.09249,0.00000,0.90751
22.81000,1.98000,0.07509,0.00000,0.92491
23.01000,1.98000,0.12554,0.00003,0.87444
23.21000,1.98000,0.09784,0.00001,0.90215
23.41000,1.98000,0.14482,0.00001,0.85517
23.61000,1.98000,0.12380,0.00001,0.87619
23.81000,1.98000,0.15398,0.00001,0.84601
24.01000,1.98000,0.14244,0.00000,0.85756
24.21000,1.98000,0.12733,0.00000,0.87267
24.41000,1.98000,0.13489,0.00000,0.86511
24.61000,1.98000,0.12530,0.00000,0.87470
24.81000,1.98000,0.09827,0.00000,0.90173
25.01000,1.98000,0.08788,0.00000,0.91212
25.21000,1.98000,0.07459,0.00000,0.92541
25.41000,1.98000,0.06782,0.00000,0.93218
25.61000,1.98000,0.06721,0.00000,0.93279
25.81000,1.98000,0.04181,0.00000,0.95819
26.01000,1.98000,0.02859,0.00000,0.97141
26.21000,1.98000,0.02882,0.00000,0.97118
26.41000,1.98000,0.02216,0.00000,0.97784
26.61000,1.98000,0.02020,0.00000,0.97980
26.81000,1.98000,0.02329,0.00000,0.97671
27.01000,1.98000,0.01742,0.00000,0.98258
27.21000,1.98000,0.02062,0.00000,0.97938
27.41000,1.98000,0.02205,0.00000,0.97795
27.61000,1.98000,0.02707,0.00000,0.97293
27.81000,1.98000,0.03291,0.00001,0.96709
28.01000,1.98000,0.03873,0.00001,0.96126
28.21000,1.98000,0.04996,0.00002,0.95001
28.41000,1.98000,0.06401,0.00008,0.93591
28.61000,1.98000,0.11946,0.00054,0.88000
28.81000,1.98000,0.78099,0.00112,0.21789
29.01000,1.98000,0.99449,0.00090,0.00461
29.21000,1.98000,0.99994,0.00003,0.00003
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,0.99987,0.00005,0.00008
40.01000,1.98000,0.99154,0.00022,0.00824
40.21000,1.98000,0.54054,0.00298,0.45648
40.41000,1.98000,0.21910,0.00633,0.77457
40.61000,1.98000,0.24583,0.02462,0.72955
40.81000,1.98000,0.16003,0.03033,0.80964
41.01000,1.98000,0.18220,0.04524,0.77256
41.21000,1.98000,0.16998,0.04198,0.78804
41.41000,1.98000,0.15376,0.02436,0.82189
41.61000,1.98000,0.14033,0.01645,0.84322
41.81000,1.98000,0.10924,0.13299,0.75777
42.01000,1.98000,0.10487,0.11895,0.77617
42.21000,1.98000,0.10202,0.06085,0.83713
42.41000,1.98000,0.10669,0.04116,0.85215
42.61000,1.98000,0.15142,0.02304,0.82553
42.81000,1.98000,0.16252,0.01932,0.81816
43.01000,1.98000,0.12187,0.00207,0.87606
43.21000,1.98000,0.07824,0.00154,0.92022
43.41000,1.98000,0.07283,0.00043,0.92674
43.61000,1.98000,0.09621,0.00003,0.90376
43.81000,1.98000,0.09295,0.00002,0.90703
44.01000,1.98000,0.07862,0.00001,0.92137
44.21000,1.98000,0.07324,0.00002,0.92674
44.41000,1.98000,0.06620,0.00001,0.93379
44.61000,1.98000,0.06959,0.00001,0.93040
44.81000,1.98000,0.07170,0.00003,0.92827
45.01000,1.98000,0.17163,0.00001,0.82836
45.21000,1.98000,0.17515,0.00000,0.82485
45.41000,1.98000,0.29911,0.00001,0.70088
45.61000,1.98000,0.12265,0.00001,0.87735
45.81000,1.98000,0.23524,0.00001,0.76475
46.01000,1.98000,0.18544,0.00002,0.81455
46.21000,1.98000,0.23279,0.00003,0.76718
46.41000,1.98000,0.16062,0.00001,0.83937
46.61000,1.98000,0.15736,0.00002,0.84262
46.81000,1.98000,0.16394,0.00017,0.83589
47.01000,1.98000,0.15788,0.00997,0.83214
47.21000,1.98000,0.10615,0.00033,0.89353
47.41000,1.98000,0.15850,0.00015,0.84135
47.61000,1.98000,0.12173,0.00010,0.87817
47.81000,1.98000,0.09113,0.00001,0.90887
48.01000,1.98000,0.10460,0.00001,0.89540
48.21000,1.98000,0.16994,0.00000,0.83006
48.41000,1.98000,0.16219,0.00000,0.83781
48.61000,1.98000,0.27766,0.00001,0.72234
48.81000,1.98000,0.56811,0.00002,0.43188
49.01000,1.98000,0.74691,0.00003,0.25306
49.21000,1.98000,0.94466,0.00395,0.05138
49.41000,1.98000,0.96096,0.02353,0.01551
49.61000,1.98000,0.96837,0.02682,0.00481
49.81000,1.98000,0.72241,0.27578,0.00180
50.01000,1.98000,0.18856,0.81122,0.00022
50.21000,1.98000,0.17314,0.82668,0.00018
50.41000,1.98000,0.11636,0.88359,0.00005
50.61000,1.98000,0.10975,0.89015,0.00010
50.81000,1.98000,0.09730,0.90259,0.00011
51.01000,1.98000,0.10255,0.89716,0.00029
51.21000,1.98000,0.13397,0.86524,0.00078
51.41000,1.98000,0.13811,0.86132,0.00057
51.61000,1.98000,0.21532,0.78294,0.00174
51.81000,1.98000,0.22475,0.77223,0.00302
52.01000,1.98000,0.28919,0.70627,0.00454
52.21000,1.98000,0.31377,0.68130,0.00493
52.41000,1.98000,0.35823,0.63489,0.00688
52.61000,1.98000,0.42230,0.57238,0.00531
52.81000,1.98000,0.26560,0.73303,0.00137
53.01000,1.98000,0.23259,0.76668,0.00073
53.21000,1.98000,0.20357,0.79584,0.00059
53.41000,1.98000,0.17902,0.82032,0.00066
53.61000,1.98000,0.11956,0.88014,0.00030
53.81000,1.98000,0.07931,0.92055,0.00014
54.01000,1.98000,0.04065,0.95931,0.00004
54.21000,1.98000,0.02289,0.97709,0.00001
54.41000,1.98000,0.02409,0.97590,0.00001
54.61000,1.98000,0.02350,0.97647,0.00003
54.81000,1.98000,0.03019,0.96972,0.00009
55.01000,1.98000,0.04672,0.95277,0.00051
55.21000,1.98000,0.04034,0.95877,0.00089
55.41000,1.98000,0.03879,0.96099,0.00023
55.61000,1.98000,0.05178,0.94729,0.00093
55.81000,1.98000,0.06162,0.93716,0.00123
56.01000,1.98000,0.09827,0.89891,0.00282
56.21000,1.98000,0.08853,0.90882,0.00265
56.41000,1.98000,0.04126,0.95785,0.00089
56.61000,1.98000,0.01944,0.98034,0.00022
56.81000,1.98000,0.01300,0.98692,0.00008
57.01000,1.98000,0.01927,0.98054,0.00019
57.21000,1.98000,0.02318,0.97637,0.00045
57.41000,1.98000,0.02095,0.97852,0.00053
57.61000,1.98000,0.01840,0.98136,0.00025
57.81000,1.98000,0.03516,0.96409,0.00075
58.01000,1.98000,0.03810,0.96109,0.00081
58.21000,1.98000,0.10671,0.88988,0.00341
58.41000,1.98000,0.28583,0.69180,0.02238
58.61000,1.98000,0.67242,0.13324,0.19434
58.81000,1.98000,0.68672,0.10378,0.20950
59.01000,1.98000,0.66436,0.07922,0.25642
59.21000,1.98000,0.75208,0.04297,0.20495
59.41000,1.98000,0.66898,0.02205,0.30897
59.61000,1.98000,0.65110,0.06714,0.28176
59.81000,1.98000,0.55442,0.05077,0.39481
60.01000,1.98000,0.53196,0.03588,0.43216
60.21000,1.98000,0.29216,0.01333,0.69450
60.41000,1.98000,0.26709,0.02039,0.71252
60.61000,1.98000,0.19040,0.01949,0.79011
60.81000,1.98000,0.17744,0.01058,0.81198
61.01000,1.98000,0.17376,0.01335,0.81290
61.21000,1.98000,0.08596,0.00235,0.91169
61.41000,1.98000,0.04447,0.00033,0.95520
61.61000,1.98000,0.03833,0.00018,0.96148
61.81000,1.98000,0.02111,0.00001,0.97888
62.01000,1.98000,0.02541,0.00000,0.97458
62.21000,1.98000,0.02633,0.00000,0.97367
62.41000,1.98000,0.03109,0.00000,0.96891
62.61000,1.98000,0.05005,0.00002,0.94994
62.81000,1.98000,0.05438,0.00000,0.94562
63.01000,1.98000,0.03857,0.00000,0.96143
63.21000,1.98000,0.06358,0.00000,0.93642
63.41000,1.98000,0.06055,0.00000,0.93945
63.61000,1.98000,0.14173,0.00000,0.85827
63.81000,1.98000,0.19858,0.00000,0.80142
64.01000,1.98000,0.25338,0.00000,0.74662
64.21000,1.98000,0.16328,0.00000,0.83672
64.41000,1.98000,0.10881,0.00000,0.89119
64.61000,1.98000,0.07216,0.00001,0.92783
64.81000,1.98000,0.09083,0.00003,0.90914
65.01000,1.98000,0.11563,0.00004,0.88433
65.21000,1.98000,0.10104,0.00481,0.89416
65.41000,1.98000,0.07302,0.00416,0.92283
65.61000,1.98000,0.02654,0.00061,0.97285
65.81000,1.98000,0.01326,0.00034,0.98641
66.01000,1.98000,0.01507,0.00046,0.98447
66.21000,1.98000,0.01935,0.00071,0.97994
66.41000,1.98000,0.02459,0.00045,0.97497
66.61000,1.98000,0.02701,0.00053,0.97246
66.81000,1.98000,0.02648,0.01461,0.95890
67.01000,1.98000,0.01456,0.00211,0.98333
67.21000,1.98000,0.02135,0.00277,0.97588
67.41000,1.98000,0.03095,0.00137,0.96769
67.61000,1.98000,0.03856,0.00068,0.96077
67.81000,1.98000,0.05083,0.00097,0.94820
68.01000,1.98000,0.03942,0.00058,0.96000
68.21000,1.98000,0.03846,0.00020,0.96134
68.41000,1.98000,0.12920,0.00059,0.87021
68.61000,1.98000,0.93787,0.00038,0.06175
68.81000,1.98000,0.99964,0.00004,0.00032
69.01000,1.98000,1.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000
