Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.19846,0.00000,0.80154
14.81000,1.98000,0.18285,0.00000,0.81715
15.01000,1.98000,0.11836,0.00000,0.88164
15.21000,1.98000,0.15792,0.00000,0.84208
15.41000,1.98000,0.15197,0.00000,0.84803
15.61000,1.98000,0.15882,0.00000,0.84118
15.81000,1.98000,0.11794,0.00000,0.88206
16.01000,1.98000,0.18082,0.00000,0.81918
16.21000,1.98000,0.13158,0.00000,0.86842
16.41000,1.98000,0.17779,0.00000,0.82221
16.61000,1.98000,0.29200,0.00000,0.70800
16.81000,1.98000,0.27134,0.00000,0.72866
17.01000,1.98000,0.49801,0.00000,0.50199
17.21000,1.98000,0.46990,0.00000,0.53010
17.41000,1.98000,0.59150,0.00001,0.40850
17.61000,1.98000,0.82289,0.00002,0.17709
17.81000,1.98000,0.98020,0.00003,0.01977
18.01000,1.98000,0.99053,0.00257,0.00690
18.21000,1.98000,0.97813,0.01527,0.00661
18.41000,1.98000,0.70603,0.28668,0.00730
18.61000,1.98000,0.10681,0.89264,0.00055
18.81000,1.98000,0.07597,0.92384,0.00019
19.01000,1.98000,0.06922,0.93049,0.00029
19.21000,1.98000,0.05574,0.94408,0.00018
19.41000,1.98000,0.08604,0.91359,0.00038
19.61000,1.98000,0.10668,0.89230,0.00102
19.81000,1.98000,0.07718,0.91911,0.00371
20.01000,1.98000,0.06614,0.92882,0.00504
20.21000,1.98000,0.05598,0.94274,0.00128
20.41000,1.98000,0.06088,0.93858,0.00054
20.61000,1.98000,0.05445,0.94518,0.00037
20.81000,1.98000,0.05102,0.94873,0.00024
21.01000,1.98000,0.05756,0.94222,0.00023
21.21000,1.98000,0.04412,0.95574,0.00014
21.41000,1.98000,0.04275,0.95721,0.00004
21.61000,1.98000,0.10262,0.89720,0.00018
21.81000,1.98000,0.06886,0.93099,0.00014
22.01000,1.98000,0.04244,0.95739,0.00017
22.21000,1.98000,0.03116,0.96871,0.00013
22.41000,1.98000,0.02713,0.97275,0.00012
22.61000,1.98000,0.07411,0.92541,0.00049
22.81000,1.98000,0.08069,0.91860,0.00072
23.01000,1.98000,0.08796,0.91041,0.00163
23.21000,1.98000,0.09265,0.90413,0.00322
23.41000,1.98000,0.09445,0.89823,0.00732
23.61000,1.98000,0.12651,0.86841,0.00509
23.81000,1.98000,0.18721,0.80612,0.00666
24.01000,1.98000,0.26093,0.72557,0.01350
24.21000,1.98000,0.31545,0.64313,0.04142
24.41000,1.98000,0.18874,0.79920,0.01206
24.61000,1.98000,0.19996,0.78247,0.01757
24.81000,1.98000,0.15691,0.82787,0.01522
25.01000,1.98000,0.09811,0.89769,0.00419
25.21000,1.98000,0.09003,0.90605,0.00393
25.41000,1.98000,0.07901,0.91638,0.00461
25.61000,1.98000,0.19645,0.78234,0.02122
25.81000,1.98000,0.07629,0.91793,0.00578
26.01000,1.98000,0.12521,0.86501,0.00978
26.21000,1.98000,0.02635,0.96987,0.00378
26.41000,1.98000,0.01804,0.97582,0.00614
26.61000,1.98000,0.02511,0.96615,0.00874
26.81000,1.98000,0.03564,0.94062,0.02374
27.01000,1.98000,0.04168,0.89101,0.06731
27.21000,1.98000,0.01744,0.96142,0.02114
27.41000,1.98000,0.01754,0.96870,0.01376
27.61000,1.98000,0.01620,0.97999,0.00381
27.81000,1.98000,0.01264,0.98470,0.00266
28.01000,1.98000,0.03720,0.96064,0.00216
28.21000,1.98000,0.05470,0.94093,0.00437
28.41000,1.98000,0.03919,0.95886,0.00195
28.61000,1.98000,0.02453,0.97390,0.00156
28.81000,1.98000,0.02305,0.97622,0.00072
29.01000,1.98000,0.05013,0.94885,0.00103
29.21000,1.98000,0.03844,0.96040,0.00116
