Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
30.41000,1.98000,0.01788,0.95034,0.03178
30.61000,1.98000,0.03558,0.92619,0.03823
30.81000,1.98000,0.05313,0.81295,0.13392
31.01000,1.98000,0.06695,0.78381,0.14925
31.21000,1.98000,0.06572,0.83632,0.09797
31.41000,1.98000,0.03971,0.92550,0.03480
31.61000,1.98000,0.03850,0.90220,0.05930
31.81000,1.98000,0.05250,0.87643,0.07108
32.01000,1.98000,0.08024,0.70101,0.21874
32.21000,1.98000,0.08420,0.59383,0.32197
32.41000,1.98000,0.08335,0.66499,0.25166
32.61000,1.98000,0.03626,0.91112,0.05262
32.81000,1.98000,0.03043,0.90688,0.06269
33.01000,1.98000,0.03590,0.86979,0.09432
33.21000,1.98000,0.04889,0.81702,0.13409
33.41000,1.98000,0.05088,0.77901,0.17010
33.61000,1.98000,0.06100,0.81355,0.12544
33.81000,1.98000,0.01604,0.95655,0.02741
34.01000,1.98000,0.00872,0.98576,0.00552
34.21000,1.98000,0.00917,0.98619,0.00464
34.41000,1.98000,0.03684,0.92328,0.03988
34.61000,1.98000,0.11562,0.83211,0.05227
34.81000,1.98000,0.43090,0.55695,0.01215
35.01000,1.98000,0.79593,0.20291,0.00117
35.21000,1.98000,0.95001,0.04977,0.00021
35.41000,1.98000,0.99603,0.00396,0.00000
35.61000,1.98000,0.99996,0.00004,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,0.99981,0.00001,0.00018
41.61000,1.98000,0.96944,0.00018,0.03038
41.81000,1.98000,0.20080,0.00062,0.79859
42.01000,1.98000,0.09996,0.00064,0.89940
42.21000,1.98000,0.08653,0.00041,0.91306
42.41000,1.98000,0.10658,0.00055,0.89287
42.61000,1.98000,0.10787,0.00100,0.89112
42.81000,1.98000,0.08785,0.00037,0.91178
43.01000,1.98000,0.09752,0.00055,0.90193
43.21000,1.98000,0.28525,0.00082,0.71393
43.41000,1.98000,0.10086,0.00043,0.89872
43.61000,1.98000,0.09532,0.00038,0.90430
43.81000,1.98000,0.12358,0.00069,0.87573
44.01000,1.98000,0.12055,0.00103,0.87842
44.21000,1.98000,0.13239,0.00102,0.86660
44.41000,1.98000,0.11434,0.00077,0.88489
44.61000,1.98000,0.13600,0.00082,0.86318
44.81000,1.98000,0.13744,0.00060,0.86196
45.01000,1.98000,0.10686,0.00179,0.89136
45.21000,1.98000,0.13657,0.00260,0.86083
45.41000,1.98000,0.15713,0.00103,0.84184
45.61000,1.98000,0.11144,0.00107,0.88749
45.81000,1.98000,0.11765,0.00074,0.88161
46.01000,1.98000,0.10102,0.00053,0.89845
46.21000,1.98000,0.09097,0.00087,0.90815
46.41000,1.98000,0.12068,0.00109,0.87823
46.61000,1.98000,0.14216,0.00096,0.85688
46.81000,1.98000,0.10399,0.00082,0.89519
47.01000,1.98000,0.13126,0.00127,0.86748
47.21000,1.98000,0.28295,0.00590,0.71115
47.41000,1.98000,0.27473,0.01583,0.70944
47.61000,1.98000,0.51720,0.01680,0.46600
47.81000,1.98000,0.97021,0.00440,0.02539
48.01000,1.98000,0.99834,0.00090,0.00077
48.21000,1.98000,0.99989,0.00010,0.00001
48.41000,1.98000,0.99999,0.00001,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
