Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,0.99998,0.00002,0.00000
17.61000,1.98000,0.99981,0.00019,0.00000
17.81000,1.98000,0.99775,0.00225,0.00001
18.01000,1.98000,0.96950,0.03036,0.00013
18.21000,1.98000,0.73299,0.26037,0.00664
18.41000,1.98000,0.44292,0.52446,0.03262
18.61000,1.98000,0.35257,0.56899,0.07843
18.81000,1.98000,0.32393,0.63623,0.03984
19.01000,1.98000,0.32814,0.63980,0.03206
19.21000,1.98000,0.37085,0.59372,0.03544
19.41000,1.98000,0.37129,0.57517,0.05354
19.61000,1.98000,0.35950,0.56394,0.07655
19.81000,1.98000,0.29299,0.58254,0.12447
20.01000,1.98000,0.29584,0.57099,0.13317
20.21000,1.98000,0.28564,0.65162,0.06274
20.41000,1.98000,0.35500,0.57935,0.06565
20.61000,1.98000,0.34392,0.57946,0.07661
20.81000,1.98000,0.33922,0.52077,0.14002
21.01000,1.98000,0.26863,0.64129,0.09008
21.21000,1.98000,0.26819,0.69556,0.03624
21.41000,1.98000,0.27073,0.68466,0.04461
21.61000,1.98000,0.30185,0.66594,0.03220
21.81000,1.98000,0.27669,0.65900,0.06430
22.01000,1.98000,0.20979,0.71042,0.07979
22.21000,1.98000,0.21539,0.70105,0.08356
22.41000,1.98000,0.21247,0.72559,0.06194
22.61000,1.98000,0.23119,0.68882,0.08000
22.81000,1.98000,0.22965,0.67473,0.09562
23.01000,1.98000,0.16963,0.74685,0.08352
23.21000,1.98000,0.18033,0.74048,0.07919
23.41000,1.98000,0.18411,0.72930,0.08660
23.61000,1.98000,0.50682,0.47710,0.01608
23.81000,1.98000,0.92476,0.07480,0.00044
24.01000,1.98000,0.78987,0.20682,0.00331
24.21000,1.98000,0.73435,0.26388,0.00176
24.41000,1.98000,0.71226,0.28660,0.00115
24.61000,1.98000,0.73516,0.26301,0.00183
24.81000,1.98000,0.76724,0.22996,0.00281
25.01000,1.98000,0.74494,0.25088,0.00418
25.21000,1.98000,0.69816,0.30062,0.00122
25.41000,1.98000,0.80549,0.19429,0.00022
25.61000,1.98000,0.45585,0.54313,0.00103
25.81000,1.98000,0.18176,0.80767,0.01057
26.01000,1.98000,0.12446,0.86095,0.01459
26.21000,1.98000,0.11385,0.83818,0.04798
26.41000,1.98000,0.09286,0.88993,0.01721
26.61000,1.98000,0.07102,0.92432,0.00466
26.81000,1.98000,0.07059,0.92712,0.00229
27.01000,1.98000,0.09112,0.90312,0.00577
27.21000,1.98000,0.08616,0.89781,0.01604
27.41000,1.98000,0.07208,0.87972,0.04820
27.61000,1.98000,0.06164,0.92569,0.01267
27.81000,1.98000,0.04847,0.94863,0.00290
28.01000,1.98000,0.05112,0.94662,0.00226
28.21000,1.98000,0.06586,0.93162,0.00252
28.41000,1.98000,0.09590,0.88822,0.01588
28.61000,1.98000,0.08928,0.86378,0.04693
28.81000,1.98000,0.08200,0.90136,0.01664
29.01000,1.98000,0.07034,0.92435,0.00531
29.21000,1.98000,0.07657,0.91744,0.00599
29.41000,1.98000,0.09802,0.88601,0.01597
29.61000,1.98000,0.10986,0.83914,0.05100
29.81000,1.98000,0.11092,0.77646,0.11262
30.01000,1.98000,0.10951,0.86390,0.02659
30.21000,1.98000,0.09346,0.89937,0.00717
30.41000,1.98000,0.10657,0.88765,0.00578
30.61000,1.98000,0.10864,0.87947,0.01190
30.81000,1.98000,0.11014,0.85693,0.03293
31.01000,1.98000,0.10755,0.85864,0.03381
31.21000,1.98000,0.11576,0.87701,0.00724
31.41000,1.98000,0.21227,0.78548,0.00225
31.61000,1.98000,0.57671,0.42299,0.00030
31.81000,1.98000,0.47396,0.52530,0.00074
32.01000,1.98000,0.57382,0.41889,0.00729
32.21000,1.98000,0.81531,0.15710,0.02759
32.41000,1.98000,0.93568,0.04161,0.02271
32.61000,1.98000,0.92459,0.04506,0.03035
32.81000,1.98000,0.96092,0.01377,0.02531
33.01000,1.98000,0.94585,0.00826,0.04589
33.21000,1.98000,0.95579,0.00163,0.04258
33.41000,1.98000,0.79703,0.00127,0.20170
33.61000,1.98000,0.15055,0.00171,0.84773
33.81000,1.98000,0.11862,0.00087,0.88051
34.01000,1.98000,0.12483,0.00156,0.87361
34.21000,1.98000,0.10074,0.00743,0.89183
34.41000,1.98000,0.10342,0.00096,0.89562
34.61000,1.98000,0.11079,0.00304,0.88617
34.81000,1.98000,0.07361,0.00185,0.92454
35.01000,1.98000,0.09371,0.00055,0.90574
35.21000,1.98000,0.08138,0.00283,0.91579
35.41000,1.98000,0.08749,0.00032,0.91219
35.61000,1.98000,0.11152,0.00029,0.88819
35.81000,1.98000,0.09592,0.00061,0.90347
36.01000,1.98000,0.11525,0.00023,0.88452
36.21000,1.98000,0.12169,0.00056,0.87774
36.41000,1.98000,0.10000,0.00045,0.89955
36.61000,1.98000,0.14085,0.00009,0.85906
36.81000,1.98000,0.23343,0.00116,0.76541
37.01000,1.98000,0.63946,0.00102,0.35953
37.21000,1.98000,0.53858,0.00269,0.45873
37.41000,1.98000,0.66160,0.02873,0.30967
37.61000,1.98000,0.67525,0.01564,0.30911
37.81000,1.98000,0.70343,0.00099,0.29559
38.01000,1.98000,0.72470,0.00274,0.27256
38.21000,1.98000,0.75877,0.00214,0.23908
38.41000,1.98000,0.90007,0.00184,0.09809
38.61000,1.98000,0.85853,0.00184,0.13963
38.81000,1.98000,0.72841,0.00022,0.27137
39.01000,1.98000,0.42456,0.00019,0.57524
39.21000,1.98000,0.60006,0.00028,0.39966
39.41000,1.98000,0.39938,0.00001,0.60061
39.61000,1.98000,0.32243,0.00005,0.67751
39.81000,1.98000,0.32323,0.00013,0.67664
40.01000,1.98000,0.37270,0.00005,0.62725
40.21000,1.98000,0.33950,0.00018,0.66032
40.41000,1.98000,0.35233,0.00001,0.64766
40.61000,1.98000,0.32598,0.00001,0.67401
40.81000,1.98000,0.29507,0.00002,0.70492
41.01000,1.98000,0.35446,0.00001,0.64554
41.21000,1.98000,0.29315,0.00006,0.70679
41.41000,1.98000,0.33940,0.00005,0.66055
41.61000,1.98000,0.33986,0.00006,0.66009
41.81000,1.98000,0.31929,0.00007,0.68064
42.01000,1.98000,0.34318,0.00006,0.65677
42.21000,1.98000,0.31973,0.00091,0.67936
42.41000,1.98000,0.36879,0.00043,0.63078
42.61000,1.98000,0.37013,0.00033,0.62955
42.81000,1.98000,0.33554,0.00080,0.66365
43.01000,1.98000,0.34025,0.00142,0.65833
43.21000,1.98000,0.28469,0.00067,0.71464
43.41000,1.98000,0.34553,0.00039,0.65408
43.61000,1.98000,0.30509,0.00080,0.69411
43.81000,1.98000,0.42846,0.00483,0.56671
44.01000,1.98000,0.76220,0.02111,0.21669
44.21000,1.98000,0.80384,0.12810,0.06805
44.41000,1.98000,0.95038,0.04457,0.00505
44.61000,1.98000,0.96329,0.03632,0.00039
44.81000,1.98000,0.99492,0.00507,0.00001
45.01000,1.98000,0.99897,0.00103,0.00000
45.21000,1.98000,0.99983,0.00017,0.00000
45.41000,1.98000,0.99998,0.00002,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
