Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.86937,0.05713,0.07350
14.81000,1.98000,0.69862,0.02505,0.27633
15.01000,1.98000,0.40018,0.00277,0.59705
15.21000,1.98000,0.27024,0.00076,0.72899
15.41000,1.98000,0.12094,0.00021,0.87885
15.61000,1.98000,0.10619,0.00034,0.89347
15.81000,1.98000,0.08335,0.00026,0.91639
16.01000,1.98000,0.06247,0.00013,0.93740
16.21000,1.98000,0.05490,0.00007,0.94502
16.41000,1.98000,0.03965,0.00002,0.96033
16.61000,1.98000,0.01436,0.00001,0.98563
16.81000,1.98000,0.01701,0.00001,0.98298
17.01000,1.98000,0.01496,0.00000,0.98504
17.21000,1.98000,0.01692,0.00000,0.98308
17.41000,1.98000,0.01573,0.00000,0.98427
17.61000,1.98000,0.01483,0.00000,0.98517
17.81000,1.98000,0.01706,0.00000,0.98293
18.01000,1.98000,0.01152,0.00000,0.98847
18.21000,1.98000,0.02126,0.00001,0.97873
18.41000,1.98000,0.31390,0.00004,0.68606
18.61000,1.98000,0.95997,0.00009,0.03994
18.81000,1.98000,0.99851,0.00001,0.00148
19.01000,1.98000,0.99997,0.00002,0.00001
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99987,0.00004,0.00010
25.01000,1.98000,0.98693,0.00055,0.01252
25.21000,1.98000,0.54800,0.00108,0.45091
25.41000,1.98000,0.08746,0.00085,0.91169
25.61000,1.98000,0.08115,0.00055,0.91831
25.81000,1.98000,0.07092,0.00013,0.92894
26.01000,1.98000,0.05908,0.00036,0.94056
26.21000,1.98000,0.08532,0.00077,0.91391
26.41000,1.98000,0.10383,0.00018,0.89599
26.61000,1.98000,0.09371,0.00005,0.90624
26.81000,1.98000,0.08874,0.00005,0.91120
27.01000,1.98000,0.10681,0.00016,0.89303
27.21000,1.98000,0.07198,0.00007,0.92796
27.41000,1.98000,0.06458,0.00004,0.93539
27.61000,1.98000,0.06938,0.00005,0.93057
27.81000,1.98000,0.65888,0.00021,0.34090
28.01000,1.98000,0.99241,0.00002,0.00757
28.21000,1.98000,0.99993,0.00001,0.00007
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99997,0.00003,0.00000
34.41000,1.98000,0.99922,0.00078,0.00000
34.61000,1.98000,0.98420,0.01578,0.00002
34.81000,1.98000,0.72612,0.27272,0.00116
35.01000,1.98000,0.34866,0.64534,0.00599
35.21000,1.98000,0.37977,0.61532,0.00490
35.41000,1.98000,0.31848,0.67958,0.00195
35.61000,1.98000,0.40791,0.58824,0.00385
35.81000,1.98000,0.46044,0.52572,0.01384
36.01000,1.98000,0.48101,0.50353,0.01546
36.21000,1.98000,0.40176,0.58657,0.01167
36.41000,1.98000,0.24149,0.75452,0.00399
36.61000,1.98000,0.19999,0.79710,0.00291
36.81000,1.98000,0.16584,0.83251,0.00165
37.01000,1.98000,0.16973,0.82703,0.00325
37.21000,1.98000,0.14324,0.85290,0.00385
37.41000,1.98000,0.11764,0.88040,0.00196
37.61000,1.98000,0.08219,0.91664,0.00117
37.81000,1.98000,0.09119,0.90776,0.00105
38.01000,1.98000,0.08873,0.90963,0.00164
38.21000,1.98000,0.12980,0.86735,0.00285
38.41000,1.98000,0.16194,0.83574,0.00232
38.61000,1.98000,0.19343,0.79999,0.00658
38.81000,1.98000,0.19660,0.79507,0.00832
39.01000,1.98000,0.17329,0.81912,0.00759
39.21000,1.98000,0.08131,0.91597,0.00272
39.41000,1.98000,0.03013,0.96959,0.00028
39.61000,1.98000,0.01172,0.98825,0.00004
39.81000,1.98000,0.00705,0.99294,0.00001
40.01000,1.98000,0.00667,0.99333,0.00001
40.21000,1.98000,0.00402,0.99598,0.00000
