Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.74899,0.02179,0.22922
14.81000,1.98000,0.69959,0.10014,0.20027
15.01000,1.98000,0.62442,0.32104,0.05453
15.21000,1.98000,0.37756,0.60755,0.01490
15.41000,1.98000,0.03813,0.96106,0.00080
15.61000,1.98000,0.03787,0.96166,0.00047
15.81000,1.98000,0.06702,0.93198,0.00100
16.01000,1.98000,0.06740,0.93079,0.00181
16.21000,1.98000,0.06883,0.93026,0.00091
16.41000,1.98000,0.07016,0.92925,0.00059
16.61000,1.98000,0.05827,0.94127,0.00046
16.81000,1.98000,0.05199,0.94753,0.00048
17.01000,1.98000,0.14033,0.85680,0.00287
17.21000,1.98000,0.10850,0.88844,0.00306
17.41000,1.98000,0.09538,0.90146,0.00317
17.61000,1.98000,0.05974,0.93846,0.00180
17.81000,1.98000,0.02602,0.97345,0.00053
18.01000,1.98000,0.02830,0.97102,0.00068
18.21000,1.98000,0.06039,0.93798,0.00163
18.41000,1.98000,0.04016,0.95761,0.00223
18.61000,1.98000,0.04319,0.95576,0.00105
18.81000,1.98000,0.04650,0.95328,0.00022
19.01000,1.98000,0.04359,0.95631,0.00010
19.21000,1.98000,0.14781,0.85211,0.00009
19.41000,1.98000,0.56323,0.43674,0.00002
19.61000,1.98000,0.95639,0.04361,0.00000
19.81000,1.98000,0.99728,0.00272,0.00000
20.01000,1.98000,0.99980,0.00020,0.00000
20.21000,1.98000,0.99999,0.00001,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00001,0.00000
24.21000,1.98000,0.99988,0.00012,0.00000
24.41000,1.98000,0.99770,0.00230,0.00000
24.61000,1.98000,0.96085,0.03912,0.00003
24.81000,1.98000,0.60860,0.39042,0.00098
25.01000,1.98000,0.22803,0.76945,0.00252
25.21000,1.98000,0.15314,0.84261,0.00425
25.41000,1.98000,0.14685,0.85023,0.00291
25.61000,1.98000,0.12217,0.87475,0.00308
25.81000,1.98000,0.10587,0.89195,0.00218
26.01000,1.98000,0.12332,0.87359,0.00310
26.21000,1.98000,0.15389,0.84022,0.00588
26.41000,1.98000,0.14552,0.84471,0.00977
26.61000,1.98000,0.12721,0.86815,0.00465
26.81000,1.98000,0.06900,0.92850,0.00250
27.01000,1.98000,0.07241,0.92611,0.00148
27.21000,1.98000,0.07735,0.92085,0.00180
27.41000,1.98000,0.10774,0.88942,0.00284
27.61000,1.98000,0.10638,0.89043,0.00319
27.81000,1.98000,0.09551,0.90306,0.00143
28.01000,1.98000,0.09837,0.90094,0.00069
28.21000,1.98000,0.54629,0.45360,0.00012
28.41000,1.98000,0.91138,0.08862,0.00001
28.61000,1.98000,0.99569,0.00431,0.00000
28.81000,1.98000,0.99972,0.00028,0.00000
29.01000,1.98000,0.99998,0.00002,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99997,0.00002,0.00001
34.61000,1.98000,0.99913,0.00013,0.00074
34.81000,1.98000,0.93889,0.00089,0.06022
35.01000,1.98000,0.23268,0.00224,0.76507
35.21000,1.98000,0.24946,0.00266,0.74788
35.41000,1.98000,0.16224,0.00163,0.83614
35.61000,1.98000,0.17996,0.00096,0.81908
35.81000,1.98000,0.15355,0.00104,0.84541
36.01000,1.98000,0.16162,0.00051,0.83788
36.21000,1.98000,0.16561,0.00090,0.83348
36.41000,1.98000,0.18594,0.00074,0.81331
36.61000,1.98000,0.15864,0.00068,0.84067
36.81000,1.98000,0.22580,0.00201,0.77219
37.01000,1.98000,0.20512,0.00107,0.79381
37.21000,1.98000,0.22999,0.00194,0.76807
37.41000,1.98000,0.19910,0.00089,0.80001
37.61000,1.98000,0.23435,0.00234,0.76331
37.81000,1.98000,0.29299,0.00247,0.70454
38.01000,1.98000,0.26487,0.00257,0.73256
38.21000,1.98000,0.38404,0.00326,0.61269
