Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.13087,0.86864,0.00049
14.81000,1.98000,0.16434,0.83504,0.00062
15.01000,1.98000,0.18551,0.81378,0.00071
15.21000,1.98000,0.29212,0.70715,0.00073
15.41000,1.98000,0.23931,0.75900,0.00169
15.61000,1.98000,0.19695,0.80134,0.00171
15.81000,1.98000,0.19718,0.80082,0.00199
16.01000,1.98000,0.28104,0.71677,0.00220
16.21000,1.98000,0.27853,0.72053,0.00094
16.41000,1.98000,0.31775,0.67978,0.00248
16.61000,1.98000,0.32993,0.66387,0.00619
16.81000,1.98000,0.36032,0.63383,0.00585
17.01000,1.98000,0.57710,0.41406,0.00884
17.21000,1.98000,0.40823,0.56792,0.02385
17.41000,1.98000,0.37956,0.60721,0.01323
17.61000,1.98000,0.33986,0.65426,0.00589
17.81000,1.98000,0.27079,0.72073,0.00848
18.01000,1.98000,0.26969,0.72077,0.00954
18.21000,1.98000,0.30247,0.68022,0.01731
18.41000,1.98000,0.25190,0.73708,0.01102
18.61000,1.98000,0.28947,0.70240,0.00813
18.81000,1.98000,0.18984,0.80936,0.00080
19.01000,1.98000,0.15859,0.84024,0.00117
19.21000,1.98000,0.19703,0.80102,0.00195
19.41000,1.98000,0.25308,0.74048,0.00644
19.61000,1.98000,0.29133,0.70197,0.00670
19.81000,1.98000,0.33277,0.66328,0.00395
20.01000,1.98000,0.24662,0.75053,0.00285
20.21000,1.98000,0.18676,0.81185,0.00139
20.41000,1.98000,0.19596,0.80271,0.00134
20.61000,1.98000,0.30706,0.69141,0.00153
20.81000,1.98000,0.41590,0.57992,0.00418
21.01000,1.98000,0.35914,0.63798,0.00288
21.21000,1.98000,0.28187,0.71584,0.00228
21.41000,1.98000,0.26864,0.72971,0.00165
21.61000,1.98000,0.28299,0.71346,0.00355
21.81000,1.98000,0.28323,0.70920,0.00756
22.01000,1.98000,0.29389,0.69253,0.01359
22.21000,1.98000,0.28592,0.70233,0.01175
22.41000,1.98000,0.21169,0.78529,0.00302
22.61000,1.98000,0.21591,0.77948,0.00461
22.81000,1.98000,0.26291,0.73169,0.00540
23.01000,1.98000,0.11300,0.87427,0.01273
23.21000,1.98000,0.10746,0.87047,0.02207
23.41000,1.98000,0.09739,0.89731,0.00530
23.61000,1.98000,0.08381,0.91404,0.00215
23.81000,1.98000,0.10282,0.89338,0.00379
24.01000,1.98000,0.10501,0.88702,0.00798
24.21000,1.98000,0.10019,0.86435,0.03545
24.41000,1.98000,0.07920,0.88358,0.03722
24.61000,1.98000,0.07528,0.91523,0.00949
24.81000,1.98000,0.07694,0.91562,0.00744
25.01000,1.98000,0.07756,0.91064,0.01181
25.21000,1.98000,0.08973,0.87757,0.03270
25.41000,1.98000,0.08655,0.84618,0.06727
25.61000,1.98000,0.09179,0.88431,0.02391
25.81000,1.98000,0.08031,0.91426,0.00543
26.01000,1.98000,0.10421,0.88798,0.00781
26.21000,1.98000,0.12927,0.86364,0.00709
26.41000,1.98000,0.13663,0.84699,0.01638
26.61000,1.98000,0.16001,0.82376,0.01624
26.81000,1.98000,0.17311,0.82238,0.00451
27.01000,1.98000,0.18449,0.80948,0.00603
27.21000,1.98000,0.25950,0.73135,0.00915
27.41000,1.98000,0.54350,0.39748,0.05903
27.61000,1.98000,0.59549,0.22195,0.18256
27.81000,1.98000,0.60822,0.07322,0.31857
28.01000,1.98000,0.69301,0.04165,0.26534
28.21000,1.98000,0.65193,0.02842,0.31965
28.41000,1.98000,0.69670,0.01381,0.28949
28.61000,1.98000,0.66324,0.00531,0.33146
28.81000,1.98000,0.24000,0.00170,0.75830
29.01000,1.98000,0.23958,0.00109,0.75934
29.21000,1.98000,0.24984,0.00220,0.74795
29.41000,1.98000,0.26786,0.00282,0.72932
29.61000,1.98000,0.23352,0.00122,0.76526
29.81000,1.98000,0.25361,0.00558,0.74081
30.01000,1.98000,0.23548,0.00243,0.76209
30.21000,1.98000,0.28243,0.00517,0.71240
30.41000,1.98000,0.23947,0.00348,0.75705
30.61000,1.98000,0.23529,0.00135,0.76336
30.81000,1.98000,0.27813,0.00415,0.71772
31.01000,1.98000,0.25665,0.00295,0.74040
31.21000,1.98000,0.24414,0.00152,0.75434
31.41000,1.98000,0.26847,0.00285,0.72868
31.61000,1.98000,0.26276,0.00196,0.73528
31.81000,1.98000,0.26387,0.00221,0.73392
32.01000,1.98000,0.26145,0.00211,0.73644
32.21000,1.98000,0.23559,0.00099,0.76342
32.41000,1.98000,0.28453,0.00321,0.71226
32.61000,1.98000,0.37477,0.00472,0.62050
32.81000,1.98000,0.47389,0.00828,0.51783
33.01000,1.98000,0.54778,0.03519,0.41703
33.21000,1.98000,0.60784,0.05755,0.33461
33.41000,1.98000,0.55028,0.09630,0.35341
33.61000,1.98000,0.49856,0.26139,0.24005
33.81000,1.98000,0.49282,0.38710,0.12008
34.01000,1.98000,0.28945,0.69393,0.01661
34.21000,1.98000,0.21347,0.77644,0.01009
34.41000,1.98000,0.15300,0.83789,0.00911
34.61000,1.98000,0.13137,0.85935,0.00928
34.81000,1.98000,0.06052,0.93632,0.00315
35.01000,1.98000,0.04419,0.95427,0.00154
35.21000,1.98000,0.03322,0.96582,0.00096
35.41000,1.98000,0.03328,0.96618,0.00054
35.61000,1.98000,0.02493,0.97411,0.00097
35.81000,1.98000,0.02455,0.97327,0.00218
36.01000,1.98000,0.02516,0.97106,0.00378
36.21000,1.98000,0.00763,0.98959,0.00278
36.41000,1.98000,0.00518,0.99361,0.00121
36.61000,1.98000,0.01374,0.98394,0.00232
36.81000,1.98000,0.01700,0.97842,0.00457
37.01000,1.98000,0.02322,0.96631,0.01047
37.21000,1.98000,0.02543,0.95172,0.02285
37.41000,1.98000,0.02950,0.96001,0.01049
37.61000,1.98000,0.03002,0.96526,0.00472
37.81000,1.98000,0.02683,0.97167,0.00150
38.01000,1.98000,0.08385,0.91482,0.00133
38.21000,1.98000,0.10802,0.88949,0.00249
38.41000,1.98000,0.12244,0.86874,0.00881
38.61000,1.98000,0.11694,0.87130,0.01176
38.81000,1.98000,0.10553,0.88540,0.00907
39.01000,1.98000,0.08697,0.90780,0.00522
39.21000,1.98000,0.26657,0.70198,0.03145
39.41000,1.98000,0.30805,0.62261,0.06934
39.61000,1.98000,0.35110,0.48187,0.16703
39.81000,1.98000,0.29668,0.28896,0.41435
40.01000,1.98000,0.40110,0.04452,0.55438
40.21000,1.98000,0.37919,0.02357,0.59723
40.41000,1.98000,0.29754,0.00404,0.69842
40.61000,1.98000,0.33020,0.00152,0.66828
40.81000,1.98000,0.25404,0.00028,0.74567
41.01000,1.98000,0.22211,0.00023,0.77767
41.21000,1.98000,0.26341,0.00037,0.73622
41.41000,1.98000,0.17643,0.00010,0.82348
41.61000,1.98000,0.18150,0.00004,0.81846
41.81000,1.98000,0.19950,0.00022,0.80028
42.01000,1.98000,0.17587,0.00012,0.82401
42.21000,1.98000,0.16986,0.00021,0.82993
42.41000,1.98000,0.17494,0.00042,0.82463
42.61000,1.98000,0.18518,0.00040,0.81442
42.81000,1.98000,0.15462,0.00025,0.84513
43.01000,1.98000,0.18562,0.00025,0.81413
43.21000,1.98000,0.18329,0.00022,0.81649
43.41000,1.98000,0.19010,0.00006,0.80984
43.61000,1.98000,0.21172,0.00006,0.78823
43.81000,1.98000,0.18326,0.00008,0.81666
44.01000,1.98000,0.15941,0.00003,0.84056
44.21000,1.98000,0.16491,0.00002,0.83507
44.41000,1.98000,0.15436,0.00001,0.84563
44.61000,1.98000,0.12781,0.00002,0.87217
44.81000,1.98000,0.11982,0.00003,0.88016
45.01000,1.98000,0.11545,0.00003,0.88452
45.21000,1.98000,0.09243,0.00012,0.90745
45.41000,1.98000,0.11117,0.00008,0.88875
45.61000,1.98000,0.10702,0.00012,0.89286
45.81000,1.98000,0.09535,0.00005,0.90460
46.01000,1.98000,0.13025,0.00007,0.86968
46.21000,1.98000,0.12488,0.00037,0.87476
46.41000,1.98000,0.13809,0.00005,0.86186
46.61000,1.98000,0.14705,0.00014,0.85281
46.81000,1.98000,0.11807,0.00056,0.88137
47.01000,1.98000,0.15914,0.00009,0.84077
47.21000,1.98000,0.16694,0.00049,0.83257
47.41000,1.98000,0.12005,0.00015,0.87980
47.61000,1.98000,0.16243,0.00005,0.83752
47.81000,1.98000,0.15239,0.00082,0.84679
48.01000,1.98000,0.12912,0.00019,0.87069
48.21000,1.98000,0.15216,0.00039,0.84744
48.41000,1.98000,0.15152,0.00050,0.84798
48.61000,1.98000,0.14562,0.00009,0.85429
48.81000,1.98000,0.23536,0.00111,0.76353
49.01000,1.98000,0.90156,0.00057,0.09787
49.21000,1.98000,0.99752,0.00008,0.00239
49.41000,1.98000,0.99991,0.00005,0.00004
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
