Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.18232,0.00002,0.81765
14.81000,1.98000,0.18859,0.00002,0.81139
15.01000,1.98000,0.19453,0.00001,0.80546
15.21000,1.98000,0.27119,0.00001,0.72881
15.41000,1.98000,0.10529,0.00000,0.89471
15.61000,1.98000,0.14424,0.00000,0.85576
15.81000,1.98000,0.14805,0.00000,0.85195
16.01000,1.98000,0.16454,0.00000,0.83546
16.21000,1.98000,0.11199,0.00000,0.88801
16.41000,1.98000,0.18891,0.00000,0.81109
16.61000,1.98000,0.18913,0.00000,0.81087
16.81000,1.98000,0.20047,0.00000,0.79953
17.01000,1.98000,0.41237,0.00003,0.58760
17.21000,1.98000,0.64267,0.00038,0.35695
17.41000,1.98000,0.61347,0.00650,0.38002
17.61000,1.98000,0.61649,0.03073,0.35278
17.81000,1.98000,0.54865,0.05242,0.39893
18.01000,1.98000,0.58448,0.04430,0.37122
18.21000,1.98000,0.54051,0.03872,0.42077
18.41000,1.98000,0.59498,0.00126,0.40376
18.61000,1.98000,0.59093,0.00001,0.40906
18.81000,1.98000,0.38304,0.00000,0.61696
19.01000,1.98000,0.32605,0.00000,0.67395
19.21000,1.98000,0.18855,0.00000,0.81145
19.41000,1.98000,0.09353,0.00000,0.90646
19.61000,1.98000,0.14413,0.00000,0.85587
19.81000,1.98000,0.10989,0.00000,0.89011
20.01000,1.98000,0.06102,0.00000,0.93898
20.21000,1.98000,0.05984,0.00000,0.94016
20.41000,1.98000,0.01134,0.00001,0.98865
20.61000,1.98000,0.02108,0.00000,0.97892
20.81000,1.98000,0.00789,0.00000,0.99211
21.01000,1.98000,0.00428,0.00000,0.99572
21.21000,1.98000,0.00563,0.00000,0.99437
21.41000,1.98000,0.00550,0.00055,0.99395
21.61000,1.98000,0.01194,0.00020,0.98785
21.81000,1.98000,0.01486,0.00020,0.98494
22.01000,1.98000,0.00617,0.00014,0.99369
22.21000,1.98000,0.02657,0.00008,0.97335
22.41000,1.98000,0.01790,0.00092,0.98118
22.61000,1.98000,0.01051,0.00015,0.98934
22.81000,1.98000,0.02600,0.00015,0.97385
23.01000,1.98000,0.03544,0.00008,0.96448
23.21000,1.98000,0.04219,0.00002,0.95779
23.41000,1.98000,0.01657,0.00007,0.98336
23.61000,1.98000,0.03222,0.00007,0.96771
23.81000,1.98000,0.04747,0.00009,0.95244
24.01000,1.98000,0.05684,0.00024,0.94292
24.21000,1.98000,0.03763,0.00013,0.96223
24.41000,1.98000,0.10737,0.00008,0.89255
24.61000,1.98000,0.11693,0.00017,0.88290
24.81000,1.98000,0.09560,0.00037,0.90403
25.01000,1.98000,0.07315,0.00004,0.92681
25.21000,1.98000,0.06835,0.00002,0.93163
25.41000,1.98000,0.06461,0.00005,0.93534
25.61000,1.98000,0.04983,0.00000,0.95017
25.81000,1.98000,0.07894,0.00000,0.92106
26.01000,1.98000,0.09283,0.00000,0.90717
26.21000,1.98000,0.11659,0.00000,0.88341
26.41000,1.98000,0.13845,0.00000,0.86155
26.61000,1.98000,0.15511,0.00000,0.84489
26.81000,1.98000,0.15265,0.00000,0.84735
27.01000,1.98000,0.20060,0.00000,0.79940
27.21000,1.98000,0.19886,0.00000,0.80114
27.41000,1.98000,0.18112,0.00007,0.81881
27.61000,1.98000,0.16426,0.00029,0.83545
27.81000,1.98000,0.11432,0.00008,0.88561
28.01000,1.98000,0.12481,0.00015,0.87503
28.21000,1.98000,0.10589,0.00020,0.89391
28.41000,1.98000,0.10072,0.00010,0.89918
28.61000,1.98000,0.09610,0.00018,0.90373
28.81000,1.98000,0.07837,0.00167,0.91996
29.01000,1.98000,0.09350,0.00001,0.90648
29.21000,1.98000,0.09036,0.00002,0.90963
29.41000,1.98000,0.10187,0.00002,0.89811
29.61000,1.98000,0.10190,0.00001,0.89808
29.81000,1.98000,0.08414,0.00001,0.91585
30.01000,1.98000,0.07570,0.00004,0.92426
30.21000,1.98000,0.07774,0.00001,0.92224
30.41000,1.98000,0.07378,0.00001,0.92621
30.61000,1.98000,0.05548,0.00000,0.94452
30.81000,1.98000,0.13286,0.00225,0.86489
31.01000,1.98000,0.26977,0.00320,0.72703
31.21000,1.98000,0.34699,0.06652,0.58649
31.41000,1.98000,0.25258,0.41819,0.32923
31.61000,1.98000,0.09932,0.84326,0.05742
31.81000,1.98000,0.04039,0.95676,0.00285
32.01000,1.98000,0.03241,0.96635,0.00124
32.21000,1.98000,0.01164,0.98817,0.00019
32.41000,1.98000,0.00718,0.99271,0.00012
32.61000,1.98000,0.00238,0.99758,0.00003
32.81000,1.98000,0.00171,0.99825,0.00003
33.01000,1.98000,0.00144,0.99852,0.00004
33.21000,1.98000,0.00507,0.99490,0.00004
33.41000,1.98000,0.04044,0.95903,0.00053
33.61000,1.98000,0.11803,0.87955,0.00242
33.81000,1.98000,0.12349,0.87375,0.00276
34.01000,1.98000,0.09754,0.89891,0.00356
34.21000,1.98000,0.02583,0.97394,0.00023
34.41000,1.98000,0.01154,0.98844,0.00002
34.61000,1.98000,0.00304,0.99696,0.00000
34.81000,1.98000,0.00174,0.99826,0.00000
35.01000,1.98000,0.00370,0.99630,0.00000
35.21000,1.98000,0.00198,0.99802,0.00000
35.41000,1.98000,0.00159,0.99841,0.00000
35.61000,1.98000,0.00118,0.99882,0.00000
35.81000,1.98000,0.00101,0.99899,0.00000
36.01000,1.98000,0.00484,0.99515,0.00001
36.21000,1.98000,0.00523,0.99476,0.00002
36.41000,1.98000,0.00594,0.99404,0.00001
36.61000,1.98000,0.00487,0.99511,0.00002
36.81000,1.98000,0.00519,0.99480,0.00002
37.01000,1.98000,0.00175,0.99823,0.00002
37.21000,1.98000,0.02739,0.97149,0.00112
37.41000,1.98000,0.02640,0.97180,0.00180
37.61000,1.98000,0.04037,0.95560,0.00403
