Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
21.41000,1.98000,0.22253,0.76685,0.01063
21.61000,1.98000,0.18433,0.80825,0.00742
21.81000,1.98000,0.17368,0.81991,0.00642
22.01000,1.98000,0.14909,0.84484,0.00607
22.21000,1.98000,0.15451,0.83761,0.00787
22.41000,1.98000,0.15455,0.84154,0.00391
22.61000,1.98000,0.17910,0.81400,0.00690
22.81000,1.98000,0.16317,0.82715,0.00967
23.01000,1.98000,0.16454,0.82765,0.00781
23.21000,1.98000,0.14424,0.84679,0.00897
23.41000,1.98000,0.14413,0.84670,0.00917
23.61000,1.98000,0.17065,0.82367,0.00568
23.81000,1.98000,0.19136,0.80193,0.00671
24.01000,1.98000,0.18683,0.80879,0.00438
24.21000,1.98000,0.18423,0.81368,0.00209
24.41000,1.98000,0.18544,0.81229,0.00228
24.61000,1.98000,0.28667,0.70613,0.00720
24.81000,1.98000,0.40373,0.58775,0.00853
25.01000,1.98000,0.65747,0.32246,0.02007
25.21000,1.98000,0.73009,0.21923,0.05068
25.41000,1.98000,0.84905,0.05748,0.09347
25.61000,1.98000,0.79257,0.04415,0.16328
25.81000,1.98000,0.74403,0.00971,0.24626
26.01000,1.98000,0.49480,0.00480,0.50040
26.21000,1.98000,0.30971,0.00105,0.68925
26.41000,1.98000,0.29226,0.00104,0.70670
26.61000,1.98000,0.26519,0.00043,0.73438
26.81000,1.98000,0.26080,0.00069,0.73852
27.01000,1.98000,0.26257,0.00042,0.73701
27.21000,1.98000,0.30660,0.00129,0.69211
27.41000,1.98000,0.28219,0.00100,0.71681
27.61000,1.98000,0.34552,0.00261,0.65188
27.81000,1.98000,0.30816,0.00126,0.69058
28.01000,1.98000,0.30246,0.00151,0.69603
28.21000,1.98000,0.30242,0.00122,0.69636
28.41000,1.98000,0.50886,0.00272,0.48842
28.61000,1.98000,0.87034,0.00402,0.12564
28.81000,1.98000,0.99395,0.00056,0.00548
29.01000,1.98000,0.99980,0.00009,0.00011
29.21000,1.98000,0.99998,0.00001,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99997,0.00001,0.00002
34.61000,1.98000,0.99841,0.00007,0.00152
34.81000,1.98000,0.92623,0.00048,0.07329
35.01000,1.98000,0.31565,0.00092,0.68343
35.21000,1.98000,0.19578,0.00050,0.80371
35.41000,1.98000,0.15610,0.00049,0.84341
35.61000,1.98000,0.14527,0.00028,0.85445
35.81000,1.98000,0.14667,0.00089,0.85244
36.01000,1.98000,0.14392,0.00059,0.85549
36.21000,1.98000,0.13456,0.00136,0.86408
36.41000,1.98000,0.11346,0.00043,0.88611
36.61000,1.98000,0.10046,0.00104,0.89850
36.81000,1.98000,0.10496,0.00038,0.89466
37.01000,1.98000,0.10667,0.00151,0.89182
37.21000,1.98000,0.10962,0.00049,0.88989
37.41000,1.98000,0.11886,0.00200,0.87914
37.61000,1.98000,0.11103,0.00072,0.88824
37.81000,1.98000,0.13799,0.00261,0.85940
38.01000,1.98000,0.12568,0.00117,0.87316
38.21000,1.98000,0.16092,0.00547,0.83361
38.41000,1.98000,0.47013,0.00582,0.52405
38.61000,1.98000,0.93424,0.00761,0.05815
38.81000,1.98000,0.99795,0.00074,0.00130
39.01000,1.98000,0.99986,0.00012,0.00002
39.21000,1.98000,0.99999,0.00001,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
