Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,0.99997,0.00003,0.00000
19.01000,1.98000,0.99964,0.00036,0.00000
19.21000,1.98000,0.99722,0.00278,0.00000
19.41000,1.98000,0.96859,0.03132,0.00009
19.61000,1.98000,0.82985,0.16950,0.00065
19.81000,1.98000,0.57749,0.41795,0.00455
20.01000,1.98000,0.37650,0.61393,0.00956
20.21000,1.98000,0.36254,0.62522,0.01224
20.41000,1.98000,0.49201,0.49725,0.01074
20.61000,1.98000,0.39531,0.58008,0.02461
20.81000,1.98000,0.46616,0.50829,0.02555
21.01000,1.98000,0.40541,0.56921,0.02537
21.21000,1.98000,0.33205,0.64390,0.02406
21.41000,1.98000,0.46876,0.46575,0.06549
21.61000,1.98000,0.47832,0.47158,0.05010
21.81000,1.98000,0.41735,0.50178,0.08087
22.01000,1.98000,0.41162,0.54709,0.04129
22.21000,1.98000,0.27351,0.71480,0.01169
22.41000,1.98000,0.34899,0.62550,0.02551
22.61000,1.98000,0.22942,0.75846,0.01213
22.81000,1.98000,0.24314,0.73709,0.01977
23.01000,1.98000,0.22129,0.76137,0.01734
23.21000,1.98000,0.20549,0.78182,0.01269
23.41000,1.98000,0.17209,0.81547,0.01244
23.61000,1.98000,0.32427,0.63062,0.04511
23.81000,1.98000,0.48503,0.41923,0.09575
24.01000,1.98000,0.48420,0.28486,0.23094
24.21000,1.98000,0.42462,0.10482,0.47057
24.41000,1.98000,0.41293,0.01580,0.57126
24.61000,1.98000,0.48116,0.01523,0.50361
24.81000,1.98000,0.33031,0.00413,0.66556
25.01000,1.98000,0.27237,0.00082,0.72681
25.21000,1.98000,0.24967,0.00046,0.74986
25.41000,1.98000,0.23070,0.00020,0.76909
25.61000,1.98000,0.26800,0.00063,0.73137
25.81000,1.98000,0.27095,0.00043,0.72863
26.01000,1.98000,0.24530,0.00016,0.75454
26.21000,1.98000,0.23585,0.00026,0.76388
26.41000,1.98000,0.21971,0.00009,0.78020
26.61000,1.98000,0.25518,0.00029,0.74453
26.81000,1.98000,0.25056,0.00024,0.74919
27.01000,1.98000,0.25452,0.00023,0.74525
27.21000,1.98000,0.24076,0.00021,0.75903
27.41000,1.98000,0.24649,0.00008,0.75342
27.61000,1.98000,0.26531,0.00011,0.73458
27.81000,1.98000,0.26423,0.00016,0.73560
28.01000,1.98000,0.21029,0.00006,0.78965
28.21000,1.98000,0.22580,0.00015,0.77405
28.41000,1.98000,0.48325,0.00038,0.51637
28.61000,1.98000,0.77131,0.00156,0.22713
28.81000,1.98000,0.98780,0.00048,0.01173
29.01000,1.98000,0.99981,0.00004,0.00015
29.21000,1.98000,0.99998,0.00002,0.00000
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,0.99996,0.00001,0.00002
34.81000,1.98000,0.99858,0.00008,0.00134
35.01000,1.98000,0.91114,0.00019,0.08867
35.21000,1.98000,0.26959,0.00023,0.73018
35.41000,1.98000,0.24341,0.00037,0.75623
35.61000,1.98000,0.30525,0.00049,0.69426
35.81000,1.98000,0.25267,0.00042,0.74691
36.01000,1.98000,0.25293,0.00073,0.74634
36.21000,1.98000,0.27939,0.00131,0.71930
36.41000,1.98000,0.27876,0.00096,0.72028
36.61000,1.98000,0.32371,0.00151,0.67478
36.81000,1.98000,0.24282,0.00263,0.75455
37.01000,1.98000,0.27731,0.00414,0.71856
37.21000,1.98000,0.26243,0.00456,0.73302
37.41000,1.98000,0.26081,0.00664,0.73256
37.61000,1.98000,0.30965,0.00515,0.68520
37.81000,1.98000,0.29282,0.00364,0.70354
38.01000,1.98000,0.25871,0.00291,0.73838
38.21000,1.98000,0.20535,0.00128,0.79336
