Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.74391,0.00181,0.25429
14.81000,1.98000,0.85008,0.00262,0.14730
15.01000,1.98000,0.86545,0.00097,0.13358
15.21000,1.98000,0.81075,0.00044,0.18881
15.41000,1.98000,0.61853,0.00023,0.38124
15.61000,1.98000,0.38104,0.00006,0.61891
15.81000,1.98000,0.24633,0.00004,0.75363
16.01000,1.98000,0.25798,0.00025,0.74177
16.21000,1.98000,0.27683,0.00166,0.72151
16.41000,1.98000,0.25999,0.00068,0.73932
16.61000,1.98000,0.30620,0.00064,0.69315
16.81000,1.98000,0.27070,0.00110,0.72820
17.01000,1.98000,0.25741,0.00080,0.74179
17.21000,1.98000,0.25583,0.00206,0.74211
17.41000,1.98000,0.20772,0.00115,0.79113
17.61000,1.98000,0.17377,0.00071,0.82552
17.81000,1.98000,0.14777,0.00187,0.85036
18.01000,1.98000,0.11461,0.00055,0.88484
18.21000,1.98000,0.08353,0.00052,0.91595
18.41000,1.98000,0.06660,0.00010,0.93330
18.61000,1.98000,0.09104,0.00010,0.90886
18.81000,1.98000,0.88006,0.00006,0.11988
19.01000,1.98000,0.99916,0.00000,0.00083
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,0.99992,0.00003,0.00005
24.61000,1.98000,0.98774,0.00070,0.01155
24.81000,1.98000,0.58436,0.00145,0.41418
25.01000,1.98000,0.09238,0.00026,0.90736
25.21000,1.98000,0.10769,0.00016,0.89215
25.41000,1.98000,0.11525,0.00008,0.88467
25.61000,1.98000,0.13558,0.00002,0.86441
25.81000,1.98000,0.32225,0.00001,0.67774
26.01000,1.98000,0.21814,0.00000,0.78186
26.21000,1.98000,0.20469,0.00000,0.79531
26.41000,1.98000,0.19382,0.00000,0.80618
26.61000,1.98000,0.16180,0.00000,0.83820
26.81000,1.98000,0.16580,0.00000,0.83420
27.01000,1.98000,0.17345,0.00000,0.82655
27.21000,1.98000,0.14388,0.00000,0.85611
27.41000,1.98000,0.11960,0.00000,0.88040
27.61000,1.98000,0.13291,0.00000,0.86709
27.81000,1.98000,0.14357,0.00003,0.85640
28.01000,1.98000,0.13168,0.00001,0.86832
28.21000,1.98000,0.10219,0.00001,0.89780
28.41000,1.98000,0.10270,0.00000,0.89730
28.61000,1.98000,0.32724,0.00000,0.67276
28.81000,1.98000,0.89191,0.00000,0.10809
29.01000,1.98000,0.99869,0.00000,0.00130
29.21000,1.98000,0.99999,0.00000,0.00001
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99992,0.00007,0.00000
34.61000,1.98000,0.99739,0.00229,0.00032
34.81000,1.98000,0.89898,0.08344,0.01757
35.01000,1.98000,0.23401,0.73067,0.03533
35.21000,1.98000,0.20941,0.75829,0.03230
35.41000,1.98000,0.18038,0.78165,0.03797
35.61000,1.98000,0.21754,0.76657,0.01590
35.81000,1.98000,0.13961,0.85301,0.00738
36.01000,1.98000,0.13970,0.84487,0.01543
36.21000,1.98000,0.14441,0.83280,0.02279
36.41000,1.98000,0.12983,0.85148,0.01868
36.61000,1.98000,0.12597,0.86341,0.01061
36.81000,1.98000,0.12896,0.86496,0.00608
37.01000,1.98000,0.11677,0.87633,0.00690
37.21000,1.98000,0.13409,0.86281,0.00310
37.41000,1.98000,0.27164,0.71799,0.01037
37.61000,1.98000,0.25465,0.72367,0.02168
37.81000,1.98000,0.20424,0.78689,0.00887
38.01000,1.98000,0.18516,0.81084,0.00400
38.21000,1.98000,0.16862,0.83022,0.00116
38.41000,1.98000,0.13724,0.86232,0.00044
38.61000,1.98000,0.11323,0.88635,0.00042
38.81000,1.98000,0.05533,0.94434,0.00033
