Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.81000,1.98000,0.07413,0.91289,0.01298
14.01000,1.98000,0.06620,0.92931,0.00449
14.21000,1.98000,0.05535,0.94253,0.00212
14.41000,1.98000,0.02648,0.97260,0.00091
14.61000,1.98000,0.02184,0.97724,0.00093
14.81000,1.98000,0.02941,0.96921,0.00138
15.01000,1.98000,0.03371,0.96228,0.00401
15.21000,1.98000,0.02797,0.96637,0.00565
15.41000,1.98000,0.01391,0.98521,0.00088
15.61000,1.98000,0.00681,0.99309,0.00010
15.81000,1.98000,0.00688,0.99296,0.00015
16.01000,1.98000,0.00677,0.99254,0.00069
16.21000,1.98000,0.01067,0.98573,0.00360
16.41000,1.98000,0.01265,0.97659,0.01076
16.61000,1.98000,0.00759,0.99099,0.00143
16.81000,1.98000,0.00423,0.99518,0.00059
17.01000,1.98000,0.00472,0.99476,0.00051
17.21000,1.98000,0.00401,0.99580,0.00020
17.41000,1.98000,0.00511,0.99453,0.00037
17.61000,1.98000,0.00587,0.99370,0.00043
17.81000,1.98000,0.00581,0.99363,0.00056
18.01000,1.98000,0.00860,0.99078,0.00063
18.21000,1.98000,0.01811,0.98089,0.00101
18.41000,1.98000,0.02284,0.97632,0.00084
18.61000,1.98000,0.02124,0.97691,0.00184
18.81000,1.98000,0.01909,0.97991,0.00100
19.01000,1.98000,0.00576,0.99415,0.00009
19.21000,1.98000,0.00483,0.99509,0.00008
19.41000,1.98000,0.00678,0.99293,0.00029
19.61000,1.98000,0.00630,0.99341,0.00030
19.81000,1.98000,0.00359,0.99637,0.00005
20.01000,1.98000,0.00419,0.99578,0.00003
20.21000,1.98000,0.00814,0.99163,0.00023
20.41000,1.98000,0.00579,0.99399,0.00022
20.61000,1.98000,0.00333,0.99662,0.00004
20.81000,1.98000,0.01247,0.98737,0.00016
21.01000,1.98000,0.02171,0.97658,0.00171
21.21000,1.98000,0.02360,0.97391,0.00248
21.41000,1.98000,0.02281,0.97638,0.00082
21.61000,1.98000,0.03545,0.96262,0.00192
21.81000,1.98000,0.04154,0.95544,0.00303
22.01000,1.98000,0.05472,0.93899,0.00629
22.21000,1.98000,0.02691,0.97217,0.00092
22.41000,1.98000,0.01661,0.98288,0.00051
22.61000,1.98000,0.01875,0.98059,0.00066
22.81000,1.98000,0.01884,0.98051,0.00064
23.01000,1.98000,0.01763,0.98172,0.00065
23.21000,1.98000,0.01762,0.98144,0.00094
23.41000,1.98000,0.01185,0.98774,0.00042
23.61000,1.98000,0.01157,0.98810,0.00033
23.81000,1.98000,0.00542,0.99455,0.00003
24.01000,1.98000,0.01888,0.98105,0.00008
24.21000,1.98000,0.06037,0.93908,0.00055
24.41000,1.98000,0.06615,0.93108,0.00277
24.61000,1.98000,0.06531,0.93043,0.00425
24.81000,1.98000,0.07522,0.92325,0.00153
25.01000,1.98000,0.08730,0.91157,0.00112
25.21000,1.98000,0.11172,0.88203,0.00625
25.41000,1.98000,0.16991,0.81030,0.01979
25.61000,1.98000,0.21493,0.75139,0.03368
25.81000,1.98000,0.15765,0.81084,0.03151
26.01000,1.98000,0.15124,0.83854,0.01022
26.21000,1.98000,0.11514,0.88194,0.00292
26.41000,1.98000,0.10182,0.89739,0.00080
26.61000,1.98000,0.10291,0.89615,0.00094
26.81000,1.98000,0.12221,0.87601,0.00178
27.01000,1.98000,0.11534,0.88341,0.00125
27.21000,1.98000,0.09024,0.90906,0.00070
27.41000,1.98000,0.09536,0.90368,0.00096
27.61000,1.98000,0.10920,0.88973,0.00107
27.81000,1.98000,0.11208,0.88674,0.00118
28.01000,1.98000,0.08693,0.91214,0.00093
28.21000,1.98000,0.08366,0.91599,0.00035
28.41000,1.98000,0.08827,0.91114,0.00059
28.61000,1.98000,0.05550,0.94427,0.00023
28.81000,1.98000,0.03621,0.96368,0.00012
29.01000,1.98000,0.03874,0.96111,0.00016
29.21000,1.98000,0.02642,0.97349,0.00009
29.41000,1.98000,0.02121,0.97872,0.00007
29.61000,1.98000,0.02721,0.97275,0.00004
29.81000,1.98000,0.01501,0.98497,0.00002
30.01000,1.98000,0.03460,0.96535,0.00005
30.21000,1.98000,0.04843,0.95152,0.00005
30.41000,1.98000,0.05136,0.94854,0.00010
30.61000,1.98000,0.05272,0.94708,0.00020
30.81000,1.98000,0.08444,0.91503,0.00053
31.01000,1.98000,0.08466,0.91496,0.00038
31.21000,1.98000,0.10613,0.89366,0.00021
31.41000,1.98000,0.05685,0.94312,0.00003
31.61000,1.98000,0.08433,0.91560,0.00006
31.81000,1.98000,0.09826,0.90146,0.00028
32.01000,1.98000,0.24581,0.75373,0.00046
32.21000,1.98000,0.13985,0.85849,0.00166
32.41000,1.98000,0.14388,0.85493,0.00119
32.61000,1.98000,0.13334,0.86630,0.00035
32.81000,1.98000,0.13585,0.86377,0.00038
33.01000,1.98000,0.14279,0.85674,0.00048
33.21000,1.98000,0.15139,0.84770,0.00091
33.41000,1.98000,0.15590,0.84305,0.00105
33.61000,1.98000,0.16095,0.83872,0.00033
33.81000,1.98000,0.11796,0.88175,0.00028
34.01000,1.98000,0.07587,0.92403,0.00010
34.21000,1.98000,0.07530,0.92452,0.00018
34.41000,1.98000,0.07145,0.92834,0.00021
34.61000,1.98000,0.09365,0.90604,0.00030
34.81000,1.98000,0.07782,0.92192,0.00026
35.01000,1.98000,0.06723,0.93248,0.00028
35.21000,1.98000,0.07717,0.92238,0.00045
35.41000,1.98000,0.08472,0.91376,0.00151
35.61000,1.98000,0.08252,0.91592,0.00156
35.81000,1.98000,0.13566,0.86347,0.00086
36.01000,1.98000,0.10737,0.89109,0.00154
36.21000,1.98000,0.09649,0.90270,0.00081
36.41000,1.98000,0.09616,0.90317,0.00067
36.61000,1.98000,0.10303,0.89610,0.00087
36.81000,1.98000,0.11472,0.88333,0.00194
37.01000,1.98000,0.08033,0.91882,0.00085
37.21000,1.98000,0.08687,0.91233,0.00080
37.41000,1.98000,0.08528,0.91298,0.00174
37.61000,1.98000,0.07758,0.92047,0.00195
37.81000,1.98000,0.08058,0.91754,0.00188
38.01000,1.98000,0.08989,0.90708,0.00303
38.21000,1.98000,0.09547,0.90216,0.00236
38.41000,1.98000,0.08306,0.91487,0.00207
38.61000,1.98000,0.06942,0.92825,0.00233
38.81000,1.98000,0.09160,0.90585,0.00255
39.01000,1.98000,0.09444,0.90310,0.00245
39.21000,1.98000,0.08392,0.91341,0.00268
39.41000,1.98000,0.13816,0.85886,0.00298
39.61000,1.98000,0.14364,0.85060,0.00576
39.81000,1.98000,0.13821,0.85546,0.00633
40.01000,1.98000,0.14032,0.85523,0.00444
40.21000,1.98000,0.11939,0.87631,0.00430
40.41000,1.98000,0.14290,0.85078,0.00633
40.61000,1.98000,0.16154,0.82740,0.01105
40.81000,1.98000,0.15726,0.82744,0.01530
41.01000,1.98000,0.16571,0.82283,0.01146
41.21000,1.98000,0.10615,0.89276,0.00110
41.41000,1.98000,0.06052,0.93902,0.00046
41.61000,1.98000,0.05389,0.94592,0.00019
41.81000,1.98000,0.05116,0.94870,0.00014
42.01000,1.98000,0.05517,0.94436,0.00047
42.21000,1.98000,0.05694,0.94264,0.00042
42.41000,1.98000,0.05792,0.94181,0.00026
42.61000,1.98000,0.04750,0.95244,0.00006
42.81000,1.98000,0.02369,0.97627,0.00004
43.01000,1.98000,0.03033,0.96960,0.00007
43.21000,1.98000,0.06834,0.93126,0.00040
43.41000,1.98000,0.05798,0.94179,0.00023
43.61000,1.98000,0.05061,0.94887,0.00052
43.81000,1.98000,0.05165,0.94773,0.00062
44.01000,1.98000,0.05090,0.94830,0.00081
44.21000,1.98000,0.04459,0.95485,0.00055
44.41000,1.98000,0.07004,0.92890,0.00106
44.61000,1.98000,0.07322,0.92566,0.00113
44.81000,1.98000,0.08475,0.91402,0.00123
45.01000,1.98000,0.06121,0.93734,0.00145
45.21000,1.98000,0.06142,0.93692,0.00166
45.41000,1.98000,0.04438,0.95352,0.00210
45.61000,1.98000,0.04099,0.95716,0.00185
45.81000,1.98000,0.03587,0.96334,0.00078
46.01000,1.98000,0.03468,0.96474,0.00058
46.21000,1.98000,0.03275,0.96679,0.00046
46.41000,1.98000,0.05015,0.94800,0.00185
46.61000,1.98000,0.04681,0.94485,0.00834
46.81000,1.98000,0.03818,0.95264,0.00919
47.01000,1.98000,0.01756,0.98090,0.00153
47.21000,1.98000,0.02238,0.97453,0.00309
47.41000,1.98000,0.03474,0.96268,0.00259
47.61000,1.98000,0.04457,0.94965,0.00578
47.81000,1.98000,0.05062,0.94430,0.00509
48.01000,1.98000,0.06800,0.92914,0.00286
48.21000,1.98000,0.06474,0.93029,0.00497
48.41000,1.98000,0.10601,0.88863,0.00536
48.61000,1.98000,0.09801,0.89975,0.00224
48.81000,1.98000,0.19695,0.80027,0.00278
49.01000,1.98000,0.16906,0.82520,0.00574
49.21000,1.98000,0.18362,0.80536,0.01102
49.41000,1.98000,0.19272,0.79348,0.01381
49.61000,1.98000,0.19242,0.79597,0.01161
49.81000,1.98000,0.14757,0.84913,0.00330
50.01000,1.98000,0.14206,0.85313,0.00482
50.21000,1.98000,0.12514,0.87094,0.00392
50.41000,1.98000,0.11622,0.88107,0.00271
50.61000,1.98000,0.10580,0.89246,0.00174
50.81000,1.98000,0.08995,0.90889,0.00116
51.01000,1.98000,0.07735,0.92216,0.00049
51.21000,1.98000,0.07684,0.92259,0.00057
51.41000,1.98000,0.07142,0.92798,0.00061
51.61000,1.98000,0.08020,0.91933,0.00047
51.81000,1.98000,0.06336,0.93631,0.00033
52.01000,1.98000,0.04596,0.95390,0.00015
52.21000,1.98000,0.03497,0.96493,0.00010
52.41000,1.98000,0.02523,0.97470,0.00007
52.61000,1.98000,0.02721,0.97272,0.00007
52.81000,1.98000,0.02210,0.97784,0.00006
53.01000,1.98000,0.02265,0.97730,0.00005
53.21000,1.98000,0.01805,0.98194,0.00001
53.41000,1.98000,0.02150,0.97849,0.00001
53.61000,1.98000,0.05164,0.94834,0.00002
53.81000,1.98000,0.02567,0.97432,0.00001
54.01000,1.98000,0.02909,0.97089,0.00001
54.21000,1.98000,0.05057,0.94941,0.00002
54.41000,1.98000,0.04194,0.95805,0.00001
54.61000,1.98000,0.04156,0.95843,0.00001
54.81000,1.98000,0.04807,0.95192,0.00001
55.01000,1.98000,0.05115,0.94883,0.00002
55.21000,1.98000,0.02328,0.97671,0.00000
55.41000,1.98000,0.00580,0.99420,0.00000
55.61000,1.98000,0.01071,0.98928,0.00000
55.81000,1.98000,0.01318,0.98681,0.00000
56.01000,1.98000,0.01085,0.98914,0.00000
56.21000,1.98000,0.01269,0.98730,0.00001
56.41000,1.98000,0.01289,0.98710,0.00001
56.61000,1.98000,0.01313,0.98686,0.00001
56.81000,1.98000,0.00581,0.99419,0.00000
57.01000,1.98000,0.00473,0.99527,0.00000
57.21000,1.98000,0.01797,0.98203,0.00000
57.41000,1.98000,0.02005,0.97995,0.00000
57.61000,1.98000,0.01709,0.98291,0.00000
57.81000,1.98000,0.01756,0.98243,0.00001
58.01000,1.98000,0.01615,0.98385,0.00001
58.21000,1.98000,0.01863,0.98136,0.00001
58.41000,1.98000,0.01637,0.98363,0.00001
58.61000,1.98000,0.01063,0.98937,0.00000
58.81000,1.98000,0.02204,0.97795,0.00001
59.01000,1.98000,0.03345,0.96653,0.00002
59.21000,1.98000,0.03093,0.96903,0.00004
59.41000,1.98000,0.02811,0.97186,0.00003
59.61000,1.98000,0.02524,0.97474,0.00002
59.81000,1.98000,0.02575,0.97422,0.00003
60.01000,1.98000,0.02995,0.96999,0.00005
60.21000,1.98000,0.00876,0.99123,0.00001
60.41000,1.98000,0.04516,0.95458,0.00026
60.61000,1.98000,0.04047,0.95864,0.00089
60.81000,1.98000,0.04316,0.95465,0.00218
61.01000,1.98000,0.03868,0.95897,0.00235
61.21000,1.98000,0.02349,0.97472,0.00179
61.41000,1.98000,0.02131,0.97722,0.00147
61.61000,1.98000,0.02614,0.97215,0.00171
61.81000,1.98000,0.03928,0.95746,0.00326
62.01000,1.98000,0.08727,0.90702,0.00571
62.21000,1.98000,0.04542,0.95279,0.00178
62.41000,1.98000,0.04078,0.95874,0.00048
62.61000,1.98000,0.03806,0.96151,0.00043
62.81000,1.98000,0.02509,0.97463,0.00028
63.01000,1.98000,0.01950,0.98035,0.00015
63.21000,1.98000,0.02908,0.97050,0.00042
63.41000,1.98000,0.03070,0.96877,0.00053
63.61000,1.98000,0.02113,0.97869,0.00018
63.81000,1.98000,0.01557,0.98441,0.00003
64.01000,1.98000,0.01349,0.98648,0.00003
64.21000,1.98000,0.01130,0.98868,0.00002
64.41000,1.98000,0.01222,0.98776,0.00002
64.61000,1.98000,0.00979,0.99020,0.00002
64.81000,1.98000,0.01367,0.98631,0.00002
65.01000,1.98000,0.02112,0.97884,0.00003
65.21000,1.98000,0.02269,0.97729,0.00003
65.41000,1.98000,0.02313,0.97684,0.00003
65.61000,1.98000,0.03193,0.96788,0.00020
65.81000,1.98000,0.18819,0.80581,0.00600
66.01000,1.98000,0.10668,0.87935,0.01397
66.21000,1.98000,0.06064,0.90702,0.03234
66.41000,1.98000,0.06000,0.86170,0.07830
66.61000,1.98000,0.08470,0.74860,0.16670
66.81000,1.98000,0.05978,0.86411,0.07611
67.01000,1.98000,0.05418,0.91303,0.03279
67.21000,1.98000,0.05973,0.89670,0.04357
67.41000,1.98000,0.03607,0.93586,0.02807
67.61000,1.98000,0.02587,0.95519,0.01894
67.81000,1.98000,0.05413,0.92914,0.01672
68.01000,1.98000,0.11063,0.87304,0.01633
68.21000,1.98000,0.05784,0.94101,0.00115
68.41000,1.98000,0.04113,0.95825,0.00062
68.61000,1.98000,0.07002,0.92813,0.00185
68.81000,1.98000,0.12391,0.87016,0.00594
69.01000,1.98000,0.11723,0.87189,0.01088
69.21000,1.98000,0.11708,0.87230,0.01062
69.41000,1.98000,0.18663,0.80708,0.00629
69.61000,1.98000,0.22440,0.75317,0.02243
69.81000,1.98000,0.14835,0.84120,0.01046
70.01000,1.98000,0.26628,0.70331,0.03042
70.21000,1.98000,0.24823,0.72565,0.02612
70.41000,1.98000,0.24300,0.73529,0.02171
70.61000,1.98000,0.23249,0.74999,0.01751
70.81000,1.98000,0.21850,0.76640,0.01510
71.01000,1.98000,0.26193,0.71740,0.02068
71.21000,1.98000,0.20890,0.77891,0.01219
71.41000,1.98000,0.22996,0.75782,0.01222
71.61000,1.98000,0.19459,0.79668,0.00873
71.81000,1.98000,0.21336,0.77857,0.00807
72.01000,1.98000,0.27382,0.71800,0.00819
72.21000,1.98000,0.33150,0.66308,0.00542
72.41000,1.98000,0.21940,0.77425,0.00635
72.61000,1.98000,0.21314,0.78220,0.00467
72.81000,1.98000,0.24002,0.75425,0.00573
73.01000,1.98000,0.26329,0.72542,0.01129
73.21000,1.98000,0.26596,0.72578,0.00825
73.41000,1.98000,0.27138,0.72473,0.00389
73.61000,1.98000,0.31891,0.67741,0.00368
73.81000,1.98000,0.39974,0.59077,0.00949
74.01000,1.98000,0.35787,0.63195,0.01018
74.21000,1.98000,0.31581,0.68131,0.00288
74.41000,1.98000,0.25251,0.74633,0.00116
74.61000,1.98000,0.28376,0.71304,0.00320
74.81000,1.98000,0.23511,0.76124,0.00365
75.01000,1.98000,0.21603,0.78203,0.00195
75.21000,1.98000,0.17616,0.82274,0.00110
75.41000,1.98000,0.15602,0.84329,0.00068
75.61000,1.98000,0.13716,0.86217,0.00068
75.81000,1.98000,0.13567,0.86360,0.00073
76.01000,1.98000,0.11788,0.88105,0.00107
76.21000,1.98000,0.19176,0.80472,0.00352
76.41000,1.98000,0.19653,0.79878,0.00470
76.61000,1.98000,0.15370,0.84332,0.00298
76.81000,1.98000,0.11100,0.88794,0.00106
77.01000,1.98000,0.08536,0.91393,0.00072
77.21000,1.98000,0.08347,0.91453,0.00200
77.41000,1.98000,0.07052,0.92514,0.00434
77.61000,1.98000,0.04389,0.94919,0.00692
77.81000,1.98000,0.02848,0.96208,0.00944
78.01000,1.98000,0.02720,0.96590,0.00689
78.21000,1.98000,0.02317,0.97179,0.00505
78.41000,1.98000,0.02300,0.97288,0.00412
78.61000,1.98000,0.03310,0.95508,0.01182
78.81000,1.98000,0.04747,0.92827,0.02427
79.01000,1.98000,0.05602,0.92826,0.01571
79.21000,1.98000,0.06418,0.92066,0.01516
79.41000,1.98000,0.03575,0.96155,0.00270
79.61000,1.98000,0.05453,0.94499,0.00048
79.81000,1.98000,0.06914,0.93008,0.00078
80.01000,1.98000,0.06592,0.93265,0.00143
80.21000,1.98000,0.08010,0.91897,0.00094
80.41000,1.98000,0.08542,0.91432,0.00025
80.61000,1.98000,0.07770,0.92194,0.00036
80.81000,1.98000,0.07089,0.92865,0.00046
81.01000,1.98000,0.06795,0.93161,0.00044
81.21000,1.98000,0.12147,0.87777,0.00076
81.41000,1.98000,0.15053,0.84860,0.00088
81.61000,1.98000,0.11365,0.88491,0.00144
81.81000,1.98000,0.11248,0.88691,0.00061
82.01000,1.98000,0.09043,0.90909,0.00048
82.21000,1.98000,0.05681,0.94292,0.00027
82.41000,1.98000,0.05317,0.94646,0.00037
82.61000,1.98000,0.06404,0.93555,0.00041
82.81000,1.98000,0.07117,0.92844,0.00039
83.01000,1.98000,0.05390,0.94600,0.00010
83.21000,1.98000,0.04204,0.95788,0.00008
83.41000,1.98000,0.04337,0.95653,0.00010
83.61000,1.98000,0.04186,0.95805,0.00009
83.81000,1.98000,0.02155,0.97842,0.00003
84.01000,1.98000,0.02610,0.97387,0.00003
84.21000,1.98000,0.03338,0.96654,0.00008
84.41000,1.98000,0.03458,0.96538,0.00005
84.61000,1.98000,0.02717,0.97280,0.00003
84.81000,1.98000,0.03999,0.95998,0.00002
85.01000,1.98000,0.03430,0.96568,0.00001
85.21000,1.98000,0.06116,0.93879,0.00005
85.41000,1.98000,0.05910,0.94086,0.00004
85.61000,1.98000,0.04657,0.95340,0.00003
85.81000,1.98000,0.07359,0.92635,0.00006
86.01000,1.98000,0.06200,0.93797,0.00003
86.21000,1.98000,0.05713,0.94286,0.00001
86.41000,1.98000,0.06508,0.93491,0.00001
86.61000,1.98000,0.08602,0.91396,0.00001
86.81000,1.98000,0.14386,0.85610,0.00004
87.01000,1.98000,0.07332,0.92661,0.00008
87.21000,1.98000,0.06902,0.93094,0.00004
87.41000,1.98000,0.06604,0.93389,0.00007
87.61000,1.98000,0.05024,0.94972,0.00004
87.81000,1.98000,0.06149,0.93849,0.00001
88.01000,1.98000,0.04854,0.95144,0.00001
88.21000,1.98000,0.03486,0.96508,0.00006
88.41000,1.98000,0.03733,0.96257,0.00010
88.61000,1.98000,0.02552,0.97444,0.00003
88.81000,1.98000,0.03165,0.96834,0.00001
89.01000,1.98000,0.02817,0.97181,0.00003
89.21000,1.98000,0.02528,0.97470,0.00002
89.41000,1.98000,0.03911,0.96085,0.00004
89.61000,1.98000,0.07743,0.92249,0.00008
89.81000,1.98000,0.09578,0.90413,0.00009
90.01000,1.98000,0.06353,0.93636,0.00011
90.21000,1.98000,0.05810,0.94180,0.00010
90.41000,1.98000,0.12424,0.87536,0.00040
90.61000,1.98000,0.24157,0.75801,0.00042
90.81000,1.98000,0.09220,0.90737,0.00044
91.01000,1.98000,0.09617,0.90325,0.00057
91.21000,1.98000,0.10249,0.89677,0.00073
91.41000,1.98000,0.12120,0.87707,0.00172
91.61000,1.98000,0.14725,0.85187,0.00088
91.81000,1.98000,0.10956,0.88964,0.00080
92.01000,1.98000,0.08850,0.91101,0.00049
92.21000,1.98000,0.09618,0.90327,0.00056
92.41000,1.98000,0.07434,0.92511,0.00055
92.61000,1.98000,0.07008,0.92967,0.00025
92.81000,1.98000,0.05819,0.94159,0.00022
93.01000,1.98000,0.04209,0.95775,0.00016
93.21000,1.98000,0.04287,0.95701,0.00011
93.41000,1.98000,0.03241,0.96750,0.00009
93.61000,1.98000,0.01858,0.98140,0.00002
93.81000,1.98000,0.04130,0.95868,0.00002
94.01000,1.98000,0.01996,0.98002,0.00002
94.21000,1.98000,0.01944,0.98054,0.00003
94.41000,1.98000,0.01842,0.98156,0.00002
94.61000,1.98000,0.01831,0.98168,0.00001
94.81000,1.98000,0.01260,0.98739,0.00001
95.01000,1.98000,0.01344,0.98655,0.00001
95.21000,1.98000,0.01443,0.98555,0.00001
95.41000,1.98000,0.03708,0.96285,0.00007
95.61000,1.98000,0.06392,0.93556,0.00052
95.81000,1.98000,0.05595,0.94309,0.00096
96.01000,1.98000,0.04615,0.95326,0.00058
96.21000,1.98000,0.04477,0.95401,0.00123
96.41000,1.98000,0.09635,0.90026,0.00338
96.61000,1.98000,0.09430,0.89700,0.00870
96.81000,1.98000,0.08878,0.89550,0.01571
97.01000,1.98000,0.10573,0.86116,0.03311
97.21000,1.98000,0.08956,0.87593,0.03451
97.41000,1.98000,0.08027,0.91175,0.00798
97.61000,1.98000,0.10232,0.89412,0.00356
97.81000,1.98000,0.03843,0.96103,0.00053
98.01000,1.98000,0.04695,0.95272,0.00033
98.21000,1.98000,0.04929,0.95049,0.00022
98.41000,1.98000,0.04702,0.95275,0.00023
98.61000,1.98000,0.04713,0.95267,0.00019
98.81000,1.98000,0.04784,0.95204,0.00012
99.01000,1.98000,0.05601,0.94384,0.00015
99.21000,1.98000,0.12274,0.87670,0.00056
99.41000,1.98000,0.10891,0.89049,0.00060
99.61000,1.98000,0.09421,0.90507,0.00072
99.81000,1.98000,0.15988,0.83843,0.00169
100.01000,1.98000,0.14084,0.85554,0.00362
100.21000,1.98000,0.15611,0.83821,0.00568
100.41000,1.98000,0.17848,0.81317,0.00835
100.61000,1.98000,0.11602,0.88146,0.00252
100.81000,1.98000,0.05534,0.94413,0.00053
101.01000,1.98000,0.04527,0.95455,0.00018
101.21000,1.98000,0.04951,0.95003,0.00046
101.41000,1.98000,0.07491,0.92283,0.00226
101.61000,1.98000,0.08235,0.91583,0.00181
101.81000,1.98000,0.04195,0.95673,0.00132
102.01000,1.98000,0.04003,0.95774,0.00224
102.21000,1.98000,0.03754,0.96147,0.00099
102.41000,1.98000,0.05478,0.94324,0.00198
102.61000,1.98000,0.10641,0.89082,0.00276
102.81000,1.98000,0.07965,0.91743,0.00293
103.01000,1.98000,0.08979,0.90771,0.00250
103.21000,1.98000,0.10093,0.89612,0.00294
103.41000,1.98000,0.13458,0.86413,0.00128
103.61000,1.98000,0.12505,0.87438,0.00057
103.81000,1.98000,0.12404,0.87548,0.00048
104.01000,1.98000,0.11854,0.88056,0.00090
104.21000,1.98000,0.11546,0.88392,0.00062
104.41000,1.98000,0.12461,0.87468,0.00071
104.61000,1.98000,0.13772,0.86143,0.00085
104.81000,1.98000,0.08551,0.91412,0.00037
105.01000,1.98000,0.08989,0.90977,0.00033
105.21000,1.98000,0.10559,0.89371,0.00070
105.41000,1.98000,0.07823,0.92118,0.00060
105.61000,1.98000,0.08424,0.91522,0.00053
105.81000,1.98000,0.06025,0.93937,0.00038
106.01000,1.98000,0.06110,0.93855,0.00035
106.21000,1.98000,0.06008,0.93959,0.00034
106.41000,1.98000,0.07248,0.92703,0.00050
106.61000,1.98000,0.12615,0.87255,0.00129
106.81000,1.98000,0.11872,0.87983,0.00144
107.01000,1.98000,0.12345,0.87527,0.00128
107.21000,1.98000,0.09520,0.90402,0.00079
107.41000,1.98000,0.11586,0.88284,0.00130
107.61000,1.98000,0.10945,0.88928,0.00126
107.81000,1.98000,0.12761,0.87150,0.00089
108.01000,1.98000,0.12566,0.87358,0.00077
108.21000,1.98000,0.11893,0.88020,0.00087
108.41000,1.98000,0.14766,0.84712,0.00521
108.61000,1.98000,0.16398,0.82344,0.01259
108.81000,1.98000,0.09963,0.89465,0.00572
109.01000,1.98000,0.03325,0.96452,0.00223
109.21000,1.98000,0.04616,0.95239,0.00145
109.41000,1.98000,0.03065,0.96795,0.00140
109.61000,1.98000,0.01295,0.98339,0.00366
109.81000,1.98000,0.01006,0.98207,0.00787
110.01000,1.98000,0.01547,0.96335,0.02118
110.21000,1.98000,0.01157,0.97588,0.01255
110.41000,1.98000,0.01096,0.98229,0.00675
110.61000,1.98000,0.01184,0.96748,0.02068
110.81000,1.98000,0.03298,0.81945,0.14757
111.01000,1.98000,0.03680,0.80119,0.16201
111.21000,1.98000,0.02742,0.92734,0.04524
