Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,0.99999,0.00001,0.00000
34.61000,1.98000,0.99997,0.00002,0.00001
34.81000,1.98000,0.99843,0.00040,0.00117
35.01000,1.98000,0.79203,0.00886,0.19911
35.21000,1.98000,0.11045,0.00566,0.88389
35.41000,1.98000,0.11416,0.00595,0.87988
35.61000,1.98000,0.09237,0.00470,0.90293
35.81000,1.98000,0.09765,0.00281,0.89955
36.01000,1.98000,0.11199,0.00386,0.88416
36.21000,1.98000,0.11506,0.00136,0.88358
36.41000,1.98000,0.11625,0.00405,0.87970
36.61000,1.98000,0.13494,0.00527,0.85979
36.81000,1.98000,0.16652,0.00097,0.83251
37.01000,1.98000,0.19145,0.00296,0.80559
37.21000,1.98000,0.17632,0.00234,0.82134
37.41000,1.98000,0.20307,0.00050,0.79643
37.61000,1.98000,0.20952,0.00354,0.78695
37.81000,1.98000,0.17895,0.00190,0.81914
38.01000,1.98000,0.20758,0.00100,0.79142
38.21000,1.98000,0.23020,0.00599,0.76381
38.41000,1.98000,0.21416,0.00228,0.78356
38.61000,1.98000,0.85484,0.00378,0.14137
38.81000,1.98000,0.99697,0.00066,0.00237
39.01000,1.98000,0.99994,0.00003,0.00002
39.21000,1.98000,0.99999,0.00001,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00001,0.00000
45.01000,1.98000,0.99958,0.00005,0.00037
45.21000,1.98000,0.98284,0.00006,0.01710
45.41000,1.98000,0.96723,0.00001,0.03277
45.61000,1.98000,0.49228,0.00001,0.50771
45.81000,1.98000,0.34751,0.00000,0.65249
46.01000,1.98000,0.42149,0.00000,0.57851
46.21000,1.98000,0.31276,0.00000,0.68724
46.41000,1.98000,0.40167,0.00000,0.59833
46.61000,1.98000,0.40010,0.00000,0.59990
46.81000,1.98000,0.37170,0.00000,0.62830
47.01000,1.98000,0.41217,0.00000,0.58783
47.21000,1.98000,0.41219,0.00000,0.58781
47.41000,1.98000,0.40273,0.00000,0.59727
47.61000,1.98000,0.42530,0.00000,0.57470
47.81000,1.98000,0.34382,0.00000,0.65618
48.01000,1.98000,0.33233,0.00000,0.66767
48.21000,1.98000,0.36718,0.00000,0.63282
48.41000,1.98000,0.23928,0.00000,0.76072
48.61000,1.98000,0.28500,0.00000,0.71500
48.81000,1.98000,0.36433,0.00000,0.63567
