Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00001
15.01000,1.98000,0.99910,0.00000,0.00090
15.21000,1.98000,0.91443,0.00000,0.08557
15.41000,1.98000,0.40138,0.00000,0.59862
15.61000,1.98000,0.50675,0.00000,0.49325
15.81000,1.98000,0.44750,0.00000,0.55250
16.01000,1.98000,0.53403,0.00000,0.46597
16.21000,1.98000,0.51674,0.00000,0.48326
16.41000,1.98000,0.49530,0.00000,0.50470
16.61000,1.98000,0.52936,0.00000,0.47064
16.81000,1.98000,0.42962,0.00000,0.57038
17.01000,1.98000,0.49311,0.00000,0.50689
17.21000,1.98000,0.41950,0.00000,0.58050
17.41000,1.98000,0.47431,0.00000,0.52569
17.61000,1.98000,0.41166,0.00000,0.58834
17.81000,1.98000,0.44057,0.00000,0.55943
18.01000,1.98000,0.44249,0.00000,0.55751
18.21000,1.98000,0.41533,0.00000,0.58467
18.41000,1.98000,0.68669,0.00000,0.31331
18.61000,1.98000,0.93861,0.00000,0.06139
18.81000,1.98000,0.99624,0.00000,0.00376
19.01000,1.98000,0.99982,0.00000,0.00018
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,0.99998,0.00002,0.00000
21.61000,1.98000,0.99977,0.00023,0.00000
21.81000,1.98000,0.99608,0.00391,0.00001
22.01000,1.98000,0.95621,0.04365,0.00014
22.21000,1.98000,0.58546,0.41220,0.00233
22.41000,1.98000,0.17558,0.82255,0.00188
22.61000,1.98000,0.20671,0.79073,0.00257
22.81000,1.98000,0.12171,0.87753,0.00076
23.01000,1.98000,0.17490,0.82411,0.00099
23.21000,1.98000,0.12385,0.87590,0.00025
23.41000,1.98000,0.09372,0.90611,0.00017
23.61000,1.98000,0.10107,0.89881,0.00012
23.81000,1.98000,0.11131,0.88857,0.00012
24.01000,1.98000,0.10278,0.89705,0.00016
24.21000,1.98000,0.19741,0.80196,0.00063
24.41000,1.98000,0.21996,0.77911,0.00092
24.61000,1.98000,0.18166,0.81773,0.00061
24.81000,1.98000,0.20440,0.79495,0.00065
25.01000,1.98000,0.21394,0.78476,0.00130
25.21000,1.98000,0.40572,0.58357,0.01071
25.41000,1.98000,0.49267,0.49306,0.01428
25.61000,1.98000,0.42782,0.55284,0.01934
25.81000,1.98000,0.53013,0.45832,0.01155
26.01000,1.98000,0.46707,0.52381,0.00913
26.21000,1.98000,0.41684,0.57786,0.00530
26.41000,1.98000,0.36904,0.62663,0.00434
26.61000,1.98000,0.53657,0.46099,0.00244
26.81000,1.98000,0.82076,0.17891,0.00033
27.01000,1.98000,0.95724,0.04274,0.00002
27.21000,1.98000,0.97552,0.02448,0.00000
27.41000,1.98000,0.99789,0.00211,0.00000
27.61000,1.98000,0.99964,0.00036,0.00000
27.81000,1.98000,0.99994,0.00006,0.00000
28.01000,1.98000,0.99999,0.00001,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,0.99979,0.00000,0.00021
36.21000,1.98000,0.98861,0.00000,0.01139
36.41000,1.98000,0.62805,0.00000,0.37194
36.61000,1.98000,0.35084,0.00000,0.64915
36.81000,1.98000,0.39760,0.00000,0.60240
37.01000,1.98000,0.32719,0.00001,0.67281
37.21000,1.98000,0.39811,0.00000,0.60189
37.41000,1.98000,0.33895,0.00001,0.66104
37.61000,1.98000,0.35716,0.00001,0.64283
37.81000,1.98000,0.36540,0.00000,0.63459
38.01000,1.98000,0.40542,0.00001,0.59457
38.21000,1.98000,0.31970,0.00001,0.68029
38.41000,1.98000,0.29556,0.00004,0.70439
38.61000,1.98000,0.33968,0.00002,0.66030
38.81000,1.98000,0.28052,0.00003,0.71945
39.01000,1.98000,0.38433,0.00017,0.61549
39.21000,1.98000,0.59426,0.00049,0.40525
39.41000,1.98000,0.96972,0.00209,0.02818
39.61000,1.98000,0.99849,0.00041,0.00111
39.81000,1.98000,0.99955,0.00041,0.00004
40.01000,1.98000,0.99997,0.00003,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,0.99999,0.00001,0.00000
43.81000,1.98000,0.99983,0.00017,0.00000
44.01000,1.98000,0.99687,0.00313,0.00000
44.21000,1.98000,0.94433,0.05567,0.00001
44.41000,1.98000,0.46543,0.53439,0.00018
44.61000,1.98000,0.18135,0.81835,0.00030
44.81000,1.98000,0.14709,0.85278,0.00013
45.01000,1.98000,0.13580,0.86413,0.00006
45.21000,1.98000,0.14968,0.85026,0.00006
45.41000,1.98000,0.16685,0.83308,0.00006
45.61000,1.98000,0.27048,0.72920,0.00032
45.81000,1.98000,0.25233,0.74745,0.00022
46.01000,1.98000,0.18977,0.81013,0.00010
46.21000,1.98000,0.21629,0.78346,0.00025
46.41000,1.98000,0.23485,0.76489,0.00026
46.61000,1.98000,0.26795,0.73165,0.00040
46.81000,1.98000,0.28824,0.71131,0.00044
47.01000,1.98000,0.29027,0.70930,0.00044
47.21000,1.98000,0.23327,0.76643,0.00030
47.41000,1.98000,0.22387,0.77574,0.00039
47.61000,1.98000,0.18267,0.81713,0.00020
47.81000,1.98000,0.20867,0.79112,0.00020
48.01000,1.98000,0.28600,0.71329,0.00070
48.21000,1.98000,0.19332,0.80649,0.00020
48.41000,1.98000,0.18671,0.81301,0.00028
48.61000,1.98000,0.15599,0.84383,0.00018
48.81000,1.98000,0.14438,0.85550,0.00012
49.01000,1.98000,0.14912,0.85073,0.00015
49.21000,1.98000,0.22717,0.77251,0.00032
49.41000,1.98000,0.22043,0.77928,0.00029
49.61000,1.98000,0.32701,0.67220,0.00079
49.81000,1.98000,0.30228,0.69665,0.00108
50.01000,1.98000,0.44461,0.55430,0.00109
50.21000,1.98000,0.64319,0.35394,0.00287
50.41000,1.98000,0.60428,0.39239,0.00333
50.61000,1.98000,0.62112,0.37552,0.00337
50.81000,1.98000,0.91289,0.08649,0.00062
51.01000,1.98000,0.97305,0.02689,0.00006
51.21000,1.98000,0.99398,0.00601,0.00001
51.41000,1.98000,0.99915,0.00085,0.00000
51.61000,1.98000,0.99976,0.00024,0.00000
51.81000,1.98000,0.99973,0.00027,0.00000
52.01000,1.98000,0.99983,0.00017,0.00000
52.21000,1.98000,0.99969,0.00031,0.00000
52.41000,1.98000,0.99982,0.00018,0.00000
52.61000,1.98000,0.99977,0.00023,0.00000
52.81000,1.98000,0.99658,0.00342,0.00000
53.01000,1.98000,0.99369,0.00631,0.00000
53.21000,1.98000,0.99642,0.00358,0.00000
53.41000,1.98000,0.99912,0.00088,0.00000
53.61000,1.98000,0.99985,0.00015,0.00000
53.81000,1.98000,0.99999,0.00001,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
