Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.19407,0.43269,0.37324
14.81000,1.98000,0.48656,0.42503,0.08841
15.01000,1.98000,0.57583,0.37752,0.04666
15.21000,1.98000,0.56549,0.39952,0.03499
15.41000,1.98000,0.79924,0.19010,0.01065
15.61000,1.98000,0.94821,0.05028,0.00151
15.81000,1.98000,0.98744,0.01248,0.00008
16.01000,1.98000,0.99816,0.00184,0.00000
16.21000,1.98000,0.99955,0.00045,0.00000
16.41000,1.98000,0.99995,0.00005,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99979,0.00000,0.00021
25.01000,1.98000,0.97862,0.00000,0.02138
25.21000,1.98000,0.39109,0.00000,0.60891
25.41000,1.98000,0.11455,0.00000,0.88545
25.61000,1.98000,0.11170,0.00000,0.88830
25.81000,1.98000,0.11897,0.00000,0.88103
26.01000,1.98000,0.11997,0.00000,0.88003
26.21000,1.98000,0.11937,0.00000,0.88063
26.41000,1.98000,0.12286,0.00000,0.87714
26.61000,1.98000,0.12745,0.00000,0.87255
26.81000,1.98000,0.14307,0.00000,0.85693
27.01000,1.98000,0.13845,0.00000,0.86155
27.21000,1.98000,0.13785,0.00000,0.86215
27.41000,1.98000,0.12468,0.00000,0.87532
27.61000,1.98000,0.11951,0.00000,0.88049
27.81000,1.98000,0.10735,0.00000,0.89265
28.01000,1.98000,0.12439,0.00000,0.87561
28.21000,1.98000,0.65279,0.00000,0.34721
28.41000,1.98000,0.99533,0.00000,0.00467
28.61000,1.98000,0.99997,0.00000,0.00003
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,0.99996,0.00000,0.00004
34.81000,1.98000,0.99295,0.00000,0.00705
35.01000,1.98000,0.60326,0.00000,0.39674
35.21000,1.98000,0.22751,0.00000,0.77249
35.41000,1.98000,0.25987,0.00000,0.74013
35.61000,1.98000,0.24034,0.00000,0.75966
35.81000,1.98000,0.26079,0.00000,0.73921
36.01000,1.98000,0.24258,0.00000,0.75742
36.21000,1.98000,0.26460,0.00000,0.73540
36.41000,1.98000,0.27057,0.00000,0.72943
36.61000,1.98000,0.27709,0.00000,0.72291
36.81000,1.98000,0.27292,0.00000,0.72708
37.01000,1.98000,0.27011,0.00000,0.72989
37.21000,1.98000,0.26289,0.00000,0.73711
37.41000,1.98000,0.24654,0.00000,0.75346
37.61000,1.98000,0.22581,0.00000,0.77419
37.81000,1.98000,0.21650,0.00000,0.78350
38.01000,1.98000,0.19664,0.00000,0.80336
38.21000,1.98000,0.17587,0.00000,0.82413
38.41000,1.98000,0.19099,0.00000,0.80901
38.61000,1.98000,0.13886,0.00000,0.86114
38.81000,1.98000,0.55193,0.00000,0.44807
39.01000,1.98000,0.98951,0.00000,0.01049
39.21000,1.98000,0.99994,0.00000,0.00006
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,0.99991,0.00009,0.00000
44.81000,1.98000,0.99584,0.00416,0.00000
45.01000,1.98000,0.89255,0.10743,0.00002
45.21000,1.98000,0.30701,0.69204,0.00095
45.41000,1.98000,0.08599,0.91269,0.00132
45.61000,1.98000,0.01734,0.98252,0.00014
45.81000,1.98000,0.00978,0.99013,0.00009
46.01000,1.98000,0.00609,0.99384,0.00008
46.21000,1.98000,0.00618,0.99370,0.00011
46.41000,1.98000,0.00800,0.99187,0.00013
46.61000,1.98000,0.00918,0.99069,0.00013
46.81000,1.98000,0.01417,0.98560,0.00023
47.01000,1.98000,0.00754,0.99239,0.00007
47.21000,1.98000,0.00368,0.99631,0.00001
47.41000,1.98000,0.01547,0.98443,0.00010
47.61000,1.98000,0.09398,0.90509,0.00093
47.81000,1.98000,0.07625,0.92287,0.00088
48.01000,1.98000,0.01716,0.98274,0.00010
48.21000,1.98000,0.00976,0.99017,0.00007
