Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.02116,0.02115,0.95769
14.81000,1.98000,0.01135,0.00961,0.97904
15.01000,1.98000,0.01377,0.01707,0.96917
15.21000,1.98000,0.00556,0.00331,0.99114
15.41000,1.98000,0.00102,0.00158,0.99740
15.61000,1.98000,0.00117,0.00313,0.99571
15.81000,1.98000,0.00056,0.00153,0.99791
16.01000,1.98000,0.00067,0.00174,0.99759
16.21000,1.98000,0.00360,0.00174,0.99466
16.41000,1.98000,0.00140,0.00161,0.99699
16.61000,1.98000,0.00129,0.00154,0.99716
16.81000,1.98000,0.00207,0.00445,0.99348
17.01000,1.98000,0.00438,0.02505,0.97058
17.21000,1.98000,0.01475,0.04784,0.93741
17.41000,1.98000,0.04418,0.04286,0.91296
17.61000,1.98000,0.04128,0.02984,0.92888
17.81000,1.98000,0.01064,0.01350,0.97585
18.01000,1.98000,0.00860,0.05306,0.93834
18.21000,1.98000,0.01368,0.06025,0.92607
18.41000,1.98000,0.01824,0.07926,0.90250
18.61000,1.98000,0.02216,0.11199,0.86585
18.81000,1.98000,0.00197,0.00763,0.99040
19.01000,1.98000,0.00133,0.00566,0.99301
19.21000,1.98000,0.00185,0.00690,0.99125
19.41000,1.98000,0.00134,0.02811,0.97055
19.61000,1.98000,0.00336,0.03280,0.96383
19.81000,1.98000,0.00640,0.02500,0.96860
20.01000,1.98000,0.00333,0.02724,0.96943
20.21000,1.98000,0.00547,0.02835,0.96618
20.41000,1.98000,0.00490,0.03152,0.96358
20.61000,1.98000,0.00476,0.07020,0.92504
20.81000,1.98000,0.01432,0.06763,0.91805
21.01000,1.98000,0.00805,0.06066,0.93130
21.21000,1.98000,0.00533,0.05431,0.94037
21.41000,1.98000,0.00847,0.06034,0.93119
21.61000,1.98000,0.00645,0.09844,0.89511
21.81000,1.98000,0.01074,0.13425,0.85501
22.01000,1.98000,0.01529,0.14239,0.84231
22.21000,1.98000,0.01232,0.12410,0.86358
22.41000,1.98000,0.01827,0.13852,0.84321
22.61000,1.98000,0.02189,0.14009,0.83802
22.81000,1.98000,0.02687,0.18235,0.79078
23.01000,1.98000,0.07728,0.28295,0.63977
23.21000,1.98000,0.08185,0.14337,0.77479
23.41000,1.98000,0.09149,0.23726,0.67125
23.61000,1.98000,0.13597,0.23343,0.63061
23.81000,1.98000,0.11241,0.16756,0.72003
24.01000,1.98000,0.11370,0.20775,0.67855
24.21000,1.98000,0.12505,0.12932,0.74563
24.41000,1.98000,0.14338,0.19074,0.66588
24.61000,1.98000,0.18718,0.19237,0.62045
24.81000,1.98000,0.23932,0.14631,0.61437
25.01000,1.98000,0.19187,0.20013,0.60800
25.21000,1.98000,0.14117,0.14426,0.71457
25.41000,1.98000,0.10367,0.05773,0.83860
25.61000,1.98000,0.08713,0.07862,0.83425
25.81000,1.98000,0.09791,0.02309,0.87900
26.01000,1.98000,0.13488,0.04938,0.81574
26.21000,1.98000,0.13151,0.04506,0.82343
26.41000,1.98000,0.08531,0.02409,0.89060
26.61000,1.98000,0.26744,0.12300,0.60956
26.81000,1.98000,0.30089,0.12350,0.57561
27.01000,1.98000,0.35822,0.05769,0.58409
27.21000,1.98000,0.48458,0.16035,0.35507
27.41000,1.98000,0.66760,0.19782,0.13458
27.61000,1.98000,0.71365,0.26169,0.02466
27.81000,1.98000,0.43741,0.53860,0.02399
28.01000,1.98000,0.43502,0.54280,0.02218
28.21000,1.98000,0.38704,0.59564,0.01732
28.41000,1.98000,0.34644,0.63793,0.01563
28.61000,1.98000,0.31632,0.65570,0.02798
28.81000,1.98000,0.12571,0.86163,0.01266
29.01000,1.98000,0.08643,0.90995,0.00362
29.21000,1.98000,0.07150,0.92529,0.00321
29.41000,1.98000,0.07244,0.92013,0.00743
29.61000,1.98000,0.06390,0.91965,0.01645
29.81000,1.98000,0.05853,0.92515,0.01633
30.01000,1.98000,0.05561,0.93173,0.01266
30.21000,1.98000,0.05459,0.92767,0.01774
30.41000,1.98000,0.04668,0.92516,0.02816
30.61000,1.98000,0.05711,0.91963,0.02326
30.81000,1.98000,0.05426,0.93443,0.01131
31.01000,1.98000,0.07203,0.90189,0.02608
31.21000,1.98000,0.06531,0.89497,0.03972
31.41000,1.98000,0.06652,0.88800,0.04548
31.61000,1.98000,0.07237,0.90004,0.02758
31.81000,1.98000,0.07497,0.90384,0.02120
32.01000,1.98000,0.15397,0.82996,0.01608
32.21000,1.98000,0.14734,0.83397,0.01870
32.41000,1.98000,0.14700,0.84057,0.01243
32.61000,1.98000,0.11347,0.86297,0.02356
32.81000,1.98000,0.12997,0.78126,0.08878
33.01000,1.98000,0.10911,0.85886,0.03203
33.21000,1.98000,0.11793,0.86592,0.01615
33.41000,1.98000,0.10678,0.83986,0.05336
33.61000,1.98000,0.12746,0.82796,0.04458
33.81000,1.98000,0.17102,0.81410,0.01488
34.01000,1.98000,0.09868,0.89598,0.00535
34.21000,1.98000,0.07552,0.91816,0.00632
34.41000,1.98000,0.08593,0.91127,0.00281
34.61000,1.98000,0.09330,0.90536,0.00135
34.81000,1.98000,0.10541,0.89273,0.00186
35.01000,1.98000,0.07993,0.91895,0.00113
35.21000,1.98000,0.08937,0.90976,0.00087
35.41000,1.98000,0.25203,0.74508,0.00290
35.61000,1.98000,0.26708,0.72618,0.00674
35.81000,1.98000,0.40328,0.59425,0.00246
36.01000,1.98000,0.87650,0.12241,0.00109
36.21000,1.98000,0.96840,0.03133,0.00027
36.41000,1.98000,0.99834,0.00164,0.00001
