Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
5.499998927116394043e-01,1.381454348564147949e+00,9.612719535827636719e+00,-7.685387730598449707e-01,-4.425048828125000000e-01,-1.144409179687500000e+00,5.340576171875000000e-01
5.699998736381530762e-01,1.381454348564147949e+00,9.607931137084959161e+00,-7.661445140838623047e-01,6.103515625000000000e-01,-1.510620117187500000e+00,3.051757812500000000e-01
5.899999141693115234e-01,1.386242747306823508e+00,9.603142738342283380e+00,-7.613561153411865234e-01,1.083374023437500000e+00,-1.373291015625000000e+00,-1.525878906250000000e-02
6.099998950958251953e-01,1.395819544792175293e+00,9.595960617065429688e+00,-7.733271718025207520e-01,-1.831054687500000000e-01,-1.312255859375000000e+00,-5.645751953125000000e-01
6.299998760223388672e-01,1.393425345420837402e+00,9.593565940856933594e+00,-7.829039692878723145e-01,-1.586914062500000000e+00,-9.613037109375000000e-01,-7.934570312500000000e-01
6.499999165534973145e-01,1.388636946678161621e+00,9.598354339599609375e+00,-7.948749661445617676e-01,-5.493164062500000000e-01,-1.144409179687500000e+00,-9.155273437500000000e-01
6.699998974800109863e-01,1.386242747306823508e+00,9.603142738342283380e+00,-7.852981686592102051e-01,-3.204345703125000000e-01,-1.434326171875000000e+00,-6.103515625000000000e-01
6.899998784065246582e-01,1.381454348564147949e+00,9.610325813293455255e+00,-7.757213711738586426e-01,2.288818359375000000e-01,-1.144409179687500000e+00,1.525878906250000000e-01
7.099999189376831055e-01,1.376665949821472168e+00,9.615114212036132812e+00,-7.757213711738586426e-01,7.324218750000000000e-01,-1.541137695312500000e+00,5.645751953125000000e-01
7.299998998641967773e-01,1.376665949821472168e+00,9.615114212036132812e+00,-7.709329724311828613e-01,-1.678466796875000000e-01,-1.205444335937500000e+00,6.256103515625000000e-01
7.499998807907104492e-01,1.381454348564147949e+00,9.615114212036132812e+00,-7.757213711738586426e-01,1.678466796875000000e-01,-1.449584960937500000e+00,5.187988281250000000e-01
7.699999213218688965e-01,1.393425345420837402e+00,9.612719535827636719e+00,-7.733271718025207520e-01,8.239746093750000000e-01,-1.464843750000000000e+00,3.356933593750000000e-01
7.899999022483825684e-01,1.400607943534851074e+00,9.610325813293455255e+00,-7.781155705451965332e-01,6.408691406250000000e-01,-1.266479492187500000e+00,-1.220703125000000000e-01
8.099998831748962402e-01,1.405396342277526855e+00,9.607931137084959161e+00,-7.900865674018859863e-01,-3.204345703125000000e-01,-1.434326171875000000e+00,-1.022338867187500000e+00
8.299999237060546875e-01,1.403002142906188965e+00,9.605537414550779474e+00,-7.948749661445617676e-01,-1.724243164062500000e+00,-9.460449218750000000e-01,-1.373291015625000000e+00
8.499999046325683594e-01,1.395819544792175293e+00,9.605537414550779474e+00,-7.972691655158996582e-01,-9.002685546875000000e-01,-1.205444335937500000e+00,-1.022338867187500000e+00
8.699998855590820312e-01,1.386242747306823508e+00,9.607931137084959161e+00,-7.876923680305480957e-01,2.136230468750000000e-01,-1.419067382812500000e+00,-4.882812500000000000e-01
8.899999260902404785e-01,1.379060149192810059e+00,9.612719535827636719e+00,-7.733271718025207520e-01,1.678466796875000000e-01,-1.281738281250000000e+00,1.068115234375000000e-01
9.099999070167541504e-01,1.371877551078796387e+00,9.617507934570312500e+00,-7.685387730598449707e-01,5.035400390625000000e-01,-1.480102539062500000e+00,7.476806640625000000e-01
9.299998879432678223e-01,1.371877551078796387e+00,9.619902610778808594e+00,-7.637503147125244141e-01,3.051757812500000000e-01,-1.281738281250000000e+00,9.765625000000000000e-01
9.499999284744262695e-01,1.379060149192810059e+00,9.617507934570312500e+00,-7.661445140838623047e-01,7.019042968750000000e-01,-1.388549804687500000e+00,7.629394531250000000e-01
9.699999094009399414e-01,1.388636946678161621e+00,9.610325813293455255e+00,-7.661445140838623047e-01,5.187988281250000000e-01,-1.358032226562500000e+00,1.373291015625000000e-01
9.899998903274536133e-01,1.398213744163513184e+00,9.603142738342283380e+00,-7.757213711738586426e-01,-1.525878906250000000e-02,-1.235961914062500000e+00,-4.730224609375000000e-01
1.009999871253967285e+00,1.400607943534851074e+00,9.595960617065429688e+00,-7.876923680305480957e-01,-7.934570312500000000e-01,-1.220703125000000000e+00,-1.052856445312500000e+00
1.029999852180480957e+00,1.395819544792175293e+00,9.593565940856933594e+00,-7.972691655158996582e-01,-1.296997070312500000e+00,-1.052856445312500000e+00,-1.266479492187500000e+00
1.049999952316284180e+00,1.386242747306823508e+00,9.598354339599609375e+00,-7.972691655158996582e-01,-6.713867187500000000e-01,-1.190185546875000000e+00,-9.155273437500000000e-01
1.069999933242797852e+00,1.381454348564147949e+00,9.607931137084959161e+00,-7.876923680305480957e-01,-2.746582031250000000e-01,-1.312255859375000000e+00,0.000000000000000000e+00
1.089999914169311523e+00,1.374271750450134499e+00,9.617507934570312500e+00,-7.685387730598449707e-01,3.967285156250000000e-01,-1.434326171875000000e+00,1.129150390625000000e+00
1.109999895095825195e+00,1.374271750450134499e+00,9.624691009521484375e+00,-7.565677165985107422e-01,1.770019531250000000e+00,-1.571655273437500000e+00,1.235961914062500000e+00
1.129999876022338867e+00,1.376665949821472168e+00,9.619902610778808594e+00,-7.613561153411865234e-01,1.495361328125000000e+00,-1.480102539062500000e+00,6.713867187500000000e-01
1.149999856948852539e+00,1.381454348564147949e+00,9.612719535827636719e+00,-7.757213711738586426e-01,-4.730224609375000000e-01,-1.296997070312500000e+00,-1.831054687500000000e-01
1.169999957084655762e+00,1.386242747306823508e+00,9.603142738342283380e+00,-7.924807667732238770e-01,-1.296997070312500000e+00,-9.918212890625000000e-01,-7.324218750000000000e-01
1.189999938011169434e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-5.645751953125000000e-01,-1.358032226562500000e+00,-1.037597656250000000e+00
1.209999918937683105e+00,1.395819544792175293e+00,9.598354339599609375e+00,-7.924807667732238770e-01,-3.051757812500000000e-01,-1.312255859375000000e+00,-1.068115234375000000e+00
1.229999899864196777e+00,1.388636946678161621e+00,9.600749015808103692e+00,-7.876923680305480957e-01,-2.441406250000000000e-01,-1.190185546875000000e+00,-7.171630859375000000e-01
1.249999880790710449e+00,1.379060149192810059e+00,9.605537414550779474e+00,-7.852981686592102051e-01,-1.678466796875000000e-01,-1.358032226562500000e+00,-3.204345703125000000e-01
1.269999861717224121e+00,1.374271750450134499e+00,9.610325813293455255e+00,-7.829039692878723145e-01,-5.493164062500000000e-01,-1.174926757812500000e+00,2.899169921875000000e-01
1.289999842643737793e+00,1.376665949821472168e+00,9.615114212036132812e+00,-7.805097699165344238e-01,6.561279296875000000e-01,-1.556396484375000000e+00,8.697509765625000000e-01
1.309999942779541016e+00,1.386242747306823508e+00,9.617507934570312500e+00,-7.733271718025207520e-01,1.327514648437500000e+00,-1.541137695312500000e+00,1.083374023437500000e+00
1.329999923706054688e+00,1.395819544792175293e+00,9.617507934570312500e+00,-7.733271718025207520e-01,9.918212890625000000e-01,-1.419067382812500000e+00,4.730224609375000000e-01
1.349999904632568359e+00,1.400607943534851074e+00,9.610325813293455255e+00,-7.805097699165344238e-01,-1.220703125000000000e-01,-1.434326171875000000e+00,-6.103515625000000000e-01
1.369999885559082031e+00,1.403002142906188965e+00,9.605537414550779474e+00,-7.876923680305480957e-01,-1.129150390625000000e+00,-1.113891601562500000e+00,-1.159667968750000000e+00
1.389999866485595703e+00,1.405396342277526855e+00,9.598354339599609375e+00,-7.900865674018859863e-01,-8.544921875000000000e-01,-1.235961914062500000e+00,-1.144409179687500000e+00
1.409999847412109375e+00,1.398213744163513184e+00,9.595960617065429688e+00,-7.876923680305480957e-01,-4.577636718750000000e-01,-1.174926757812500000e+00,-9.613037109375000000e-01
1.429999947547912598e+00,1.388636946678161621e+00,9.600749015808103692e+00,-7.805097699165344238e-01,-2.899169921875000000e-01,-1.342773437500000000e+00,-6.103515625000000000e-01
1.449999928474426270e+00,1.379060149192810059e+00,9.603142738342283380e+00,-7.733271718025207520e-01,-1.068115234375000000e-01,-1.312255859375000000e+00,1.525878906250000000e-01
1.469999909400939941e+00,1.374271750450134499e+00,9.607931137084959161e+00,-7.637503147125244141e-01,5.035400390625000000e-01,-1.342773437500000000e+00,7.934570312500000000e-01
1.489999890327453613e+00,1.379060149192810059e+00,9.610325813293455255e+00,-7.613561153411865234e-01,1.083374023437500000e+00,-1.525878906250000000e+00,1.220703125000000000e+00
1.509999871253967285e+00,1.388636946678161621e+00,9.607931137084959161e+00,-7.589619159698486328e-01,9.765625000000000000e-01,-1.388549804687500000e+00,7.934570312500000000e-01
1.529999852180480957e+00,1.398213744163513184e+00,9.607931137084959161e+00,-7.709329724311828613e-01,3.662109375000000000e-01,-1.388549804687500000e+00,3.051757812500000000e-02
1.549999952316284180e+00,1.403002142906188965e+00,9.603142738342283380e+00,-7.852981686592102051e-01,-4.577636718750000000e-01,-1.281738281250000000e+00,-6.866455078125000000e-01
1.569999933242797852e+00,1.405396342277526855e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-1.113891601562500000e+00,-1.068115234375000000e+00,-1.251220703125000000e+00
1.589999914169311523e+00,1.398213744163513184e+00,9.603142738342283380e+00,-8.020575642585754395e-01,-8.850097656250000000e-01,-1.129150390625000000e+00,-1.281738281250000000e+00
1.609999895095825195e+00,1.391031146049499512e+00,9.603142738342283380e+00,-7.972691655158996582e-01,-6.256103515625000000e-01,-1.266479492187500000e+00,-8.392333984375000000e-01
1.629999876022338867e+00,1.379060149192810059e+00,9.612719535827636719e+00,-7.876923680305480957e-01,-3.356933593750000000e-01,-1.373291015625000000e+00,-3.051757812500000000e-01
1.649999856948852539e+00,1.381454348564147949e+00,9.615114212036132812e+00,-7.661445140838623047e-01,-2.136230468750000000e-01,-1.373291015625000000e+00,9.155273437500000000e-01
1.669999957084655762e+00,1.383848547935485840e+00,9.617507934570312500e+00,-7.613561153411865234e-01,1.968383789062500000e+00,-1.693725585937500000e+00,1.571655273437500000e+00
1.689999938011169434e+00,1.386242747306823508e+00,9.615114212036132812e+00,-7.613561153411865234e-01,2.059936523437500000e+00,-1.449584960937500000e+00,1.296997070312500000e+00
1.709999918937683105e+00,1.395819544792175293e+00,9.607931137084959161e+00,-7.661445140838623047e-01,-2.441406250000000000e-01,-1.419067382812500000e+00,6.103515625000000000e-02
1.729999899864196777e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.852981686592102051e-01,-1.098632812500000000e+00,-1.144409179687500000e+00,-1.007080078125000000e+00
1.749999880790710449e+00,1.405396342277526855e+00,9.595960617065429688e+00,-7.948749661445617676e-01,-5.187988281250000000e-01,-1.266479492187500000e+00,-1.495361328125000000e+00
1.769999861717224121e+00,1.410184860229492188e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-9.765625000000000000e-01,-1.251220703125000000e+00,-1.434326171875000000e+00
1.789999842643737793e+00,1.405396342277526855e+00,9.603142738342283380e+00,-7.972691655158996582e-01,-7.324218750000000000e-01,-1.144409179687500000e+00,-9.307861328125000000e-01
1.809999942779541016e+00,1.388636946678161621e+00,9.610325813293455255e+00,-7.948749661445617676e-01,-1.983642578125000000e-01,-1.358032226562500000e+00,-3.509521484375000000e-01
1.829999923706054688e+00,1.379060149192810059e+00,9.615114212036132812e+00,-7.805097699165344238e-01,-1.831054687500000000e-01,-1.205444335937500000e+00,4.119873046875000000e-01
1.849999904632568359e+00,1.374271750450134499e+00,9.619902610778808594e+00,-7.685387730598449707e-01,8.087158203125000000e-01,-1.464843750000000000e+00,1.083374023437500000e+00
1.869999885559082031e+00,1.381454348564147949e+00,9.619902610778808594e+00,-7.613561153411865234e-01,1.510620117187500000e+00,-1.571655273437500000e+00,1.449584960937500000e+00
1.889999866485595703e+00,1.388636946678161621e+00,9.615114212036132812e+00,-7.661445140838623047e-01,1.342773437500000000e+00,-1.541137695312500000e+00,8.392333984375000000e-01
1.909999847412109375e+00,1.398213744163513184e+00,9.607931137084959161e+00,-7.805097699165344238e-01,-5.645751953125000000e-01,-1.312255859375000000e+00,-3.662109375000000000e-01
1.929999947547912598e+00,1.405396342277526855e+00,9.600749015808103692e+00,-7.876923680305480957e-01,-1.342773437500000000e+00,-1.007080078125000000e+00,-1.144409179687500000e+00
1.949999928474426270e+00,1.407790541648864746e+00,9.593565940856933594e+00,-7.972691655158996582e-01,-3.356933593750000000e-01,-1.235961914062500000e+00,-1.373291015625000000e+00
1.969999909400939941e+00,1.407790541648864746e+00,9.593565940856933594e+00,-7.972691655158996582e-01,-4.119873046875000000e-01,-1.251220703125000000e+00,-1.220703125000000000e+00
1.989999890327453613e+00,1.398213744163513184e+00,9.595960617065429688e+00,-7.948749661445617676e-01,-9.002685546875000000e-01,-1.190185546875000000e+00,-9.155273437500000000e-01
2.009999990463256836e+00,1.388636946678161621e+00,9.603142738342283380e+00,-7.876923680305480957e-01,-5.493164062500000000e-01,-1.220703125000000000e+00,-9.155273437500000000e-02
2.029999971389770508e+00,1.381454348564147949e+00,9.607931137084959161e+00,-7.757213711738586426e-01,7.324218750000000000e-01,-1.434326171875000000e+00,7.629394531250000000e-01
2.049999952316284180e+00,1.383848547935485840e+00,9.612719535827636719e+00,-7.685387730598449707e-01,1.480102539062500000e+00,-1.632690429687500000e+00,1.342773437500000000e+00
2.069999933242797852e+00,1.388636946678161621e+00,9.612719535827636719e+00,-7.661445140838623047e-01,1.052856445312500000e+00,-1.480102539062500000e+00,1.022338867187500000e+00
2.089999914169311523e+00,1.393425345420837402e+00,9.605537414550779474e+00,-7.781155705451965332e-01,2.746582031250000000e-01,-1.403808593750000000e+00,1.831054687500000000e-01
2.109999895095825195e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.876923680305480957e-01,-7.019042968750000000e-01,-1.251220703125000000e+00,-6.561279296875000000e-01
2.129999876022338867e+00,1.403002142906188965e+00,9.591172218322753906e+00,-7.972691655158996582e-01,-1.083374023437500000e+00,-1.144409179687500000e+00,-1.251220703125000000e+00
2.149999856948852539e+00,1.400607943534851074e+00,9.591172218322753906e+00,-7.996633648872375488e-01,-6.713867187500000000e-01,-1.251220703125000000e+00,-1.266479492187500000e+00
2.169999837875366211e+00,1.395819544792175293e+00,9.593565940856933594e+00,-7.948749661445617676e-01,-7.019042968750000000e-01,-1.129150390625000000e+00,-9.613037109375000000e-01
2.189999818801879883e+00,1.386242747306823508e+00,9.600749015808103692e+00,-7.876923680305480957e-01,-5.798339843750000000e-01,-1.281738281250000000e+00,-3.356933593750000000e-01
2.209999799728393555e+00,1.379060149192810059e+00,9.610325813293455255e+00,-7.757213711738586426e-01,6.103515625000000000e-02,-1.342773437500000000e+00,5.340576171875000000e-01
2.230000019073486328e+00,1.376665949821472168e+00,9.615114212036132812e+00,-7.685387730598449707e-01,1.281738281250000000e+00,-1.495361328125000000e+00,1.190185546875000000e+00
2.250000000000000000e+00,1.379060149192810059e+00,9.617507934570312500e+00,-7.661445140838623047e-01,1.419067382812500000e+00,-1.586914062500000000e+00,1.205444335937500000e+00
2.269999980926513672e+00,1.386242747306823508e+00,9.610325813293455255e+00,-7.757213711738586426e-01,4.119873046875000000e-01,-1.419067382812500000e+00,4.730224609375000000e-01
2.289999961853027344e+00,1.393425345420837402e+00,9.605537414550779474e+00,-7.876923680305480957e-01,-4.272460937500000000e-01,-1.296997070312500000e+00,-5.035400390625000000e-01
2.309999942779541016e+00,1.403002142906188965e+00,9.595960617065429688e+00,-7.996633648872375488e-01,-8.239746093750000000e-01,-1.159667968750000000e+00,-1.037597656250000000e+00
2.329999923706054688e+00,1.407790541648864746e+00,9.595960617065429688e+00,-8.044517636299133301e-01,-7.476806640625000000e-01,-1.190185546875000000e+00,-1.251220703125000000e+00
2.349999904632568359e+00,1.410184860229492188e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-7.934570312500000000e-01,-1.144409179687500000e+00,-1.113891601562500000e+00
2.369999885559082031e+00,1.403002142906188965e+00,9.605537414550779474e+00,-7.924807667732238770e-01,-4.882812500000000000e-01,-1.235961914062500000e+00,-6.408691406250000000e-01
2.389999866485595703e+00,1.395819544792175293e+00,9.612719535827636719e+00,-7.805097699165344238e-01,-1.525878906250000000e-02,-1.342773437500000000e+00,1.373291015625000000e-01
2.409999847412109375e+00,1.391031146049499512e+00,9.619902610778808594e+00,-7.733271718025207520e-01,6.408691406250000000e-01,-1.419067382812500000e+00,8.087158203125000000e-01
2.429999828338623047e+00,1.388636946678161621e+00,9.619902610778808594e+00,-7.685387730598449707e-01,1.205444335937500000e+00,-1.510620117187500000e+00,1.083374023437500000e+00
2.449999809265136719e+00,1.391031146049499512e+00,9.617507934570312500e+00,-7.733271718025207520e-01,7.781982421875000000e-01,-1.388549804687500000e+00,7.934570312500000000e-01
2.469999790191650391e+00,1.393425345420837402e+00,9.607931137084959161e+00,-7.829039692878723145e-01,1.525878906250000000e-02,-1.388549804687500000e+00,4.577636718750000000e-02
2.490000009536743164e+00,1.400607943534851074e+00,9.598354339599609375e+00,-7.924807667732238770e-01,-5.493164062500000000e-01,-1.266479492187500000e+00,-5.950927734375000000e-01
2.509999990463256836e+00,1.403002142906188965e+00,9.593565940856933594e+00,-7.972691655158996582e-01,-8.239746093750000000e-01,-1.113891601562500000e+00,-9.918212890625000000e-01
2.529999971389770508e+00,1.400607943534851074e+00,9.593565940856933594e+00,-7.972691655158996582e-01,-5.645751953125000000e-01,-1.205444335937500000e+00,-1.068115234375000000e+00
2.549999952316284180e+00,1.393425345420837402e+00,9.600749015808103692e+00,-7.924807667732238770e-01,-5.798339843750000000e-01,-1.220703125000000000e+00,-8.087158203125000000e-01
2.569999933242797852e+00,1.383848547935485840e+00,9.605537414550779474e+00,-7.829039692878723145e-01,-2.288818359375000000e-01,-1.235961914062500000e+00,-1.983642578125000000e-01
2.589999914169311523e+00,1.379060149192810059e+00,9.612719535827636719e+00,-7.757213711738586426e-01,4.577636718750000000e-01,-1.373291015625000000e+00,5.187988281250000000e-01
2.609999895095825195e+00,1.379060149192810059e+00,9.615114212036132812e+00,-7.685387730598449707e-01,7.934570312500000000e-01,-1.403808593750000000e+00,9.918212890625000000e-01
2.629999876022338867e+00,1.379060149192810059e+00,9.612719535827636719e+00,-7.709329724311828613e-01,9.460449218750000000e-01,-1.480102539062500000e+00,8.087158203125000000e-01
2.649999856948852539e+00,1.386242747306823508e+00,9.607931137084959161e+00,-7.781155705451965332e-01,1.678466796875000000e-01,-1.312255859375000000e+00,2.136230468750000000e-01
2.669999837875366211e+00,1.391031146049499512e+00,9.600749015808103692e+00,-7.900865674018859863e-01,-3.204345703125000000e-01,-1.205444335937500000e+00,-4.119873046875000000e-01
2.689999818801879883e+00,1.395819544792175293e+00,9.595960617065429688e+00,-7.972691655158996582e-01,-5.950927734375000000e-01,-1.251220703125000000e+00,-8.544921875000000000e-01
2.709999799728393555e+00,1.400607943534851074e+00,9.595960617065429688e+00,-7.996633648872375488e-01,-7.019042968750000000e-01,-1.159667968750000000e+00,-1.052856445312500000e+00
2.730000019073486328e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.924807667732238770e-01,-4.730224609375000000e-01,-1.312255859375000000e+00,-9.002685546875000000e-01
2.750000000000000000e+00,1.391031146049499512e+00,9.603142738342283380e+00,-7.829039692878723145e-01,-3.356933593750000000e-01,-1.327514648437500000e+00,-3.356933593750000000e-01
2.769999980926513672e+00,1.386242747306823508e+00,9.607931137084959161e+00,-7.757213711738586426e-01,1.220703125000000000e-01,-1.388549804687500000e+00,1.678466796875000000e-01
2.789999961853027344e+00,1.383848547935485840e+00,9.610325813293455255e+00,-7.709329724311828613e-01,5.493164062500000000e-01,-1.464843750000000000e+00,6.866455078125000000e-01
2.809999942779541016e+00,1.381454348564147949e+00,9.610325813293455255e+00,-7.733271718025207520e-01,6.866455078125000000e-01,-1.373291015625000000e+00,7.171630859375000000e-01
2.829999923706054688e+00,1.386242747306823508e+00,9.605537414550779474e+00,-7.829039692878723145e-01,4.730224609375000000e-01,-1.388549804687500000e+00,3.509521484375000000e-01
2.849999904632568359e+00,1.391031146049499512e+00,9.600749015808103692e+00,-7.924807667732238770e-01,-1.831054687500000000e-01,-1.281738281250000000e+00,-1.678466796875000000e-01
2.869999885559082031e+00,1.398213744163513184e+00,9.598354339599609375e+00,-8.020575642585754395e-01,-4.272460937500000000e-01,-1.235961914062500000e+00,-5.645751953125000000e-01
2.889999866485595703e+00,1.405396342277526855e+00,9.595960617065429688e+00,-8.068459630012512207e-01,-4.577636718750000000e-01,-1.296997070312500000e+00,-6.866455078125000000e-01
2.909999847412109375e+00,1.407790541648864746e+00,9.595960617065429688e+00,-8.044517636299133301e-01,-5.340576171875000000e-01,-1.159667968750000000e+00,-7.629394531250000000e-01
2.929999828338623047e+00,1.405396342277526855e+00,9.598354339599609375e+00,-7.996633648872375488e-01,-2.746582031250000000e-01,-1.251220703125000000e+00,-5.340576171875000000e-01
2.949999809265136719e+00,1.398213744163513184e+00,9.600749015808103692e+00,-7.876923680305480957e-01,-7.629394531250000000e-02,-1.327514648437500000e+00,-1.525878906250000000e-01
2.969999790191650391e+00,1.391031146049499512e+00,9.603142738342283380e+00,-7.805097699165344238e-01,3.356933593750000000e-01,-1.342773437500000000e+00,2.899169921875000000e-01
2.990000009536743164e+00,1.386242747306823508e+00,9.603142738342283380e+00,-7.757213711738586426e-01,5.493164062500000000e-01,-1.419067382812500000e+00,5.798339843750000000e-01
3.009999990463256836e+00,1.383848547935485840e+00,9.605537414550779474e+00,-7.781155705451965332e-01,3.967285156250000000e-01,-1.312255859375000000e+00,3.509521484375000000e-01
3.029999971389770508e+00,1.383848547935485840e+00,9.603142738342283380e+00,-7.852981686592102051e-01,7.629394531250000000e-02,-1.327514648437500000e+00,-3.051757812500000000e-02
3.049999952316284180e+00,1.386242747306823508e+00,9.598354339599609375e+00,-7.924807667732238770e-01,-2.441406250000000000e-01,-1.296997070312500000e+00,-3.356933593750000000e-01
3.069999933242797852e+00,1.391031146049499512e+00,9.598354339599609375e+00,-7.972691655158996582e-01,-3.814697265625000000e-01,-1.235961914062500000e+00,-6.103515625000000000e-01
3.089999914169311523e+00,1.395819544792175293e+00,9.595960617065429688e+00,-7.996633648872375488e-01,-2.899169921875000000e-01,-1.251220703125000000e+00,-6.103515625000000000e-01
3.109999895095825195e+00,1.398213744163513184e+00,9.598354339599609375e+00,-7.972691655158996582e-01,-3.356933593750000000e-01,-1.281738281250000000e+00,-3.967285156250000000e-01
3.129999876022338867e+00,1.395819544792175293e+00,9.600749015808103692e+00,-7.948749661445617676e-01,-2.593994140625000000e-01,-1.251220703125000000e+00,-2.288818359375000000e-01
3.149999856948852539e+00,1.395819544792175293e+00,9.607931137084959161e+00,-7.900865674018859863e-01,1.678466796875000000e-01,-1.281738281250000000e+00,1.525878906250000000e-02
3.169999837875366211e+00,1.393425345420837402e+00,9.610325813293455255e+00,-7.900865674018859863e-01,4.119873046875000000e-01,-1.312255859375000000e+00,2.441406250000000000e-01
