Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
21.01000,1.98000,0.17881,0.81828,0.00291
21.21000,1.98000,0.20419,0.78516,0.01066
21.41000,1.98000,0.21666,0.77170,0.01164
21.61000,1.98000,0.20682,0.76625,0.02693
21.81000,1.98000,0.21244,0.76529,0.02227
22.01000,1.98000,0.24157,0.73727,0.02116
22.21000,1.98000,0.21407,0.74411,0.04182
22.41000,1.98000,0.23044,0.75009,0.01947
22.61000,1.98000,0.21924,0.76999,0.01077
22.81000,1.98000,0.53732,0.45620,0.00648
23.01000,1.98000,0.89794,0.10149,0.00057
23.21000,1.98000,0.99111,0.00887,0.00002
23.41000,1.98000,0.99949,0.00051,0.00000
23.61000,1.98000,0.99997,0.00003,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,0.99998,0.00001,0.00000
29.61000,1.98000,0.99971,0.00013,0.00016
29.81000,1.98000,0.98790,0.00076,0.01134
30.01000,1.98000,0.58121,0.01102,0.40777
30.21000,1.98000,0.29443,0.00760,0.69798
30.41000,1.98000,0.28029,0.00842,0.71129
30.61000,1.98000,0.28528,0.01024,0.70448
30.81000,1.98000,0.33196,0.01104,0.65700
31.01000,1.98000,0.26572,0.00606,0.72822
31.21000,1.98000,0.25620,0.00367,0.74013
31.41000,1.98000,0.27223,0.00381,0.72396
31.61000,1.98000,0.26765,0.00473,0.72763
31.81000,1.98000,0.28297,0.00605,0.71098
32.01000,1.98000,0.26276,0.00479,0.73245
32.21000,1.98000,0.27308,0.00668,0.72023
32.41000,1.98000,0.27575,0.00806,0.71619
32.61000,1.98000,0.27577,0.00662,0.71761
32.81000,1.98000,0.26223,0.00419,0.73358
33.01000,1.98000,0.23799,0.01013,0.75188
33.21000,1.98000,0.25282,0.00862,0.73856
33.41000,1.98000,0.36936,0.01637,0.61427
33.61000,1.98000,0.92844,0.00724,0.06432
33.81000,1.98000,0.99767,0.00094,0.00139
34.01000,1.98000,0.99992,0.00006,0.00002
34.21000,1.98000,0.99999,0.00001,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
