Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.61000,1.98000,0.10270,0.00187,0.89543
28.81000,1.98000,0.18576,0.00152,0.81272
29.01000,1.98000,0.25039,0.01128,0.73833
29.21000,1.98000,0.19772,0.00211,0.80017
29.41000,1.98000,0.21931,0.00051,0.78018
29.61000,1.98000,0.23424,0.00119,0.76457
29.81000,1.98000,0.21737,0.00010,0.78253
30.01000,1.98000,0.30311,0.00008,0.69681
30.21000,1.98000,0.30251,0.00007,0.69741
30.41000,1.98000,0.33080,0.00004,0.66916
30.61000,1.98000,0.52093,0.00024,0.47883
30.81000,1.98000,0.29138,0.00003,0.70859
31.01000,1.98000,0.26008,0.00003,0.73989
31.21000,1.98000,0.25974,0.00008,0.74019
31.41000,1.98000,0.34600,0.00004,0.65396
31.61000,1.98000,0.26724,0.00003,0.73274
31.81000,1.98000,0.29803,0.00005,0.70192
32.01000,1.98000,0.28072,0.00010,0.71918
32.21000,1.98000,0.28403,0.00014,0.71582
32.41000,1.98000,0.29602,0.00011,0.70387
32.61000,1.98000,0.25394,0.00013,0.74593
32.81000,1.98000,0.28579,0.00013,0.71408
33.01000,1.98000,0.21416,0.00002,0.78582
33.21000,1.98000,0.26723,0.00013,0.73264
33.41000,1.98000,0.26278,0.00023,0.73699
33.61000,1.98000,0.58350,0.00348,0.41302
33.81000,1.98000,0.95555,0.00159,0.04286
34.01000,1.98000,0.99864,0.00044,0.00092
34.21000,1.98000,0.99993,0.00004,0.00002
34.41000,1.98000,0.99999,0.00001,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
