Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,0.99994,0.00006,0.00000
19.61000,1.98000,0.99881,0.00119,0.00000
19.81000,1.98000,0.97695,0.02299,0.00007
20.01000,1.98000,0.60139,0.39437,0.00423
20.21000,1.98000,0.27440,0.70693,0.01867
20.41000,1.98000,0.33393,0.64120,0.02487
20.61000,1.98000,0.30083,0.66726,0.03190
20.81000,1.98000,0.34470,0.61420,0.04110
21.01000,1.98000,0.35157,0.62621,0.02222
21.21000,1.98000,0.35370,0.63335,0.01295
21.41000,1.98000,0.31752,0.66992,0.01256
21.61000,1.98000,0.25059,0.73791,0.01150
21.81000,1.98000,0.26131,0.72852,0.01017
22.01000,1.98000,0.28989,0.70180,0.00832
22.21000,1.98000,0.24937,0.74473,0.00590
22.41000,1.98000,0.20232,0.79263,0.00505
22.61000,1.98000,0.22172,0.76782,0.01046
22.81000,1.98000,0.16161,0.82434,0.01404
23.01000,1.98000,0.17543,0.80484,0.01973
23.21000,1.98000,0.21384,0.77095,0.01521
23.41000,1.98000,0.19905,0.79340,0.00755
23.61000,1.98000,0.18366,0.80857,0.00778
23.81000,1.98000,0.18754,0.79521,0.01725
24.01000,1.98000,0.15569,0.81389,0.03042
24.21000,1.98000,0.17221,0.80303,0.02476
24.41000,1.98000,0.17144,0.81882,0.00974
24.61000,1.98000,0.16251,0.82823,0.00925
24.81000,1.98000,0.23680,0.75451,0.00868
25.01000,1.98000,0.68427,0.31422,0.00150
25.21000,1.98000,0.80622,0.19317,0.00061
25.41000,1.98000,0.79428,0.20342,0.00230
25.61000,1.98000,0.76534,0.23348,0.00118
25.81000,1.98000,0.84826,0.15086,0.00087
26.01000,1.98000,0.86557,0.13352,0.00091
26.21000,1.98000,0.85418,0.14481,0.00101
26.41000,1.98000,0.86519,0.13287,0.00195
26.61000,1.98000,0.88413,0.11518,0.00069
26.81000,1.98000,0.91188,0.08770,0.00042
27.01000,1.98000,0.60152,0.38943,0.00904
27.21000,1.98000,0.23357,0.75296,0.01347
27.41000,1.98000,0.21472,0.77473,0.01054
27.61000,1.98000,0.38367,0.60623,0.01011
27.81000,1.98000,0.16848,0.82211,0.00941
28.01000,1.98000,0.17818,0.81471,0.00711
28.21000,1.98000,0.19614,0.79824,0.00562
28.41000,1.98000,0.16915,0.82596,0.00489
28.61000,1.98000,0.14206,0.85075,0.00719
28.81000,1.98000,0.18300,0.80309,0.01390
29.01000,1.98000,0.19606,0.79083,0.01311
29.21000,1.98000,0.19312,0.79689,0.00999
29.41000,1.98000,0.21266,0.77870,0.00864
29.61000,1.98000,0.17258,0.81796,0.00946
29.81000,1.98000,0.16314,0.82935,0.00751
30.01000,1.98000,0.17694,0.81264,0.01042
30.21000,1.98000,0.17805,0.80970,0.01225
30.41000,1.98000,0.21733,0.77082,0.01185
30.61000,1.98000,0.19207,0.80122,0.00671
30.81000,1.98000,0.16836,0.82689,0.00475
31.01000,1.98000,0.19909,0.79585,0.00507
31.21000,1.98000,0.18022,0.80964,0.01014
31.41000,1.98000,0.20746,0.78490,0.00765
31.61000,1.98000,0.28950,0.69680,0.01369
31.81000,1.98000,0.25271,0.73451,0.01279
32.01000,1.98000,0.22723,0.76425,0.00852
32.21000,1.98000,0.31977,0.66809,0.01215
32.41000,1.98000,0.22212,0.76501,0.01287
32.61000,1.98000,0.24632,0.74009,0.01359
32.81000,1.98000,0.31735,0.66376,0.01890
33.01000,1.98000,0.28064,0.70923,0.01013
33.21000,1.98000,0.27294,0.71798,0.00907
33.41000,1.98000,0.23723,0.75662,0.00615
33.61000,1.98000,0.24023,0.75462,0.00514
33.81000,1.98000,0.43500,0.56359,0.00141
34.01000,1.98000,0.82281,0.17705,0.00014
34.21000,1.98000,0.99012,0.00987,0.00000
34.41000,1.98000,0.99896,0.00104,0.00000
34.61000,1.98000,0.99995,0.00005,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,0.99997,0.00000,0.00003
42.01000,1.98000,0.99719,0.00000,0.00281
42.21000,1.98000,0.72006,0.00000,0.27994
42.41000,1.98000,0.42124,0.00000,0.57876
42.61000,1.98000,0.45274,0.00000,0.54726
42.81000,1.98000,0.45453,0.00000,0.54547
43.01000,1.98000,0.54921,0.00000,0.45079
43.21000,1.98000,0.53046,0.00000,0.46954
43.41000,1.98000,0.54771,0.00000,0.45229
43.61000,1.98000,0.51690,0.00000,0.48310
43.81000,1.98000,0.51758,0.00000,0.48242
44.01000,1.98000,0.48311,0.00000,0.51689
44.21000,1.98000,0.48562,0.00000,0.51438
44.41000,1.98000,0.46870,0.00000,0.53130
44.61000,1.98000,0.44972,0.00000,0.55028
44.81000,1.98000,0.44697,0.00000,0.55303
45.01000,1.98000,0.43682,0.00000,0.56318
45.21000,1.98000,0.44155,0.00000,0.55845
45.41000,1.98000,0.45521,0.00000,0.54479
45.61000,1.98000,0.47566,0.00000,0.52434
45.81000,1.98000,0.50010,0.00000,0.49990
46.01000,1.98000,0.48458,0.00000,0.51542
46.21000,1.98000,0.50340,0.00000,0.49660
46.41000,1.98000,0.50066,0.00000,0.49934
46.61000,1.98000,0.49835,0.00000,0.50165
46.81000,1.98000,0.47763,0.00000,0.52237
47.01000,1.98000,0.46002,0.00000,0.53998
47.21000,1.98000,0.42123,0.00000,0.57877
47.41000,1.98000,0.38376,0.00000,0.61624
47.61000,1.98000,0.40207,0.00000,0.59793
47.81000,1.98000,0.32818,0.00000,0.67182
48.01000,1.98000,0.65696,0.00000,0.34304
48.21000,1.98000,0.97095,0.00000,0.02905
48.41000,1.98000,0.99899,0.00000,0.00101
48.61000,1.98000,0.99999,0.00000,0.00001
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
