Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.35335,0.00383,0.64282
14.81000,1.98000,0.34260,0.00756,0.64985
15.01000,1.98000,0.39521,0.01302,0.59177
15.21000,1.98000,0.36743,0.00989,0.62268
15.41000,1.98000,0.50112,0.01429,0.48459
15.61000,1.98000,0.36870,0.00906,0.62224
15.81000,1.98000,0.55355,0.00582,0.44063
16.01000,1.98000,0.28687,0.00414,0.70899
16.21000,1.98000,0.30474,0.00556,0.68970
16.41000,1.98000,0.30048,0.00610,0.69342
16.61000,1.98000,0.29721,0.01188,0.69090
16.81000,1.98000,0.30348,0.01009,0.68643
17.01000,1.98000,0.31829,0.00976,0.67195
17.21000,1.98000,0.28823,0.00493,0.70684
17.41000,1.98000,0.26336,0.00326,0.73338
17.61000,1.98000,0.27359,0.00396,0.72245
17.81000,1.98000,0.27906,0.00398,0.71695
18.01000,1.98000,0.28200,0.00504,0.71296
18.21000,1.98000,0.31682,0.00512,0.67807
18.41000,1.98000,0.28731,0.00437,0.70833
18.61000,1.98000,0.26932,0.00167,0.72901
18.81000,1.98000,0.27634,0.00270,0.72096
19.01000,1.98000,0.27467,0.00107,0.72426
19.21000,1.98000,0.28934,0.00167,0.70899
19.41000,1.98000,0.28523,0.00113,0.71364
19.61000,1.98000,0.34068,0.00179,0.65753
19.81000,1.98000,0.35673,0.00192,0.64135
20.01000,1.98000,0.33286,0.00141,0.66573
20.21000,1.98000,0.33715,0.00183,0.66101
20.41000,1.98000,0.32542,0.00091,0.67367
20.61000,1.98000,0.39617,0.00129,0.60255
20.81000,1.98000,0.33185,0.00050,0.66765
21.01000,1.98000,0.34166,0.00158,0.65676
21.21000,1.98000,0.33703,0.00069,0.66229
21.41000,1.98000,0.34547,0.00256,0.65197
21.61000,1.98000,0.32931,0.00074,0.66996
21.81000,1.98000,0.34202,0.00138,0.65660
22.01000,1.98000,0.33500,0.00020,0.66480
22.21000,1.98000,0.35580,0.00225,0.64195
22.41000,1.98000,0.37812,0.00118,0.62070
22.61000,1.98000,0.43364,0.00180,0.56456
22.81000,1.98000,0.36636,0.00108,0.63256
23.01000,1.98000,0.36281,0.00047,0.63672
23.21000,1.98000,0.30380,0.00013,0.69606
23.41000,1.98000,0.28622,0.00007,0.71371
23.61000,1.98000,0.28581,0.00069,0.71350
23.81000,1.98000,0.25095,0.00033,0.74872
24.01000,1.98000,0.21837,0.00042,0.78121
24.21000,1.98000,0.23071,0.00073,0.76856
24.41000,1.98000,0.21452,0.00291,0.78257
24.61000,1.98000,0.22238,0.00192,0.77570
24.81000,1.98000,0.28973,0.00765,0.70262
25.01000,1.98000,0.21647,0.00287,0.78067
25.21000,1.98000,0.26959,0.02307,0.70734
25.41000,1.98000,0.39106,0.01721,0.59173
25.61000,1.98000,0.29112,0.00799,0.70090
25.81000,1.98000,0.26405,0.00370,0.73225
26.01000,1.98000,0.29083,0.00485,0.70432
26.21000,1.98000,0.28793,0.00296,0.70911
26.41000,1.98000,0.35299,0.00382,0.64319
26.61000,1.98000,0.31962,0.00334,0.67703
26.81000,1.98000,0.25565,0.00254,0.74181
27.01000,1.98000,0.25271,0.00143,0.74586
27.21000,1.98000,0.22950,0.00103,0.76947
27.41000,1.98000,0.24405,0.00061,0.75535
27.61000,1.98000,0.24709,0.00078,0.75213
27.81000,1.98000,0.30384,0.00281,0.69335
28.01000,1.98000,0.37469,0.00551,0.61980
28.21000,1.98000,0.57518,0.01761,0.40720
28.41000,1.98000,0.65912,0.02746,0.31342
28.61000,1.98000,0.65929,0.02224,0.31847
28.81000,1.98000,0.66188,0.04633,0.29180
29.01000,1.98000,0.73422,0.09570,0.17008
29.21000,1.98000,0.62682,0.24942,0.12375
29.41000,1.98000,0.57131,0.37879,0.04990
29.61000,1.98000,0.46934,0.51402,0.01664
29.81000,1.98000,0.46498,0.51414,0.02088
30.01000,1.98000,0.42989,0.55284,0.01728
30.21000,1.98000,0.54948,0.43057,0.01995
30.41000,1.98000,0.28832,0.70252,0.00916
30.61000,1.98000,0.26579,0.72852,0.00569
30.81000,1.98000,0.25751,0.73719,0.00529
31.01000,1.98000,0.20777,0.78894,0.00329
31.21000,1.98000,0.21486,0.78106,0.00408
31.41000,1.98000,0.21058,0.78349,0.00593
31.61000,1.98000,0.21478,0.77912,0.00610
31.81000,1.98000,0.20093,0.79044,0.00863
32.01000,1.98000,0.20146,0.79363,0.00491
32.21000,1.98000,0.20071,0.78668,0.01262
32.41000,1.98000,0.18284,0.79807,0.01909
32.61000,1.98000,0.19897,0.78501,0.01602
32.81000,1.98000,0.20657,0.77446,0.01896
33.01000,1.98000,0.21346,0.77678,0.00975
33.21000,1.98000,0.21717,0.76591,0.01692
33.41000,1.98000,0.19584,0.78755,0.01662
33.61000,1.98000,0.21745,0.77001,0.01254
33.81000,1.98000,0.21746,0.76838,0.01416
34.01000,1.98000,0.22911,0.76002,0.01086
34.21000,1.98000,0.26943,0.71535,0.01522
34.41000,1.98000,0.27096,0.71061,0.01843
34.61000,1.98000,0.25425,0.72565,0.02010
34.81000,1.98000,0.25924,0.70455,0.03621
35.01000,1.98000,0.28105,0.69983,0.01912
35.21000,1.98000,0.29780,0.68219,0.02001
35.41000,1.98000,0.42444,0.56779,0.00778
35.61000,1.98000,0.79147,0.20713,0.00140
35.81000,1.98000,0.94364,0.05612,0.00023
36.01000,1.98000,0.99335,0.00664,0.00001
36.21000,1.98000,0.99944,0.00056,0.00000
36.41000,1.98000,0.99996,0.00004,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,0.99999,0.00001,0.00000
43.61000,1.98000,0.99978,0.00022,0.00000
43.81000,1.98000,0.99512,0.00487,0.00001
44.01000,1.98000,0.92815,0.07160,0.00024
44.21000,1.98000,0.41301,0.57959,0.00740
44.41000,1.98000,0.12089,0.85320,0.02590
44.61000,1.98000,0.08850,0.90063,0.01087
44.81000,1.98000,0.09419,0.88334,0.02247
45.01000,1.98000,0.12062,0.82416,0.05521
45.21000,1.98000,0.10334,0.86490,0.03176
45.41000,1.98000,0.08015,0.87392,0.04593
45.61000,1.98000,0.10623,0.87486,0.01890
45.81000,1.98000,0.12187,0.79272,0.08542
46.01000,1.98000,0.11124,0.83916,0.04961
46.21000,1.98000,0.08884,0.86055,0.05060
46.41000,1.98000,0.10165,0.88495,0.01340
46.61000,1.98000,0.10917,0.86239,0.02844
46.81000,1.98000,0.10701,0.85455,0.03845
47.01000,1.98000,0.10121,0.87160,0.02719
47.21000,1.98000,0.09122,0.88252,0.02626
47.41000,1.98000,0.09388,0.89161,0.01451
47.61000,1.98000,0.11548,0.86221,0.02231
47.81000,1.98000,0.10227,0.88313,0.01461
48.01000,1.98000,0.08727,0.89375,0.01898
48.21000,1.98000,0.08350,0.89929,0.01721
48.41000,1.98000,0.07939,0.89911,0.02150
48.61000,1.98000,0.05895,0.92620,0.01486
48.81000,1.98000,0.05219,0.94211,0.00571
49.01000,1.98000,0.14250,0.85506,0.00244
49.21000,1.98000,0.53455,0.46349,0.00196
49.41000,1.98000,0.94856,0.05133,0.00011
49.61000,1.98000,0.99645,0.00354,0.00000
49.81000,1.98000,0.99976,0.00024,0.00000
50.01000,1.98000,0.99999,0.00001,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
