Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.21360,0.00000,0.78640
14.81000,1.98000,0.14572,0.00000,0.85428
15.01000,1.98000,0.28711,0.00000,0.71289
15.21000,1.98000,0.32140,0.00000,0.67860
15.41000,1.98000,0.27126,0.00000,0.72874
15.61000,1.98000,0.32048,0.00000,0.67952
15.81000,1.98000,0.27330,0.00000,0.72670
16.01000,1.98000,0.32280,0.00000,0.67720
16.21000,1.98000,0.43093,0.00000,0.56907
16.41000,1.98000,0.34245,0.00000,0.65755
16.61000,1.98000,0.33669,0.00000,0.66331
16.81000,1.98000,0.39700,0.00000,0.60300
17.01000,1.98000,0.30341,0.00000,0.69659
17.21000,1.98000,0.31484,0.00000,0.68516
17.41000,1.98000,0.37347,0.00000,0.62653
17.61000,1.98000,0.22598,0.00000,0.77402
17.81000,1.98000,0.31444,0.00000,0.68556
18.01000,1.98000,0.24120,0.00000,0.75880
18.21000,1.98000,0.38160,0.00000,0.61840
18.41000,1.98000,0.66624,0.00000,0.33376
18.61000,1.98000,0.71320,0.00000,0.28680
18.81000,1.98000,0.72744,0.00000,0.27256
19.01000,1.98000,0.77872,0.00000,0.22128
19.21000,1.98000,0.89361,0.00013,0.10626
19.41000,1.98000,0.93704,0.02741,0.03555
19.61000,1.98000,0.83576,0.14898,0.01526
19.81000,1.98000,0.15271,0.84614,0.00114
20.01000,1.98000,0.16966,0.82873,0.00162
20.21000,1.98000,0.15121,0.84768,0.00111
20.41000,1.98000,0.16943,0.82926,0.00132
20.61000,1.98000,0.18927,0.80834,0.00239
20.81000,1.98000,0.16521,0.83424,0.00055
21.01000,1.98000,0.19284,0.80614,0.00101
21.21000,1.98000,0.23949,0.75834,0.00217
21.41000,1.98000,0.24624,0.75159,0.00216
21.61000,1.98000,0.17478,0.82421,0.00102
21.81000,1.98000,0.07565,0.92412,0.00023
22.01000,1.98000,0.17141,0.82654,0.00205
22.21000,1.98000,0.10704,0.89155,0.00141
22.41000,1.98000,0.11188,0.88751,0.00061
22.61000,1.98000,0.24080,0.75786,0.00135
22.81000,1.98000,0.12099,0.87863,0.00039
23.01000,1.98000,0.06651,0.93340,0.00009
23.21000,1.98000,0.04178,0.95820,0.00002
23.41000,1.98000,0.05992,0.94000,0.00008
23.61000,1.98000,0.10754,0.89232,0.00014
23.81000,1.98000,0.06343,0.93651,0.00007
24.01000,1.98000,0.06251,0.93743,0.00005
24.21000,1.98000,0.03744,0.96253,0.00002
24.41000,1.98000,0.03572,0.96426,0.00001
24.61000,1.98000,0.02380,0.97616,0.00004
24.81000,1.98000,0.04334,0.95651,0.00016
25.01000,1.98000,0.04683,0.95290,0.00027
25.21000,1.98000,0.01728,0.98257,0.00015
25.41000,1.98000,0.01855,0.98105,0.00040
25.61000,1.98000,0.01463,0.98497,0.00039
25.81000,1.98000,0.02654,0.97223,0.00123
26.01000,1.98000,0.02269,0.97650,0.00081
26.21000,1.98000,0.04165,0.95364,0.00471
26.41000,1.98000,0.04873,0.94160,0.00967
26.61000,1.98000,0.04902,0.94431,0.00667
26.81000,1.98000,0.03217,0.96475,0.00308
27.01000,1.98000,0.02129,0.97636,0.00236
27.21000,1.98000,0.02245,0.97350,0.00405
27.41000,1.98000,0.01389,0.98255,0.00356
27.61000,1.98000,0.02396,0.96836,0.00769
27.81000,1.98000,0.01776,0.97281,0.00942
28.01000,1.98000,0.01776,0.97538,0.00686
28.21000,1.98000,0.01180,0.98351,0.00469
28.41000,1.98000,0.00871,0.98837,0.00292
28.61000,1.98000,0.02390,0.97123,0.00488
28.81000,1.98000,0.04872,0.94109,0.01019
29.01000,1.98000,0.08979,0.86104,0.04917
29.21000,1.98000,0.14885,0.82963,0.02152
29.41000,1.98000,0.12275,0.85975,0.01749
29.61000,1.98000,0.12032,0.84522,0.03446
29.81000,1.98000,0.15252,0.77561,0.07187
30.01000,1.98000,0.11550,0.87135,0.01316
30.21000,1.98000,0.12929,0.86782,0.00289
30.41000,1.98000,0.12211,0.87268,0.00521
30.61000,1.98000,0.12384,0.84619,0.02997
30.81000,1.98000,0.13158,0.83211,0.03631
31.01000,1.98000,0.15769,0.81494,0.02738
31.21000,1.98000,0.14361,0.82046,0.03593
31.41000,1.98000,0.16374,0.81483,0.02143
31.61000,1.98000,0.16514,0.80410,0.03076
31.81000,1.98000,0.12319,0.86062,0.01619
32.01000,1.98000,0.11010,0.86139,0.02851
32.21000,1.98000,0.12843,0.83007,0.04150
32.41000,1.98000,0.11350,0.87217,0.01434
32.61000,1.98000,0.09116,0.90304,0.00580
32.81000,1.98000,0.06175,0.93659,0.00166
33.01000,1.98000,0.05144,0.94688,0.00168
33.21000,1.98000,0.04800,0.94954,0.00246
33.41000,1.98000,0.04397,0.95365,0.00238
33.61000,1.98000,0.04418,0.95391,0.00191
33.81000,1.98000,0.06383,0.93288,0.00329
34.01000,1.98000,0.06899,0.92754,0.00347
34.21000,1.98000,0.06895,0.92676,0.00429
34.41000,1.98000,0.07198,0.92448,0.00354
34.61000,1.98000,0.06933,0.92518,0.00550
34.81000,1.98000,0.06424,0.93282,0.00294
35.01000,1.98000,0.06074,0.93581,0.00345
35.21000,1.98000,0.07315,0.92441,0.00244
35.41000,1.98000,0.07441,0.92354,0.00205
35.61000,1.98000,0.02550,0.97315,0.00136
35.81000,1.98000,0.01788,0.98159,0.00054
36.01000,1.98000,0.02005,0.97916,0.00079
36.21000,1.98000,0.02300,0.97577,0.00123
36.41000,1.98000,0.02827,0.97042,0.00131
36.61000,1.98000,0.03224,0.96714,0.00062
36.81000,1.98000,0.02200,0.97771,0.00028
37.01000,1.98000,0.02927,0.97038,0.00035
37.21000,1.98000,0.02593,0.97329,0.00078
37.41000,1.98000,0.06076,0.93605,0.00320
37.61000,1.98000,0.09758,0.89243,0.00998
37.81000,1.98000,0.08254,0.91404,0.00342
38.01000,1.98000,0.07419,0.92432,0.00148
38.21000,1.98000,0.07935,0.91923,0.00142
38.41000,1.98000,0.14389,0.85355,0.00256
38.61000,1.98000,0.13010,0.84508,0.02482
38.81000,1.98000,0.41813,0.44084,0.14104
39.01000,1.98000,0.78045,0.06291,0.15664
39.21000,1.98000,0.81541,0.06027,0.12432
39.41000,1.98000,0.84118,0.00758,0.15124
39.61000,1.98000,0.60649,0.00382,0.38970
39.81000,1.98000,0.53165,0.00221,0.46614
40.01000,1.98000,0.48230,0.00027,0.51744
40.21000,1.98000,0.22863,0.00010,0.77128
40.41000,1.98000,0.23744,0.00015,0.76242
40.61000,1.98000,0.23677,0.00004,0.76319
40.81000,1.98000,0.21107,0.00078,0.78815
41.01000,1.98000,0.27367,0.00006,0.72627
41.21000,1.98000,0.26443,0.00001,0.73556
41.41000,1.98000,0.21802,0.00000,0.78198
41.61000,1.98000,0.24863,0.00001,0.75136
41.81000,1.98000,0.19769,0.00002,0.80229
42.01000,1.98000,0.19788,0.00001,0.80211
42.21000,1.98000,0.20279,0.00000,0.79721
42.41000,1.98000,0.18337,0.00000,0.81663
42.61000,1.98000,0.19780,0.00000,0.80220
42.81000,1.98000,0.17036,0.00001,0.82963
43.01000,1.98000,0.16571,0.00001,0.83428
43.21000,1.98000,0.13149,0.00000,0.86851
43.41000,1.98000,0.13632,0.00000,0.86368
43.61000,1.98000,0.11320,0.00000,0.88680
43.81000,1.98000,0.08654,0.00000,0.91346
44.01000,1.98000,0.07331,0.00000,0.92669
44.21000,1.98000,0.07257,0.00000,0.92742
44.41000,1.98000,0.06994,0.00000,0.93006
44.61000,1.98000,0.09711,0.00000,0.90289
