Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.01000,1.98000,0.22458,0.02171,0.75371
10.21000,1.98000,0.09734,0.00214,0.90052
10.41000,1.98000,0.06738,0.00115,0.93146
10.61000,1.98000,0.04877,0.00027,0.95096
10.81000,1.98000,0.04257,0.00009,0.95734
11.01000,1.98000,0.01868,0.00005,0.98126
11.21000,1.98000,0.01525,0.00005,0.98470
11.41000,1.98000,0.01233,0.00005,0.98762
11.61000,1.98000,0.00862,0.00000,0.99137
11.81000,1.98000,0.01330,0.00001,0.98669
12.01000,1.98000,0.02334,0.00001,0.97666
12.21000,1.98000,0.04136,0.00012,0.95852
12.41000,1.98000,0.05775,0.00010,0.94215
12.61000,1.98000,0.08367,0.00043,0.91590
12.81000,1.98000,0.16646,0.00089,0.83265
13.01000,1.98000,0.23522,0.00071,0.76407
13.21000,1.98000,0.22035,0.00042,0.77924
13.41000,1.98000,0.37224,0.00100,0.62676
13.61000,1.98000,0.35352,0.00593,0.64055
13.81000,1.98000,0.32812,0.00930,0.66259
14.01000,1.98000,0.29713,0.00811,0.69477
14.21000,1.98000,0.24436,0.00126,0.75438
14.41000,1.98000,0.20564,0.00464,0.78972
14.61000,1.98000,0.16801,0.00234,0.82965
14.81000,1.98000,0.17300,0.00593,0.82107
15.01000,1.98000,0.17287,0.00169,0.82543
15.21000,1.98000,0.11798,0.00041,0.88160
15.41000,1.98000,0.06156,0.00028,0.93816
15.61000,1.98000,0.06400,0.00020,0.93580
15.81000,1.98000,0.03642,0.00008,0.96350
16.01000,1.98000,0.03319,0.00067,0.96614
16.21000,1.98000,0.03528,0.00071,0.96401
16.41000,1.98000,0.03002,0.00089,0.96908
16.61000,1.98000,0.03874,0.00118,0.96007
16.81000,1.98000,0.02512,0.00040,0.97448
17.01000,1.98000,0.03087,0.00060,0.96854
17.21000,1.98000,0.03122,0.00035,0.96843
17.41000,1.98000,0.03198,0.00049,0.96752
17.61000,1.98000,0.03230,0.00007,0.96764
17.81000,1.98000,0.07173,0.00008,0.92819
18.01000,1.98000,0.06746,0.00007,0.93248
18.21000,1.98000,0.07798,0.00004,0.92198
18.41000,1.98000,0.08443,0.00002,0.91555
18.61000,1.98000,0.09503,0.00003,0.90494
18.81000,1.98000,0.10573,0.00012,0.89416
19.01000,1.98000,0.12467,0.00032,0.87502
19.21000,1.98000,0.09723,0.00013,0.90265
19.41000,1.98000,0.11525,0.00103,0.88372
19.61000,1.98000,0.10054,0.00126,0.89820
19.81000,1.98000,0.18083,0.00444,0.81473
20.01000,1.98000,0.11404,0.00259,0.88338
20.21000,1.98000,0.11768,0.00086,0.88146
20.41000,1.98000,0.18046,0.00089,0.81865
20.61000,1.98000,0.10622,0.00040,0.89338
20.81000,1.98000,0.12114,0.00033,0.87853
21.01000,1.98000,0.10612,0.00011,0.89377
21.21000,1.98000,0.12477,0.00023,0.87500
21.41000,1.98000,0.10585,0.00004,0.89410
21.61000,1.98000,0.08581,0.00003,0.91417
21.81000,1.98000,0.08754,0.00000,0.91246
22.01000,1.98000,0.07137,0.00000,0.92863
22.21000,1.98000,0.08428,0.00007,0.91565
22.41000,1.98000,0.07397,0.00004,0.92599
22.61000,1.98000,0.09131,0.00002,0.90867
22.81000,1.98000,0.11422,0.00012,0.88566
23.01000,1.98000,0.09169,0.00013,0.90818
23.21000,1.98000,0.13569,0.00029,0.86403
23.41000,1.98000,0.18273,0.00039,0.81688
23.61000,1.98000,0.17993,0.00153,0.81854
23.81000,1.98000,0.19791,0.00425,0.79785
24.01000,1.98000,0.13893,0.00046,0.86061
24.21000,1.98000,0.10796,0.00010,0.89194
24.41000,1.98000,0.05140,0.00022,0.94838
24.61000,1.98000,0.05478,0.00014,0.94509
24.81000,1.98000,0.03068,0.00002,0.96930
25.01000,1.98000,0.03219,0.00009,0.96772
25.21000,1.98000,0.03192,0.00007,0.96802
25.41000,1.98000,0.02663,0.00006,0.97331
25.61000,1.98000,0.03339,0.00001,0.96660
25.81000,1.98000,0.03243,0.00001,0.96756
26.01000,1.98000,0.04739,0.00021,0.95240
26.21000,1.98000,0.05424,0.00013,0.94563
26.41000,1.98000,0.07384,0.00002,0.92615
26.61000,1.98000,0.09348,0.00002,0.90649
26.81000,1.98000,0.13651,0.00023,0.86327
27.01000,1.98000,0.16057,0.00032,0.83911
27.21000,1.98000,0.11354,0.00003,0.88643
27.41000,1.98000,0.09545,0.00003,0.90452
27.61000,1.98000,0.09796,0.00003,0.90201
27.81000,1.98000,0.08663,0.00000,0.91337
28.01000,1.98000,0.07764,0.00000,0.92236
28.21000,1.98000,0.07341,0.00000,0.92659
28.41000,1.98000,0.13796,0.00001,0.86203
28.61000,1.98000,0.08870,0.00000,0.91129
28.81000,1.98000,0.08180,0.00000,0.91820
29.01000,1.98000,0.08294,0.00000,0.91706
29.21000,1.98000,0.10188,0.00001,0.89811
29.41000,1.98000,0.07420,0.00000,0.92580
29.61000,1.98000,0.10636,0.00001,0.89363
29.81000,1.98000,0.07509,0.00002,0.92489
30.01000,1.98000,0.08301,0.00024,0.91676
30.21000,1.98000,0.15467,0.00057,0.84476
30.41000,1.98000,0.09123,0.00031,0.90846
30.61000,1.98000,0.09116,0.00017,0.90868
30.81000,1.98000,0.10997,0.00139,0.88864
31.01000,1.98000,0.09534,0.00033,0.90432
31.21000,1.98000,0.10545,0.00216,0.89239
31.41000,1.98000,0.10239,0.00302,0.89459
31.61000,1.98000,0.09376,0.00010,0.90613
31.81000,1.98000,0.15592,0.00000,0.84407
32.01000,1.98000,0.11866,0.00000,0.88134
32.21000,1.98000,0.12007,0.00000,0.87993
32.41000,1.98000,0.11867,0.00000,0.88133
32.61000,1.98000,0.09793,0.00000,0.90207
32.81000,1.98000,0.11516,0.00000,0.88484
33.01000,1.98000,0.12035,0.00000,0.87965
33.21000,1.98000,0.04367,0.00000,0.95632
33.41000,1.98000,0.06319,0.00004,0.93676
33.61000,1.98000,0.05025,0.00164,0.94810
33.81000,1.98000,0.03535,0.00439,0.96026
34.01000,1.98000,0.02229,0.00103,0.97668
34.21000,1.98000,0.02357,0.00113,0.97529
34.41000,1.98000,0.08832,0.00777,0.90391
34.61000,1.98000,0.10551,0.04256,0.85193
34.81000,1.98000,0.08389,0.01941,0.89670
35.01000,1.98000,0.08752,0.01607,0.89640
35.21000,1.98000,0.14459,0.00881,0.84660
35.41000,1.98000,0.08321,0.00252,0.91427
35.61000,1.98000,0.05294,0.00282,0.94423
35.81000,1.98000,0.08887,0.00341,0.90771
36.01000,1.98000,0.08970,0.00091,0.90938
36.21000,1.98000,0.05394,0.00058,0.94548
36.41000,1.98000,0.02902,0.00034,0.97064
36.61000,1.98000,0.02538,0.00063,0.97400
36.81000,1.98000,0.03273,0.00066,0.96661
37.01000,1.98000,0.04842,0.00360,0.94798
37.21000,1.98000,0.11308,0.01751,0.86941
37.41000,1.98000,0.15149,0.01219,0.83633
37.61000,1.98000,0.13812,0.04123,0.82065
37.81000,1.98000,0.20125,0.07553,0.72322
38.01000,1.98000,0.13753,0.05833,0.80413
38.21000,1.98000,0.14715,0.09201,0.76084
38.41000,1.98000,0.17544,0.06320,0.76136
38.61000,1.98000,0.10844,0.01105,0.88051
38.81000,1.98000,0.07401,0.00225,0.92373
39.01000,1.98000,0.05650,0.00041,0.94309
39.21000,1.98000,0.05948,0.00012,0.94040
39.41000,1.98000,0.05715,0.00004,0.94281
39.61000,1.98000,0.08580,0.00031,0.91389
39.81000,1.98000,0.05608,0.00004,0.94388
40.01000,1.98000,0.05049,0.00002,0.94948
40.21000,1.98000,0.02893,0.00001,0.97106
40.41000,1.98000,0.03923,0.00008,0.96069
40.61000,1.98000,0.04618,0.00004,0.95378
40.81000,1.98000,0.05635,0.00011,0.94354
41.01000,1.98000,0.03855,0.00059,0.96086
41.21000,1.98000,0.04029,0.00010,0.95962
41.41000,1.98000,0.03188,0.00006,0.96806
41.61000,1.98000,0.03549,0.00004,0.96447
41.81000,1.98000,0.03106,0.00001,0.96893
42.01000,1.98000,0.01985,0.00001,0.98014
42.21000,1.98000,0.03436,0.00001,0.96563
42.41000,1.98000,0.02668,0.00000,0.97332
42.61000,1.98000,0.04359,0.00000,0.95640
42.81000,1.98000,0.05024,0.00000,0.94976
43.01000,1.98000,0.05529,0.00000,0.94470
43.21000,1.98000,0.08519,0.00001,0.91480
43.41000,1.98000,0.10470,0.00004,0.89525
43.61000,1.98000,0.11700,0.00020,0.88280
43.81000,1.98000,0.16645,0.00017,0.83338
44.01000,1.98000,0.15839,0.00019,0.84141
44.21000,1.98000,0.14840,0.00027,0.85133
44.41000,1.98000,0.15826,0.00124,0.84050
44.61000,1.98000,0.12381,0.00057,0.87562
44.81000,1.98000,0.19163,0.00240,0.80597
45.01000,1.98000,0.13744,0.00149,0.86107
45.21000,1.98000,0.09844,0.00078,0.90078
45.41000,1.98000,0.11602,0.00068,0.88330
45.61000,1.98000,0.08735,0.00034,0.91231
45.81000,1.98000,0.10528,0.00050,0.89422
46.01000,1.98000,0.21670,0.00409,0.77921
46.21000,1.98000,0.19437,0.00383,0.80180
46.41000,1.98000,0.20079,0.00625,0.79296
46.61000,1.98000,0.20304,0.00816,0.78879
46.81000,1.98000,0.22673,0.01853,0.75474
47.01000,1.98000,0.19790,0.00811,0.79399
47.21000,1.98000,0.25827,0.04815,0.69359
47.41000,1.98000,0.21829,0.03824,0.74347
47.61000,1.98000,0.21440,0.11851,0.66708
47.81000,1.98000,0.18297,0.09109,0.72595
48.01000,1.98000,0.17926,0.08104,0.73969
48.21000,1.98000,0.17741,0.06589,0.75669
48.41000,1.98000,0.19987,0.03704,0.76308
48.61000,1.98000,0.11454,0.00125,0.88421
48.81000,1.98000,0.13453,0.01059,0.85488
49.01000,1.98000,0.08521,0.00956,0.90523
49.21000,1.98000,0.11262,0.01162,0.87575
49.41000,1.98000,0.10169,0.00361,0.89470
49.61000,1.98000,0.10346,0.00408,0.89245
49.81000,1.98000,0.07899,0.00183,0.91918
50.01000,1.98000,0.06631,0.00095,0.93274
50.21000,1.98000,0.07608,0.00170,0.92222
50.41000,1.98000,0.08327,0.00879,0.90794
50.61000,1.98000,0.12156,0.00790,0.87053
50.81000,1.98000,0.11067,0.00005,0.88928
51.01000,1.98000,0.06368,0.00000,0.93632
51.21000,1.98000,0.07407,0.00000,0.92593
51.41000,1.98000,0.06433,0.00000,0.93567
51.61000,1.98000,0.04863,0.00000,0.95137
51.81000,1.98000,0.08237,0.00000,0.91763
52.01000,1.98000,0.05013,0.00000,0.94987
52.21000,1.98000,0.05273,0.00000,0.94727
52.41000,1.98000,0.05518,0.00000,0.94482
52.61000,1.98000,0.11874,0.00000,0.88126
52.81000,1.98000,0.09701,0.00000,0.90299
53.01000,1.98000,0.13672,0.00001,0.86328
53.21000,1.98000,0.11548,0.00000,0.88452
53.41000,1.98000,0.12436,0.00001,0.87563
53.61000,1.98000,0.12640,0.00006,0.87354
53.81000,1.98000,0.06004,0.00001,0.93995
54.01000,1.98000,0.06917,0.00000,0.93082
54.21000,1.98000,0.06040,0.00001,0.93960
54.41000,1.98000,0.07241,0.00001,0.92757
54.61000,1.98000,0.03825,0.00001,0.96174
54.81000,1.98000,0.06160,0.00002,0.93837
55.01000,1.98000,0.02000,0.00002,0.97997
55.21000,1.98000,0.01942,0.00005,0.98053
55.41000,1.98000,0.01650,0.00025,0.98325
55.61000,1.98000,0.02941,0.00024,0.97035
55.81000,1.98000,0.00750,0.00108,0.99142
56.01000,1.98000,0.01015,0.00091,0.98894
56.21000,1.98000,0.00539,0.00016,0.99446
56.41000,1.98000,0.00241,0.00004,0.99754
56.61000,1.98000,0.00227,0.00003,0.99770
56.81000,1.98000,0.00398,0.00004,0.99598
57.01000,1.98000,0.00673,0.00003,0.99324
57.21000,1.98000,0.00815,0.00005,0.99180
57.41000,1.98000,0.00700,0.00005,0.99295
57.61000,1.98000,0.02622,0.00002,0.97376
57.81000,1.98000,0.02988,0.00003,0.97009
58.01000,1.98000,0.05655,0.00003,0.94343
58.21000,1.98000,0.10853,0.00004,0.89143
58.41000,1.98000,0.19935,0.00060,0.80005
58.61000,1.98000,0.20665,0.00038,0.79297
58.81000,1.98000,0.26805,0.00071,0.73124
59.01000,1.98000,0.26780,0.00156,0.73064
59.21000,1.98000,0.49186,0.00379,0.50436
59.41000,1.98000,0.44145,0.00905,0.54950
59.61000,1.98000,0.36841,0.00127,0.63032
59.81000,1.98000,0.31664,0.00133,0.68202
60.01000,1.98000,0.25072,0.00148,0.74781
60.21000,1.98000,0.29249,0.00081,0.70670
60.41000,1.98000,0.24390,0.00306,0.75304
60.61000,1.98000,0.33185,0.00386,0.66429
60.81000,1.98000,0.32084,0.00687,0.67229
61.01000,1.98000,0.25940,0.00481,0.73579
61.21000,1.98000,0.11487,0.00154,0.88359
61.41000,1.98000,0.22980,0.20600,0.56420
61.61000,1.98000,0.20135,0.17601,0.62264
61.81000,1.98000,0.11646,0.10176,0.78178
62.01000,1.98000,0.09228,0.39791,0.50982
62.21000,1.98000,0.20058,0.47522,0.32420
62.41000,1.98000,0.16075,0.32750,0.51174
62.61000,1.98000,0.20700,0.51268,0.28032
62.81000,1.98000,0.29757,0.32348,0.37895
63.01000,1.98000,0.21718,0.10920,0.67362
63.21000,1.98000,0.19411,0.07363,0.73226
63.41000,1.98000,0.33262,0.16145,0.50592
63.61000,1.98000,0.27286,0.02028,0.70686
63.81000,1.98000,0.42061,0.04215,0.53724
64.01000,1.98000,0.29510,0.00767,0.69722
64.21000,1.98000,0.19392,0.00397,0.80211
64.41000,1.98000,0.12350,0.00251,0.87399
64.61000,1.98000,0.10155,0.00086,0.89759
64.81000,1.98000,0.07418,0.00014,0.92567
65.01000,1.98000,0.05695,0.00005,0.94300
65.21000,1.98000,0.03791,0.00004,0.96206
65.41000,1.98000,0.05159,0.00002,0.94839
65.61000,1.98000,0.03024,0.00001,0.96975
65.81000,1.98000,0.04413,0.00004,0.95583
66.01000,1.98000,0.03386,0.00002,0.96612
66.21000,1.98000,0.02935,0.00001,0.97064
66.41000,1.98000,0.03875,0.00003,0.96122
66.61000,1.98000,0.03565,0.00007,0.96428
66.81000,1.98000,0.07201,0.00034,0.92765
67.01000,1.98000,0.06837,0.00021,0.93142
67.21000,1.98000,0.08164,0.00020,0.91816
67.41000,1.98000,0.10339,0.00072,0.89588
67.61000,1.98000,0.11613,0.00117,0.88270
67.81000,1.98000,0.09111,0.00066,0.90823
68.01000,1.98000,0.06880,0.00030,0.93090
68.21000,1.98000,0.08139,0.00100,0.91761
68.41000,1.98000,0.08088,0.00051,0.91861
68.61000,1.98000,0.08192,0.00038,0.91770
68.81000,1.98000,0.05065,0.00008,0.94927
69.01000,1.98000,0.04058,0.00030,0.95911
69.21000,1.98000,0.05253,0.00068,0.94679
69.41000,1.98000,0.02393,0.00005,0.97602
69.61000,1.98000,0.02452,0.00005,0.97544
69.81000,1.98000,0.05096,0.00021,0.94883
70.01000,1.98000,0.03718,0.00013,0.96269
70.21000,1.98000,0.03033,0.00006,0.96961
70.41000,1.98000,0.04347,0.00018,0.95635
70.61000,1.98000,0.03691,0.00016,0.96293
70.81000,1.98000,0.04208,0.00052,0.95740
71.01000,1.98000,0.05188,0.00017,0.94795
71.21000,1.98000,0.04062,0.00018,0.95920
71.41000,1.98000,0.04752,0.00028,0.95220
71.61000,1.98000,0.03790,0.00015,0.96196
71.81000,1.98000,0.02977,0.00001,0.97023
72.01000,1.98000,0.05360,0.00000,0.94640
72.21000,1.98000,0.07932,0.00000,0.92068
72.41000,1.98000,0.05585,0.00000,0.94415
72.61000,1.98000,0.06610,0.00000,0.93390
72.81000,1.98000,0.09925,0.00000,0.90075
73.01000,1.98000,0.08309,0.00000,0.91691
73.21000,1.98000,0.08283,0.00001,0.91717
73.41000,1.98000,0.09140,0.00001,0.90859
73.61000,1.98000,0.14325,0.00007,0.85667
73.81000,1.98000,0.10259,0.00038,0.89703
74.01000,1.98000,0.09468,0.00177,0.90354
74.21000,1.98000,0.09642,0.00276,0.90082
74.41000,1.98000,0.14049,0.01005,0.84946
74.61000,1.98000,0.12722,0.01076,0.86202
74.81000,1.98000,0.15801,0.01124,0.83075
75.01000,1.98000,0.17499,0.00425,0.82077
75.21000,1.98000,0.21893,0.01351,0.76756
75.41000,1.98000,0.24191,0.01711,0.74098
75.61000,1.98000,0.22037,0.00155,0.77808
75.81000,1.98000,0.22959,0.00721,0.76320
76.01000,1.98000,0.22723,0.00839,0.76439
76.21000,1.98000,0.24039,0.00636,0.75325
76.41000,1.98000,0.24830,0.00898,0.74272
76.61000,1.98000,0.28842,0.01576,0.69581
76.81000,1.98000,0.26023,0.01490,0.72488
77.01000,1.98000,0.37305,0.03138,0.59557
77.21000,1.98000,0.40026,0.02546,0.57428
77.41000,1.98000,0.34496,0.01256,0.64248
77.61000,1.98000,0.24188,0.10081,0.65731
77.81000,1.98000,0.29048,0.11661,0.59292
78.01000,1.98000,0.27097,0.02174,0.70729
78.21000,1.98000,0.19949,0.02770,0.77281
78.41000,1.98000,0.13784,0.01299,0.84918
78.61000,1.98000,0.14912,0.00698,0.84390
78.81000,1.98000,0.07832,0.00149,0.92019
79.01000,1.98000,0.04517,0.00107,0.95376
79.21000,1.98000,0.08112,0.00238,0.91651
79.41000,1.98000,0.04844,0.00094,0.95062
79.61000,1.98000,0.05431,0.00077,0.94493
79.81000,1.98000,0.05521,0.00189,0.94290
80.01000,1.98000,0.05146,0.00240,0.94615
80.21000,1.98000,0.03772,0.00253,0.95975
80.41000,1.98000,0.06673,0.01364,0.91963
80.61000,1.98000,0.03633,0.00467,0.95901
80.81000,1.98000,0.04792,0.00271,0.94937
81.01000,1.98000,0.04578,0.00309,0.95113
81.21000,1.98000,0.04601,0.00074,0.95324
81.41000,1.98000,0.05961,0.00018,0.94021
81.61000,1.98000,0.04147,0.00001,0.95852
81.81000,1.98000,0.05674,0.00001,0.94326
82.01000,1.98000,0.07206,0.00001,0.92793
82.21000,1.98000,0.06834,0.00001,0.93165
82.41000,1.98000,0.10143,0.00001,0.89856
82.61000,1.98000,0.11191,0.00002,0.88807
82.81000,1.98000,0.08089,0.00001,0.91910
83.01000,1.98000,0.08565,0.00004,0.91430
83.21000,1.98000,0.15071,0.00052,0.84878
83.41000,1.98000,0.08044,0.00020,0.91936
83.61000,1.98000,0.07995,0.00052,0.91952
83.81000,1.98000,0.11835,0.00123,0.88041
84.01000,1.98000,0.11082,0.00076,0.88842
84.21000,1.98000,0.12164,0.00091,0.87745
84.41000,1.98000,0.15130,0.00259,0.84611
84.61000,1.98000,0.20234,0.00392,0.79373
84.81000,1.98000,0.36428,0.01620,0.61952
85.01000,1.98000,0.24091,0.00431,0.75478
85.21000,1.98000,0.25968,0.00458,0.73573
85.41000,1.98000,0.28988,0.01363,0.69650
85.61000,1.98000,0.30167,0.03326,0.66506
85.81000,1.98000,0.31500,0.05132,0.63368
86.01000,1.98000,0.27988,0.05114,0.66898
86.21000,1.98000,0.24707,0.03781,0.71511
86.41000,1.98000,0.28368,0.03036,0.68596
86.61000,1.98000,0.16545,0.00170,0.83285
86.81000,1.98000,0.18293,0.00310,0.81396
87.01000,1.98000,0.14171,0.00374,0.85455
87.21000,1.98000,0.19630,0.03268,0.77102
87.41000,1.98000,0.19737,0.08313,0.71950
87.61000,1.98000,0.21440,0.09787,0.68773
87.81000,1.98000,0.16593,0.00516,0.82891
88.01000,1.98000,0.20253,0.00176,0.79571
88.21000,1.98000,0.20999,0.00066,0.78935
88.41000,1.98000,0.14774,0.00079,0.85147
88.61000,1.98000,0.18450,0.00029,0.81521
88.81000,1.98000,0.12066,0.00030,0.87904
89.01000,1.98000,0.15565,0.00003,0.84433
89.21000,1.98000,0.16640,0.00002,0.83358
89.41000,1.98000,0.16473,0.00000,0.83527
89.61000,1.98000,0.15543,0.00000,0.84457
89.81000,1.98000,0.14230,0.00000,0.85770
90.01000,1.98000,0.17045,0.00000,0.82955
90.21000,1.98000,0.16053,0.00000,0.83947
90.41000,1.98000,0.21915,0.00000,0.78085
90.61000,1.98000,0.15788,0.00000,0.84212
90.81000,1.98000,0.28277,0.00000,0.71723
91.01000,1.98000,0.15888,0.00000,0.84112
91.21000,1.98000,0.20387,0.00004,0.79609
91.41000,1.98000,0.14885,0.00005,0.85110
91.61000,1.98000,0.10459,0.00078,0.89463
91.81000,1.98000,0.11033,0.00114,0.88853
92.01000,1.98000,0.08295,0.00343,0.91361
92.21000,1.98000,0.07540,0.00713,0.91748
92.41000,1.98000,0.07161,0.01737,0.91102
92.61000,1.98000,0.05788,0.00855,0.93357
92.81000,1.98000,0.08380,0.00169,0.91451
93.01000,1.98000,0.11206,0.00157,0.88637
93.21000,1.98000,0.10953,0.00064,0.88983
93.41000,1.98000,0.11925,0.00014,0.88060
93.61000,1.98000,0.12995,0.00002,0.87003
93.81000,1.98000,0.13962,0.00000,0.86037
94.01000,1.98000,0.11033,0.00001,0.88967
94.21000,1.98000,0.11402,0.00000,0.88598
94.41000,1.98000,0.04921,0.00000,0.95079
94.61000,1.98000,0.03281,0.00000,0.96719
94.81000,1.98000,0.02984,0.00000,0.97016
95.01000,1.98000,0.01914,0.00000,0.98086
95.21000,1.98000,0.02996,0.00000,0.97004
95.41000,1.98000,0.02858,0.00000,0.97142
95.61000,1.98000,0.03545,0.00007,0.96448
95.81000,1.98000,0.06030,0.00003,0.93967
96.01000,1.98000,0.04221,0.00001,0.95777
96.21000,1.98000,0.05069,0.00009,0.94922
96.41000,1.98000,0.05503,0.00003,0.94494
96.61000,1.98000,0.04583,0.00008,0.95409
96.81000,1.98000,0.05657,0.00013,0.94330
97.01000,1.98000,0.00474,0.00001,0.99525
97.21000,1.98000,0.00696,0.00001,0.99303
97.41000,1.98000,0.00625,0.00000,0.99374
97.61000,1.98000,0.00106,0.00000,0.99894
97.81000,1.98000,0.00177,0.00000,0.99823
98.01000,1.98000,0.00214,0.00000,0.99786
98.21000,1.98000,0.00493,0.00000,0.99506
98.41000,1.98000,0.00509,0.00001,0.99491
98.61000,1.98000,0.00276,0.00000,0.99724
98.81000,1.98000,0.04562,0.00000,0.95438
99.01000,1.98000,0.04584,0.00000,0.95416
99.21000,1.98000,0.06633,0.00001,0.93367
99.41000,1.98000,0.10740,0.00001,0.89259
99.61000,1.98000,0.10480,0.00018,0.89502
99.81000,1.98000,0.11612,0.00015,0.88373
100.01000,1.98000,0.05188,0.00027,0.94785
100.21000,1.98000,0.05174,0.00020,0.94806
100.41000,1.98000,0.02711,0.00017,0.97272
100.61000,1.98000,0.04089,0.00175,0.95735
100.81000,1.98000,0.01004,0.01746,0.97250
101.01000,1.98000,0.01175,0.00925,0.97900
101.21000,1.98000,0.00851,0.00790,0.98359
101.41000,1.98000,0.01078,0.00992,0.97930
101.61000,1.98000,0.01553,0.01665,0.96782
101.81000,1.98000,0.03855,0.02633,0.93511
102.01000,1.98000,0.02718,0.04018,0.93264
102.21000,1.98000,0.05761,0.08078,0.86160
102.41000,1.98000,0.06083,0.21047,0.72871
102.61000,1.98000,0.07811,0.22848,0.69341
102.81000,1.98000,0.06150,0.27274,0.66576
103.01000,1.98000,0.07068,0.21949,0.70983
103.21000,1.98000,0.01518,0.13413,0.85069
103.41000,1.98000,0.01535,0.09123,0.89342
103.61000,1.98000,0.00618,0.03034,0.96348
103.81000,1.98000,0.00478,0.03464,0.96058
104.01000,1.98000,0.00379,0.01016,0.98605
104.21000,1.98000,0.00234,0.00890,0.98877
104.41000,1.98000,0.00177,0.00685,0.99138
104.61000,1.98000,0.00084,0.00785,0.99130
104.81000,1.98000,0.00060,0.01435,0.98505
105.01000,1.98000,0.00495,0.03891,0.95614
105.21000,1.98000,0.02518,0.12069,0.85413
105.41000,1.98000,0.01183,0.02389,0.96428
105.61000,1.98000,0.01221,0.03659,0.95120
105.81000,1.98000,0.01099,0.03043,0.95858
106.01000,1.98000,0.01336,0.01318,0.97347
106.21000,1.98000,0.02025,0.01134,0.96840
106.41000,1.98000,0.02927,0.00641,0.96432
106.61000,1.98000,0.05975,0.00192,0.93833
106.81000,1.98000,0.04361,0.00169,0.95470
107.01000,1.98000,0.02469,0.00096,0.97435
107.21000,1.98000,0.02567,0.00326,0.97107
107.41000,1.98000,0.04350,0.00531,0.95119
107.61000,1.98000,0.05983,0.00413,0.93604
107.81000,1.98000,0.21954,0.12060,0.65986
108.01000,1.98000,0.16374,0.09117,0.74510
108.21000,1.98000,0.19595,0.24593,0.55812
108.41000,1.98000,0.18763,0.06699,0.74537
108.61000,1.98000,0.30477,0.06431,0.63092
108.81000,1.98000,0.35788,0.06386,0.57826
109.01000,1.98000,0.41120,0.09430,0.49450
109.21000,1.98000,0.47441,0.09944,0.42616
109.41000,1.98000,0.57014,0.12538,0.30448
109.61000,1.98000,0.45507,0.02879,0.51614
109.81000,1.98000,0.25889,0.01621,0.72490
110.01000,1.98000,0.33054,0.01774,0.65172
110.21000,1.98000,0.29243,0.04760,0.65997
110.41000,1.98000,0.18670,0.32298,0.49032
110.61000,1.98000,0.08017,0.26877,0.65106
110.81000,1.98000,0.09060,0.65534,0.25405
111.01000,1.98000,0.09114,0.56797,0.34088
111.21000,1.98000,0.09060,0.59130,0.31810
