Time,unlabelled,circle,shaking,Duration
13.61,1.0,0.0,0.0,5.9399999999999995
13.79,1.0,0.0,0.0,5.9399999999999995
13.81,1.0,0.0,0.0,5.9399999999999995
13.99,1.0,0.0,0.0,5.9399999999999995
14.01,1.0,0.0,0.0,5.9399999999999995
14.19,1.0,0.0,0.0,5.9399999999999995
14.21,1.0,0.0,0.0,5.9399999999999995
14.39,1.0,0.0,0.0,5.9399999999999995
14.41,1.0,0.0,0.0,5.9399999999999995
14.59,1.0,0.0,0.0,5.9399999999999995
14.61,1.0,0.0,0.0,5.9399999999999995
14.79,1.0,0.0,0.0,5.9399999999999995
14.81,1.0,0.0,0.0,5.9399999999999995
14.99,1.0,0.0,0.0,5.9399999999999995
15.01,1.0,0.0,0.0,5.9399999999999995
15.19,1.0,0.0,0.0,5.9399999999999995
15.21,1.0,0.0,0.0,5.9399999999999995
15.39,1.0,0.0,0.0,5.9399999999999995
15.41,1.0,0.0,0.0,5.9399999999999995
15.59,1.0,0.0,0.0,5.9399999999999995
15.61,1.0,0.0,0.0,5.9399999999999995
15.79,1.0,0.0,0.0,5.9399999999999995
15.81,1.0,0.0,0.0,5.9399999999999995
15.99,1.0,0.0,0.0,5.9399999999999995
16.01,1.0,0.0,0.0,5.9399999999999995
16.19,1.0,0.0,0.0,5.9399999999999995
16.21,1.0,0.0,0.0,5.9399999999999995
16.39,1.0,0.0,0.0,5.9399999999999995
16.41,1.0,0.0,0.0,5.9399999999999995
16.59,1.0,0.0,0.0,5.9399999999999995
16.61,1.0,0.0,0.0,5.9399999999999995
16.79,1.0,0.0,0.0,5.9399999999999995
16.81,1.0,0.0,0.0,5.9399999999999995
16.99,1.0,0.0,0.0,5.9399999999999995
17.01,1.0,0.0,0.0,5.9399999999999995
17.19,1.0,0.0,0.0,5.9399999999999995
17.21,1.0,0.0,0.0,5.9399999999999995
17.39,1.0,0.0,0.0,5.9399999999999995
17.41,1.0,0.0,0.0,5.9399999999999995
17.59,1.0,0.0,0.0,5.9399999999999995
17.61,1.0,0.0,0.0,5.9399999999999995
17.79,1.0,0.0,0.0,5.9399999999999995
17.81,1.0,0.0,0.0,5.9399999999999995
17.99,1.0,0.0,0.0,5.9399999999999995
18.01,1.0,0.0,0.0,5.9399999999999995
18.19,1.0,0.0,0.0,5.9399999999999995
18.21,1.0,0.0,0.0,5.9399999999999995
18.39,1.0,0.0,0.0,5.9399999999999995
18.41,1.0,0.0,0.0,5.9399999999999995
18.59,1.0,0.0,0.0,5.9399999999999995
18.61,1.0,0.0,0.0,5.9399999999999995
18.79,1.0,0.0,0.0,5.9399999999999995
18.81,1.0,0.0,0.0,5.9399999999999995
18.99,1.0,0.0,0.0,5.9399999999999995
19.01,1.0,0.0,0.0,5.9399999999999995
19.19,1.0,0.0,0.0,5.9399999999999995
19.21,1.0,0.0,0.0,5.9399999999999995
19.39,1.0,0.0,0.0,5.9399999999999995
19.41,1.0,0.0,0.0,5.9399999999999995
19.59,1.0,0.0,0.0,5.9399999999999995
19.61,1.0,0.0,0.0,5.9399999999999995
19.79,1.0,0.0,0.0,5.9399999999999995
19.81,1.0,0.0,0.0,5.9399999999999995
19.99,1.0,0.0,0.0,5.9399999999999995
20.01,1.0,0.0,0.0,5.9399999999999995
20.19,1.0,0.0,0.0,5.9399999999999995
20.21,1.0,0.0,0.0,5.9399999999999995
20.39,1.0,0.0,0.0,5.9399999999999995
20.41,1.0,0.0,0.0,5.9399999999999995
20.59,1.0,0.0,0.0,5.9399999999999995
20.61,1.0,0.0,0.0,5.9399999999999995
20.79,1.0,0.0,0.0,5.9399999999999995
20.81,1.0,0.0,0.0,5.9399999999999995
20.99,1.0,0.0,0.0,5.9399999999999995
21.01,1.0,0.0,0.0,5.9399999999999995
21.19,1.0,0.0,0.0,5.9399999999999995
21.21,1.0,0.0,0.0,5.9399999999999995
21.39,1.0,0.0,0.0,5.9399999999999995
21.41,1.0,0.0,0.0,5.9399999999999995
21.59,1.0,0.0,0.0,5.9399999999999995
21.61,1.0,0.0,0.0,5.9399999999999995
21.79,1.0,0.0,0.0,5.9399999999999995
21.81,1.0,0.0,0.0,5.9399999999999995
21.99,1.0,0.0,0.0,5.9399999999999995
22.01,1.0,0.0,0.0,5.9399999999999995
22.19,1.0,0.0,0.0,5.9399999999999995
22.21,1.0,0.0,0.0,5.9399999999999995
22.39,1.0,0.0,0.0,5.9399999999999995
22.41,1.0,0.0,0.0,5.9399999999999995
22.59,1.0,0.0,0.0,5.9399999999999995
22.61,1.0,0.0,0.0,5.9399999999999995
22.79,1.0,0.0,0.0,5.9399999999999995
22.81,1.0,0.0,0.0,5.9399999999999995
22.99,1.0,0.0,0.0,5.9399999999999995
23.01,1.0,0.0,0.0,5.9399999999999995
23.19,1.0,0.0,0.0,5.9399999999999995
23.21,1.0,0.0,0.0,5.9399999999999995
23.39,1.0,0.0,0.0,5.9399999999999995
23.41,1.0,0.0,0.0,5.9399999999999995
23.59,1.0,0.0,0.0,5.9399999999999995
23.61,1.0,0.0,0.0,5.9399999999999995
23.79,1.0,0.0,0.0,5.9399999999999995
23.81,1.0,0.0,0.0,5.9399999999999995
23.99,1.0,0.0,0.0,5.9399999999999995
24.01,1.0,0.0,0.0,5.9399999999999995
24.19,1.0,0.0,0.0,5.9399999999999995
24.21,1.0,0.0,0.0,5.9399999999999995
24.39,1.0,0.0,0.0,5.9399999999999995
24.41,1.0,0.0,0.0,5.9399999999999995
24.59,1.0,0.0,0.0,5.9399999999999995
24.61,1.0,0.0,0.0,5.9399999999999995
24.79,1.0,0.0,0.0,5.9399999999999995
24.81,1.0,0.0,0.0,5.9399999999999995
24.99,1.0,0.0,0.0,5.9399999999999995
25.01,1.0,0.0,0.0,5.9399999999999995
25.19,1.0,0.0,0.0,5.9399999999999995
25.21,1.0,0.0,0.0,5.9399999999999995
25.39,1.0,0.0,0.0,5.9399999999999995
25.41,1.0,0.0,0.0,5.9399999999999995
25.59,1.0,0.0,0.0,5.9399999999999995
25.61,1.0,0.0,0.0,5.9399999999999995
25.79,1.0,0.0,0.0,5.9399999999999995
25.81,1.0,0.0,0.0,5.9399999999999995
25.99,1.0,0.0,0.0,5.9399999999999995
26.01,1.0,0.0,0.0,5.9399999999999995
26.19,1.0,0.0,0.0,5.9399999999999995
26.21,1.0,0.0,0.0,5.9399999999999995
26.39,1.0,0.0,0.0,5.9399999999999995
26.41,1.0,0.0,0.0,5.9399999999999995
26.59,1.0,0.0,0.0,5.9399999999999995
26.61,1.0,0.0,0.0,5.9399999999999995
26.79,1.0,0.0,0.0,5.9399999999999995
26.81,1.0,0.0,0.0,5.9399999999999995
26.99,1.0,0.0,0.0,5.9399999999999995
27.01,1.0,0.0,0.0,5.9399999999999995
27.19,1.0,0.0,0.0,5.9399999999999995
27.21,1.0,0.0,0.0,5.9399999999999995
27.39,1.0,0.0,0.0,5.9399999999999995
27.41,1.0,0.0,0.0,5.9399999999999995
27.59,1.0,0.0,0.0,5.9399999999999995
27.61,1.0,0.0,0.0,5.9399999999999995
27.79,1.0,0.0,0.0,5.9399999999999995
27.81,1.0,0.0,0.0,5.9399999999999995
27.99,1.0,0.0,0.0,5.9399999999999995
28.01,1.0,0.0,0.0,5.9399999999999995
28.19,1.0,0.0,0.0,5.9399999999999995
28.21,1.0,0.0,0.0,5.9399999999999995
28.39,1.0,0.0,0.0,5.9399999999999995
28.41,1.0,0.0,0.0,5.9399999999999995
28.59,1.0,0.0,0.0,5.9399999999999995
28.61,1.0,0.0,0.0,5.9399999999999995
28.79,1.0,0.0,0.0,5.9399999999999995
28.81,1.0,0.0,0.0,5.9399999999999995
28.99,1.0,0.0,0.0,5.9399999999999995
29.01,1.0,0.0,0.0,5.9399999999999995
29.19,1.0,0.0,0.0,5.9399999999999995
29.21,1.0,0.0,0.0,5.9399999999999995
29.39,1.0,0.0,0.0,5.9399999999999995
29.41,1.0,0.0,0.0,5.9399999999999995
29.59,1.0,0.0,0.0,5.9399999999999995
29.61,1.0,0.0,0.0,5.9399999999999995
29.79,1.0,0.0,0.0,5.9399999999999995
29.81,1.0,0.0,0.0,5.9399999999999995
29.99,1.0,0.0,0.0,5.9399999999999995
30.01,1.0,0.0,0.0,5.9399999999999995
30.19,1.0,0.0,0.0,5.9399999999999995
30.21,1.0,0.0,0.0,5.9399999999999995
30.39,1.0,0.0,0.0,5.9399999999999995
30.41,1.0,0.0,0.0,5.9399999999999995
30.59,1.0,0.0,0.0,5.9399999999999995
30.61,1.0,0.0,0.0,5.9399999999999995
30.79,1.0,0.0,0.0,5.9399999999999995
30.81,1.0,0.0,0.0,5.9399999999999995
30.99,1.0,0.0,0.0,5.9399999999999995
31.01,1.0,0.0,0.0,5.9399999999999995
31.19,1.0,0.0,0.0,5.9399999999999995
31.21,1.0,0.0,0.0,5.9399999999999995
31.39,1.0,0.0,0.0,5.9399999999999995
31.41,1.0,0.0,0.0,5.9399999999999995
31.59,1.0,0.0,0.0,5.9399999999999995
31.61,1.0,0.0,0.0,5.9399999999999995
31.79,1.0,0.0,0.0,5.9399999999999995
31.81,1.0,0.0,0.0,5.9399999999999995
31.99,1.0,0.0,0.0,5.9399999999999995
32.01,1.0,0.0,0.0,5.9399999999999995
32.19,1.0,0.0,0.0,5.9399999999999995
32.21,1.0,0.0,0.0,5.9399999999999995
32.39,1.0,0.0,0.0,5.9399999999999995
32.41,1.0,0.0,0.0,5.9399999999999995
32.59,1.0,0.0,0.0,5.9399999999999995
32.61,1.0,0.0,0.0,5.9399999999999995
32.79,1.0,0.0,0.0,5.9399999999999995
32.81,1.0,0.0,0.0,5.9399999999999995
32.99,1.0,0.0,0.0,5.9399999999999995
33.01,1.0,0.0,0.0,5.9399999999999995
33.19,1.0,0.0,0.0,5.9399999999999995
33.21,1.0,0.0,0.0,5.9399999999999995
33.39,1.0,0.0,0.0,5.9399999999999995
33.41,1.0,0.0,0.0,5.9399999999999995
33.59,1.0,0.0,0.0,5.9399999999999995
33.61,1.0,0.0,0.0,5.9399999999999995
33.79,1.0,0.0,0.0,5.9399999999999995
33.81,1.0,0.0,0.0,5.9399999999999995
33.99,1.0,0.0,0.0,5.9399999999999995
34.01,1.0,0.0,0.0,5.9399999999999995
34.19,1.0,0.0,0.0,5.9399999999999995
34.21,1.0,0.0,0.0,5.9399999999999995
34.39,1.0,0.0,0.0,5.9399999999999995
34.41,1.0,0.0,0.0,5.9399999999999995
34.59,1.0,0.0,0.0,5.9399999999999995
34.61,1.0,0.0,0.0,5.9399999999999995
34.79,1.0,0.0,0.0,5.9399999999999995
34.81,1.0,0.0,0.0,5.9399999999999995
34.99,1.0,0.0,0.0,5.9399999999999995
35.01,1.0,0.0,0.0,5.9399999999999995
35.19,1.0,0.0,0.0,5.9399999999999995
35.21,1.0,0.0,0.0,5.9399999999999995
35.39,1.0,0.0,0.0,5.9399999999999995
35.41,1.0,0.0,0.0,5.9399999999999995
35.59,1.0,0.0,0.0,5.9399999999999995
35.61,1.0,0.0,0.0,5.9399999999999995
35.79,1.0,0.0,0.0,5.9399999999999995
35.81,1.0,0.0,0.0,5.9399999999999995
35.99,1.0,0.0,0.0,5.9399999999999995
36.01,1.0,0.0,0.0,5.9399999999999995
36.19,1.0,0.0,0.0,5.9399999999999995
36.21,1.0,0.0,0.0,5.9399999999999995
36.39,1.0,0.0,0.0,5.9399999999999995
36.41,1.0,0.0,0.0,5.9399999999999995
36.59,1.0,0.0,0.0,5.9399999999999995
36.61,1.0,0.0,0.0,5.9399999999999995
36.79,1.0,0.0,0.0,5.9399999999999995
36.81,1.0,0.0,0.0,5.9399999999999995
36.99,1.0,0.0,0.0,5.9399999999999995
37.01,1.0,0.0,0.0,5.9399999999999995
37.19,1.0,0.0,0.0,5.9399999999999995
37.21,1.0,0.0,0.0,5.9399999999999995
37.39,1.0,0.0,0.0,5.9399999999999995
37.41,1.0,0.0,0.0,5.9399999999999995
37.59,1.0,0.0,0.0,5.9399999999999995
37.61,1.0,0.0,0.0,5.9399999999999995
37.79,1.0,0.0,0.0,5.9399999999999995
37.81,1.0,0.0,0.0,5.9399999999999995
37.99,1.0,0.0,0.0,5.9399999999999995
38.01,1.0,0.0,0.0,5.9399999999999995
38.19,1.0,0.0,0.0,5.9399999999999995
38.21,1.0,0.0,0.0,5.9399999999999995
38.39,1.0,0.0,0.0,5.9399999999999995
38.41,1.0,0.0,0.0,5.9399999999999995
38.59,1.0,0.0,0.0,5.9399999999999995
38.61,1.0,0.0,0.0,5.9399999999999995
38.79,1.0,0.0,0.0,5.9399999999999995
38.81,1.0,0.0,0.0,5.9399999999999995
38.99,1.0,0.0,0.0,5.9399999999999995
39.01,1.0,0.0,0.0,5.9399999999999995
39.19,1.0,0.0,0.0,5.9399999999999995
39.21,1.0,0.0,0.0,5.9399999999999995
39.39,1.0,0.0,0.0,5.9399999999999995
39.41,1.0,0.0,0.0,5.9399999999999995
39.59,1.0,0.0,0.0,5.9399999999999995
39.61,1.0,0.0,0.0,5.9399999999999995
39.79,1.0,0.0,0.0,5.9399999999999995
39.81,1.0,0.0,0.0,5.9399999999999995
39.99,1.0,0.0,0.0,5.9399999999999995
40.01,1.0,0.0,0.0,5.9399999999999995
40.19,1.0,0.0,0.0,5.9399999999999995
40.21,1.0,0.0,0.0,5.9399999999999995
40.39,1.0,0.0,0.0,5.9399999999999995
40.41,1.0,0.0,0.0,5.9399999999999995
40.59,1.0,0.0,0.0,5.9399999999999995
40.61,1.0,0.0,0.0,5.9399999999999995
40.79,1.0,0.0,0.0,5.9399999999999995
40.81,1.0,0.0,0.0,5.9399999999999995
40.99,1.0,0.0,0.0,5.9399999999999995
41.01,1.0,0.0,0.0,5.9399999999999995
41.19,1.0,0.0,0.0,5.9399999999999995
41.21,1.0,0.0,0.0,5.9399999999999995
41.39,1.0,0.0,0.0,5.9399999999999995
41.41,1.0,0.0,0.0,5.9399999999999995
41.59,1.0,0.0,0.0,5.9399999999999995
41.61,1.0,0.0,0.0,5.9399999999999995
41.79,1.0,0.0,0.0,5.9399999999999995
41.81,1.0,0.0,0.0,5.9399999999999995
41.99,1.0,0.0,0.0,5.9399999999999995
42.01,1.0,0.0,0.0,5.9399999999999995
42.19,1.0,0.0,0.0,5.9399999999999995
42.21,1.0,0.0,0.0,5.9399999999999995
42.39,1.0,0.0,0.0,5.9399999999999995
42.41,1.0,0.0,0.0,5.9399999999999995
42.59,1.0,0.0,0.0,5.9399999999999995
42.61,1.0,0.0,0.0,5.9399999999999995
42.79,1.0,0.0,0.0,5.9399999999999995
42.81,1.0,0.0,0.0,5.9399999999999995
42.99,1.0,0.0,0.0,5.9399999999999995
43.01,1.0,0.0,0.0,5.9399999999999995
43.19,1.0,0.0,0.0,5.9399999999999995
43.21,1.0,0.0,0.0,5.9399999999999995
43.39,1.0,0.0,0.0,5.9399999999999995
43.41,1.0,0.0,0.0,5.9399999999999995
43.59,1.0,0.0,0.0,5.9399999999999995
43.61,1.0,0.0,0.0,5.9399999999999995
43.79,1.0,0.0,0.0,5.9399999999999995
43.81,1.0,0.0,0.0,5.9399999999999995
43.99,1.0,0.0,0.0,5.9399999999999995
44.01,1.0,0.0,0.0,5.9399999999999995
44.19,1.0,0.0,0.0,5.9399999999999995
44.21,1.0,0.0,0.0,5.9399999999999995
44.39,1.0,0.0,0.0,5.9399999999999995
44.41,1.0,0.0,0.0,5.9399999999999995
44.59,1.0,0.0,0.0,5.9399999999999995
44.61,1.0,0.0,0.0,5.9399999999999995
44.79,1.0,0.0,0.0,5.9399999999999995
44.81,1.0,0.0,0.0,5.9399999999999995
44.99,1.0,0.0,0.0,5.9399999999999995
45.01,1.0,0.0,0.0,5.9399999999999995
45.19,1.0,0.0,0.0,5.9399999999999995
45.21,1.0,0.0,0.0,5.9399999999999995
45.39,1.0,0.0,0.0,5.9399999999999995
45.41,1.0,0.0,0.0,5.9399999999999995
45.59,1.0,0.0,0.0,5.9399999999999995
45.61,1.0,0.0,0.0,5.9399999999999995
45.79,1.0,0.0,0.0,5.9399999999999995
45.81,1.0,0.0,0.0,5.9399999999999995
45.99,1.0,0.0,0.0,5.9399999999999995
46.01,1.0,0.0,0.0,5.9399999999999995
46.19,1.0,0.0,0.0,5.9399999999999995
46.21,1.0,0.0,0.0,5.9399999999999995
46.39,1.0,0.0,0.0,5.9399999999999995
46.41,1.0,0.0,0.0,5.9399999999999995
46.59,1.0,0.0,0.0,5.9399999999999995
46.61,1.0,0.0,0.0,5.9399999999999995
46.79,1.0,0.0,0.0,5.9399999999999995
46.81,1.0,0.0,0.0,5.9399999999999995
46.99,1.0,0.0,0.0,5.9399999999999995
47.01,1.0,0.0,0.0,5.9399999999999995
47.19,1.0,0.0,0.0,5.9399999999999995
47.21,1.0,0.0,0.0,5.9399999999999995
47.39,1.0,0.0,0.0,5.9399999999999995
47.41,1.0,0.0,0.0,5.9399999999999995
47.59,1.0,0.0,0.0,5.9399999999999995
47.61,1.0,0.0,0.0,5.9399999999999995
47.79,1.0,0.0,0.0,5.9399999999999995
47.81,1.0,0.0,0.0,5.9399999999999995
47.99,1.0,0.0,0.0,5.9399999999999995
48.01,1.0,0.0,0.0,5.9399999999999995
48.19,1.0,0.0,0.0,5.9399999999999995
48.21,1.0,0.0,0.0,5.9399999999999995
48.39,1.0,0.0,0.0,5.9399999999999995
48.41,1.0,0.0,0.0,5.9399999999999995
48.59,1.0,0.0,0.0,5.9399999999999995
48.61,1.0,0.0,0.0,5.9399999999999995
48.79,1.0,0.0,0.0,5.9399999999999995
48.81,1.0,0.0,0.0,5.9399999999999995
48.99,1.0,0.0,0.0,5.9399999999999995
49.01,1.0,0.0,0.0,5.9399999999999995
49.19,1.0,0.0,0.0,5.9399999999999995
49.21,1.0,0.0,0.0,5.9399999999999995
49.39,1.0,0.0,0.0,5.9399999999999995
49.41,1.0,0.0,0.0,5.9399999999999995
49.59,1.0,0.0,0.0,5.9399999999999995
49.61,1.0,0.0,0.0,5.9399999999999995
49.79,1.0,0.0,0.0,5.9399999999999995
49.81,1.0,0.0,0.0,5.9399999999999995
49.99,1.0,0.0,0.0,5.9399999999999995
50.01,1.0,0.0,0.0,5.9399999999999995
50.19,1.0,0.0,0.0,5.9399999999999995
50.21,1.0,0.0,0.0,5.9399999999999995
50.39,1.0,0.0,0.0,5.9399999999999995
50.41,1.0,0.0,0.0,5.9399999999999995
50.59,1.0,0.0,0.0,5.9399999999999995
50.61,1.0,0.0,0.0,5.9399999999999995
50.79,1.0,0.0,0.0,5.9399999999999995
50.81,1.0,0.0,0.0,5.9399999999999995
50.99,1.0,0.0,0.0,5.9399999999999995
51.01,1.0,0.0,0.0,5.9399999999999995
51.19,1.0,0.0,0.0,5.9399999999999995
51.21,1.0,0.0,0.0,5.9399999999999995
51.39,1.0,0.0,0.0,5.9399999999999995
51.41,1.0,0.0,0.0,5.9399999999999995
51.59,1.0,0.0,0.0,5.9399999999999995
51.61,1.0,0.0,0.0,5.9399999999999995
51.79,1.0,0.0,0.0,5.9399999999999995
51.81,1.0,0.0,0.0,5.9399999999999995
51.99,1.0,0.0,0.0,5.9399999999999995
52.01,1.0,0.0,0.0,5.9399999999999995
52.19,1.0,0.0,0.0,5.9399999999999995
52.21,1.0,0.0,0.0,5.9399999999999995
52.39,1.0,0.0,0.0,5.9399999999999995
52.41,1.0,0.0,0.0,5.9399999999999995
52.59,1.0,0.0,0.0,5.9399999999999995
52.61,1.0,0.0,0.0,5.9399999999999995
52.79,1.0,0.0,0.0,5.9399999999999995
52.81,1.0,0.0,0.0,5.9399999999999995
52.99,1.0,0.0,0.0,5.9399999999999995
53.01,1.0,0.0,0.0,5.9399999999999995
53.19,1.0,0.0,0.0,5.9399999999999995
53.21,1.0,0.0,0.0,5.9399999999999995
53.39,1.0,0.0,0.0,5.9399999999999995
53.41,1.0,0.0,0.0,5.9399999999999995
53.59,1.0,0.0,0.0,5.9399999999999995
53.61,1.0,0.0,0.0,5.9399999999999995
53.79,1.0,0.0,0.0,5.9399999999999995
53.81,1.0,0.0,0.0,5.9399999999999995
53.99,1.0,0.0,0.0,5.9399999999999995
54.01,1.0,0.0,0.0,5.9399999999999995
54.19,1.0,0.0,0.0,5.9399999999999995
54.21,1.0,0.0,0.0,5.9399999999999995
54.39,1.0,0.0,0.0,5.9399999999999995
54.41,1.0,0.0,0.0,5.9399999999999995
54.59,1.0,0.0,0.0,5.9399999999999995
54.61,1.0,0.0,0.0,5.9399999999999995
54.79,1.0,0.0,0.0,5.9399999999999995
54.81,1.0,0.0,0.0,5.9399999999999995
54.99,1.0,0.0,0.0,5.9399999999999995
55.01,1.0,0.0,0.0,5.9399999999999995
55.19,1.0,0.0,0.0,5.9399999999999995
55.21,1.0,0.0,0.0,5.9399999999999995
55.39,1.0,0.0,0.0,5.9399999999999995
55.41,1.0,0.0,0.0,5.9399999999999995
55.59,1.0,0.0,0.0,5.9399999999999995
55.61,1.0,0.0,0.0,5.9399999999999995
55.79,1.0,0.0,0.0,5.9399999999999995
55.81,1.0,0.0,0.0,5.9399999999999995
55.99,1.0,0.0,0.0,5.9399999999999995
56.01,1.0,0.0,0.0,5.9399999999999995
56.19,1.0,0.0,0.0,5.9399999999999995
56.21,1.0,0.0,0.0,5.9399999999999995
56.39,1.0,0.0,0.0,5.9399999999999995
56.41,1.0,0.0,0.0,5.9399999999999995
56.59,1.0,0.0,0.0,5.9399999999999995
56.61,1.0,0.0,0.0,5.9399999999999995
