Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000
73.61000,1.98000,0.99999,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000
74.21000,1.98000,0.99999,0.00001,0.00000
74.41000,1.98000,0.99998,0.00002,0.00000
74.61000,1.98000,0.99990,0.00010,0.00000
74.81000,1.98000,0.99905,0.00095,0.00000
75.01000,1.98000,0.98698,0.01295,0.00007
75.21000,1.98000,0.99496,0.00503,0.00001
75.41000,1.98000,0.99965,0.00035,0.00000
75.61000,1.98000,0.99967,0.00033,0.00000
75.81000,1.98000,0.99865,0.00135,0.00000
76.01000,1.98000,0.99165,0.00835,0.00000
76.21000,1.98000,0.99663,0.00337,0.00000
76.41000,1.98000,0.98823,0.01177,0.00000
76.61000,1.98000,0.99319,0.00681,0.00000
76.81000,1.98000,0.98945,0.01055,0.00001
77.01000,1.98000,0.99634,0.00366,0.00000
77.21000,1.98000,0.98738,0.01260,0.00002
77.41000,1.98000,0.95696,0.04274,0.00030
77.61000,1.98000,0.95408,0.04468,0.00124
77.81000,1.98000,0.97933,0.01864,0.00203
78.01000,1.98000,0.98087,0.01573,0.00340
78.21000,1.98000,0.96850,0.02810,0.00340
78.41000,1.98000,0.99159,0.00807,0.00034
78.61000,1.98000,0.94603,0.05084,0.00313
78.81000,1.98000,0.96955,0.02859,0.00186
79.01000,1.98000,0.97384,0.02462,0.00154
79.21000,1.98000,0.90323,0.09612,0.00065
79.41000,1.98000,0.80708,0.19106,0.00186
79.61000,1.98000,0.85546,0.14404,0.00050
79.81000,1.98000,0.71626,0.28352,0.00021
80.01000,1.98000,0.69382,0.30592,0.00026
80.21000,1.98000,0.92134,0.07863,0.00004
80.41000,1.98000,0.88011,0.11983,0.00006
80.61000,1.98000,0.89032,0.10966,0.00003
80.81000,1.98000,0.87164,0.12835,0.00001
81.01000,1.98000,0.83032,0.16967,0.00001
81.21000,1.98000,0.96887,0.03113,0.00000
81.41000,1.98000,0.99791,0.00209,0.00000
81.61000,1.98000,0.99985,0.00015,0.00000
81.81000,1.98000,0.99998,0.00002,0.00000
82.01000,1.98000,1.00000,0.00000,0.00000
82.21000,1.98000,1.00000,0.00000,0.00000
82.41000,1.98000,0.99999,0.00001,0.00000
82.61000,1.98000,0.99999,0.00001,0.00000
82.81000,1.98000,1.00000,0.00000,0.00000
83.01000,1.98000,1.00000,0.00000,0.00000
83.21000,1.98000,1.00000,0.00000,0.00000
83.41000,1.98000,0.99998,0.00002,0.00000
83.61000,1.98000,0.99999,0.00001,0.00000
83.81000,1.98000,0.99996,0.00004,0.00000
84.01000,1.98000,0.99983,0.00017,0.00000
84.21000,1.98000,0.99996,0.00004,0.00000
84.41000,1.98000,0.99998,0.00002,0.00000
84.61000,1.98000,1.00000,0.00000,0.00000
84.81000,1.98000,1.00000,0.00000,0.00000
85.01000,1.98000,1.00000,0.00000,0.00000
85.21000,1.98000,1.00000,0.00000,0.00000
85.41000,1.98000,1.00000,0.00000,0.00000
85.61000,1.98000,1.00000,0.00000,0.00000
85.81000,1.98000,1.00000,0.00000,0.00000
86.01000,1.98000,1.00000,0.00000,0.00000
86.21000,1.98000,1.00000,0.00000,0.00000
86.41000,1.98000,1.00000,0.00000,0.00000
86.61000,1.98000,1.00000,0.00000,0.00000
86.81000,1.98000,1.00000,0.00000,0.00000
87.01000,1.98000,1.00000,0.00000,0.00000
87.21000,1.98000,1.00000,0.00000,0.00000
87.41000,1.98000,1.00000,0.00000,0.00000
87.61000,1.98000,1.00000,0.00000,0.00000
87.81000,1.98000,1.00000,0.00000,0.00000
88.01000,1.98000,1.00000,0.00000,0.00000
88.21000,1.98000,1.00000,0.00000,0.00000
88.41000,1.98000,1.00000,0.00000,0.00000
88.61000,1.98000,0.99999,0.00001,0.00000
88.81000,1.98000,0.99999,0.00001,0.00000
89.01000,1.98000,1.00000,0.00000,0.00000
89.21000,1.98000,0.99999,0.00001,0.00000
89.41000,1.98000,1.00000,0.00000,0.00000
89.61000,1.98000,1.00000,0.00000,0.00000
89.81000,1.98000,1.00000,0.00000,0.00000
90.01000,1.98000,1.00000,0.00000,0.00000
90.21000,1.98000,1.00000,0.00000,0.00000
90.41000,1.98000,1.00000,0.00000,0.00000
90.61000,1.98000,1.00000,0.00000,0.00000
90.81000,1.98000,1.00000,0.00000,0.00000
91.01000,1.98000,1.00000,0.00000,0.00000
91.21000,1.98000,1.00000,0.00000,0.00000
91.41000,1.98000,1.00000,0.00000,0.00000
91.61000,1.98000,1.00000,0.00000,0.00000
91.81000,1.98000,1.00000,0.00000,0.00000
92.01000,1.98000,1.00000,0.00000,0.00000
92.21000,1.98000,1.00000,0.00000,0.00000
92.41000,1.98000,1.00000,0.00000,0.00000
92.61000,1.98000,1.00000,0.00000,0.00000
92.81000,1.98000,1.00000,0.00000,0.00000
93.01000,1.98000,1.00000,0.00000,0.00000
93.21000,1.98000,1.00000,0.00000,0.00000
93.41000,1.98000,1.00000,0.00000,0.00000
93.61000,1.98000,1.00000,0.00000,0.00000
93.81000,1.98000,1.00000,0.00000,0.00000
94.01000,1.98000,1.00000,0.00000,0.00000
94.21000,1.98000,1.00000,0.00000,0.00000
94.41000,1.98000,1.00000,0.00000,0.00000
94.61000,1.98000,1.00000,0.00000,0.00000
94.81000,1.98000,1.00000,0.00000,0.00000
95.01000,1.98000,1.00000,0.00000,0.00000
95.21000,1.98000,1.00000,0.00000,0.00000
95.41000,1.98000,1.00000,0.00000,0.00000
95.61000,1.98000,1.00000,0.00000,0.00000
95.81000,1.98000,1.00000,0.00000,0.00000
96.01000,1.98000,1.00000,0.00000,0.00000
96.21000,1.98000,1.00000,0.00000,0.00000
96.41000,1.98000,1.00000,0.00000,0.00000
96.61000,1.98000,1.00000,0.00000,0.00000
96.81000,1.98000,1.00000,0.00000,0.00000
97.01000,1.98000,1.00000,0.00000,0.00000
97.21000,1.98000,1.00000,0.00000,0.00000
97.41000,1.98000,1.00000,0.00000,0.00000
97.61000,1.98000,0.99997,0.00003,0.00000
97.81000,1.98000,0.99996,0.00004,0.00000
98.01000,1.98000,0.99999,0.00001,0.00000
98.21000,1.98000,0.99999,0.00001,0.00000
98.41000,1.98000,1.00000,0.00000,0.00000
98.61000,1.98000,1.00000,0.00000,0.00000
98.81000,1.98000,1.00000,0.00000,0.00000
99.01000,1.98000,1.00000,0.00000,0.00000
99.21000,1.98000,1.00000,0.00000,0.00000
99.41000,1.98000,1.00000,0.00000,0.00000
99.61000,1.98000,1.00000,0.00000,0.00000
99.81000,1.98000,1.00000,0.00000,0.00000
100.01000,1.98000,1.00000,0.00000,0.00000
100.21000,1.98000,1.00000,0.00000,0.00000
100.41000,1.98000,1.00000,0.00000,0.00000
100.61000,1.98000,1.00000,0.00000,0.00000
100.81000,1.98000,1.00000,0.00000,0.00000
101.01000,1.98000,1.00000,0.00000,0.00000
101.21000,1.98000,1.00000,0.00000,0.00000
101.41000,1.98000,1.00000,0.00000,0.00000
101.61000,1.98000,1.00000,0.00000,0.00000
101.81000,1.98000,1.00000,0.00000,0.00000
102.01000,1.98000,1.00000,0.00000,0.00000
102.21000,1.98000,1.00000,0.00000,0.00000
102.41000,1.98000,1.00000,0.00000,0.00000
102.61000,1.98000,1.00000,0.00000,0.00000
102.81000,1.98000,0.99999,0.00001,0.00000
103.01000,1.98000,0.99998,0.00002,0.00000
103.21000,1.98000,0.99999,0.00001,0.00000
103.41000,1.98000,1.00000,0.00000,0.00000
103.61000,1.98000,1.00000,0.00000,0.00000
103.81000,1.98000,1.00000,0.00000,0.00000
104.01000,1.98000,1.00000,0.00000,0.00000
104.21000,1.98000,1.00000,0.00000,0.00000
104.41000,1.98000,1.00000,0.00000,0.00000
104.61000,1.98000,1.00000,0.00000,0.00000
104.81000,1.98000,1.00000,0.00000,0.00000
105.01000,1.98000,1.00000,0.00000,0.00000
105.21000,1.98000,1.00000,0.00000,0.00000
105.41000,1.98000,0.99997,0.00003,0.00000
105.61000,1.98000,0.99989,0.00011,0.00000
105.81000,1.98000,0.99945,0.00055,0.00000
106.01000,1.98000,0.99887,0.00113,0.00000
106.21000,1.98000,0.99096,0.00898,0.00006
106.41000,1.98000,0.99596,0.00400,0.00004
106.61000,1.98000,0.96486,0.03417,0.00097
106.81000,1.98000,0.98877,0.01100,0.00023
107.01000,1.98000,0.98583,0.01385,0.00033
107.21000,1.98000,0.96551,0.03359,0.00090
107.41000,1.98000,0.97133,0.02694,0.00173
107.61000,1.98000,0.98784,0.01137,0.00079
107.81000,1.98000,0.98057,0.01673,0.00270
108.01000,1.98000,0.95569,0.03561,0.00870
108.21000,1.98000,0.96246,0.03195,0.00559
108.41000,1.98000,0.96972,0.02548,0.00480
108.61000,1.98000,0.95766,0.03077,0.01156
108.81000,1.98000,0.84536,0.08884,0.06580
109.01000,1.98000,0.72562,0.13888,0.13550
109.21000,1.98000,0.61047,0.20951,0.18002
109.41000,1.98000,0.83583,0.12060,0.04357
109.61000,1.98000,0.81555,0.15388,0.03056
109.81000,1.98000,0.79576,0.18058,0.02366
110.01000,1.98000,0.85691,0.13783,0.00527
110.21000,1.98000,0.93241,0.06677,0.00082
110.41000,1.98000,0.99350,0.00649,0.00002
110.61000,1.98000,0.99970,0.00030,0.00000
110.81000,1.98000,0.99998,0.00002,0.00000
111.01000,1.98000,1.00000,0.00000,0.00000
111.21000,1.98000,1.00000,0.00000,0.00000
